geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
2701,"Congressional District 1 (116th Congress), Minnesota",672649.0,,322.0,,336052.0,,497.0,,21301.0,,228.0,,22346.0,,526.0,,22726.0,,563.0,,13224.0,,218.0,,9508.0,,355.0,,6049.0,,514.0,,5612.0,,440.0,,13765.0,,532.0,,21384.0,,338.0,,22398.0,,290.0,,21036.0,27,01,,584.0,,18989.0,,628.0,,19922.0,,268.0,,21973.0,,227.0,,23676.0,,571.0,,8550.0,,385.0,,13165.0,,428.0,,7425.0,,369.0,,9275.0,,362.0,,12320.0,,375.0,,9153.0,,368.0,,6082.0,,299.0,,6173.0,,359.0,,336597.0,,554.0,,20622.0,,239.0,,21841.0,,557.0,,21043.0,,618.0,,12481.0,,217.0,,9663.0,,281.0,,5439.0,,425.0,,5891.0,,498.0,,13684.0,,615.0,,19312.0,,267.0,,21085.0,,267.0,,19740.0,,492.0,,18336.0,,514.0,,18823.0,,226.0,,21752.0,,188.0,,24283.0,,536.0,,8741.0,,408.0,,12121.0,,435.0,,7298.0,,312.0,,9460.0,,402.0,,13545.0,,463.0,,10808.0,,404.0,,8904.0,,392.0,,11725.0,,421.0,,41923.0,44187.0,43769.0,25705.0,19171.0,11488.0,11503.0,27449.0,40696.0,43483.0,40776.0,37325.0,38745.0,43725.0,47959.0,17291.0,25286.0,14723.0,18735.0,25865.0,19961.0,14986.0,17898.0,155584.0,79597.0,75987.0,113661.0,58296.0,55365.0,86110.0,43647.0,42463.0,69474.0,35950.0,33524.0,153790.0,78716.0,75074.0,116846.0,59947.0,56899.0,134261.0,67364.0,66897.0,112168.0,50428.0,61740.0
2702,"Congressional District 2 (116th Congress), Minnesota",698522.0,,399.0,,345147.0,,595.0,,23232.0,,310.0,,25217.0,,781.0,,25569.0,,807.0,,15505.0,,243.0,,9125.0,,237.0,,4749.0,,404.0,,3581.0,,362.0,,12895.0,,508.0,,19924.0,,273.0,,23470.0,,312.0,,24098.0,27,02,,727.0,,22221.0,,752.0,,24290.0,,265.0,,25561.0,,256.0,,25318.0,,687.0,,8451.0,,543.0,,11007.0,,530.0,,6914.0,,365.0,,8454.0,,452.0,,10304.0,,418.0,,6729.0,,319.0,,4579.0,,346.0,,3954.0,,366.0,,353375.0,,600.0,,22103.0,,248.0,,23461.0,,673.0,,25484.0,,673.0,,15017.0,,223.0,,8367.0,,249.0,,3741.0,,412.0,,4620.0,,473.0,,12514.0,,633.0,,20060.0,,255.0,,24009.0,,254.0,,24114.0,,717.0,,22670.0,,699.0,,24401.0,,233.0,,26779.0,,268.0,,25832.0,,598.0,,8764.0,,531.0,,11782.0,,546.0,,7026.0,,377.0,,9389.0,,433.0,,11866.0,,484.0,,8451.0,,460.0,,6154.0,,389.0,,6771.0,,375.0,,45335.0,48678.0,51053.0,30522.0,17492.0,8490.0,8201.0,25409.0,39984.0,47479.0,48212.0,44891.0,48691.0,52340.0,51150.0,17215.0,22789.0,13940.0,17843.0,22170.0,15180.0,10733.0,10725.0,175588.0,89523.0,86065.0,130253.0,66291.0,63962.0,94013.0,48449.0,45564.0,81575.0,41074.0,40501.0,147055.0,73744.0,73311.0,141794.0,70609.0,71185.0,143494.0,70337.0,73157.0,90591.0,40934.0,49657.0
2703,"Congressional District 3 (116th Congress), Minnesota",710378.0,,517.0,,346548.0,,1819.0,,22986.0,,859.0,,23468.0,,918.0,,23999.0,,921.0,,15027.0,,468.0,,7019.0,,439.0,,3034.0,,388.0,,2919.0,,399.0,,11123.0,,748.0,,20627.0,,735.0,,23890.0,,758.0,,24388.0,27,03,,802.0,,21443.0,,864.0,,23311.0,,689.0,,27017.0,,607.0,,27545.0,,741.0,,9151.0,,472.0,,12980.0,,540.0,,7041.0,,504.0,,9735.0,,453.0,,11736.0,,580.0,,7746.0,,418.0,,5053.0,,394.0,,5310.0,,413.0,,363830.0,,1804.0,,22351.0,,693.0,,23732.0,,747.0,,23089.0,,850.0,,14379.0,,481.0,,5888.0,,412.0,,2060.0,,288.0,,2657.0,,302.0,,10876.0,,619.0,,21692.0,,577.0,,24444.0,,652.0,,23800.0,,771.0,,22935.0,,758.0,,25323.0,,587.0,,27723.0,,635.0,,28598.0,,865.0,,10660.0,,560.0,,14480.0,,626.0,,8373.0,,511.0,,11272.0,,563.0,,13489.0,,577.0,,10257.0,,502.0,,7481.0,,443.0,,8271.0,,489.0,,45337.0,47200.0,47088.0,29406.0,12907.0,5094.0,5576.0,21999.0,42319.0,48334.0,48188.0,44378.0,48634.0,54740.0,56143.0,19811.0,27460.0,15414.0,21007.0,25225.0,18003.0,12534.0,13581.0,169031.0,85480.0,83551.0,123694.0,62494.0,61200.0,92537.0,46454.0,46083.0,76494.0,39026.0,37468.0,136229.0,68612.0,67617.0,141200.0,69142.0,72058.0,158154.0,76693.0,81461.0,105764.0,46621.0,59143.0
2704,"Congressional District 4 (116th Congress), Minnesota",706259.0,,337.0,,344731.0,,729.0,,24214.0,,290.0,,23927.0,,750.0,,23269.0,,724.0,,14009.0,,240.0,,9603.0,,283.0,,4417.0,,446.0,,4635.0,,484.0,,15007.0,,604.0,,27982.0,,279.0,,26077.0,,217.0,,22572.0,27,04,,594.0,,20425.0,,644.0,,20976.0,,272.0,,22601.0,,251.0,,22543.0,,676.0,,8410.0,,458.0,,11897.0,,582.0,,7181.0,,445.0,,8880.0,,464.0,,10096.0,,508.0,,7005.0,,415.0,,4340.0,,330.0,,4665.0,,291.0,,361528.0,,702.0,,23332.0,,293.0,,22775.0,,736.0,,22620.0,,722.0,,13070.0,,258.0,,9679.0,,246.0,,4896.0,,456.0,,4774.0,,367.0,,15035.0,,664.0,,28001.0,,244.0,,26637.0,,265.0,,22552.0,,660.0,,20550.0,,673.0,,21213.0,,266.0,,23446.0,,280.0,,24909.0,,660.0,,9236.0,,574.0,,13095.0,,589.0,,7507.0,,433.0,,10542.0,,490.0,,12299.0,,536.0,,8628.0,,419.0,,7146.0,,354.0,,9586.0,,423.0,,47546.0,46702.0,45889.0,27079.0,19282.0,9313.0,9409.0,30042.0,55983.0,52714.0,45124.0,40975.0,42189.0,46047.0,47452.0,17646.0,24992.0,14688.0,19422.0,22395.0,15633.0,11486.0,14251.0,167216.0,85419.0,81797.0,119670.0,61205.0,58465.0,94248.0,48141.0,46107.0,72968.0,37278.0,35690.0,176743.0,87721.0,89022.0,128288.0,63973.0,64315.0,136137.0,65451.0,70686.0,97875.0,42167.0,55708.0
2705,"Congressional District 5 (116th Congress), Minnesota",707352.0,,449.0,,353885.0,,1683.0,,24383.0,,835.0,,21981.0,,717.0,,19062.0,,713.0,,10276.0,,446.0,,9770.0,,410.0,,5150.0,,570.0,,4712.0,,554.0,,18110.0,,870.0,,39731.0,,771.0,,35634.0,,785.0,,27957.0,27,05,,889.0,,20973.0,,743.0,,21438.0,,729.0,,20493.0,,632.0,,20319.0,,689.0,,7628.0,,483.0,,10377.0,,552.0,,6138.0,,421.0,,7427.0,,474.0,,8614.0,,428.0,,5528.0,,409.0,,3819.0,,374.0,,4365.0,,376.0,,353467.0,,1694.0,,22848.0,,776.0,,20898.0,,854.0,,18146.0,,809.0,,9828.0,,477.0,,9959.0,,416.0,,5829.0,,558.0,,5153.0,,491.0,,18607.0,,698.0,,36959.0,,631.0,,33422.0,,624.0,,25767.0,,868.0,,20106.0,,744.0,,19468.0,,566.0,,19973.0,,609.0,,20619.0,,719.0,,7334.0,,428.0,,10838.0,,514.0,,6598.0,,458.0,,8239.0,,428.0,,10506.0,,507.0,,7389.0,,410.0,,6033.0,,403.0,,8948.0,,446.0,,47231.0,42879.0,37208.0,20104.0,19729.0,10979.0,9865.0,36717.0,76690.0,69056.0,53724.0,41079.0,40906.0,40466.0,40938.0,14962.0,21215.0,12736.0,15666.0,19120.0,12917.0,9852.0,13313.0,147422.0,75702.0,71720.0,100191.0,51319.0,48872.0,90110.0,46364.0,43746.0,57312.0,29338.0,27974.0,223036.0,113107.0,109929.0,135709.0,70368.0,65341.0,117581.0,58817.0,58764.0,83604.0,35891.0,47713.0
2706,"Congressional District 6 (116th Congress), Minnesota",702583.0,,541.0,,354615.0,,988.0,,23342.0,,510.0,,25857.0,,792.0,,26424.0,,772.0,,15753.0,,324.0,,10141.0,,385.0,,5283.0,,587.0,,5086.0,,510.0,,14267.0,,859.0,,21257.0,,505.0,,23604.0,,452.0,,24130.0,27,06,,882.0,,23707.0,,755.0,,25076.0,,511.0,,26452.0,,400.0,,24952.0,,600.0,,7931.0,,436.0,,11889.0,,501.0,,6509.0,,357.0,,8450.0,,394.0,,10588.0,,481.0,,6267.0,,329.0,,4164.0,,343.0,,3486.0,,311.0,,347968.0,,1035.0,,22660.0,,553.0,,24706.0,,805.0,,25329.0,,786.0,,15405.0,,340.0,,9753.0,,366.0,,4498.0,,535.0,,3947.0,,487.0,,13351.0,,707.0,,19514.0,,439.0,,23154.0,,471.0,,23789.0,,816.0,,22704.0,,720.0,,24347.0,,489.0,,25734.0,,397.0,,24225.0,,623.0,,8119.0,,497.0,,11197.0,,442.0,,6694.0,,409.0,,8902.0,,502.0,,11030.0,,495.0,,7860.0,,400.0,,5119.0,,402.0,,5931.0,,383.0,,46002.0,50563.0,51753.0,31158.0,19894.0,9781.0,9033.0,27618.0,40771.0,46758.0,47919.0,46411.0,49423.0,52186.0,49177.0,16050.0,23086.0,13203.0,17352.0,21618.0,14127.0,9283.0,9417.0,179476.0,91376.0,88100.0,133474.0,68034.0,65440.0,96565.0,49199.0,47366.0,82911.0,42177.0,40734.0,153855.0,79638.0,74217.0,143753.0,72913.0,70840.0,140499.0,71224.0,69275.0,85000.0,39464.0,45536.0
2707,"Congressional District 7 (116th Congress), Minnesota",664941.0,,540.0,,333466.0,,574.0,,21756.0,,294.0,,23119.0,,455.0,,22197.0,,439.0,,13527.0,,218.0,,8514.0,,253.0,,4429.0,,322.0,,4952.0,,460.0,,12549.0,,531.0,,18943.0,,317.0,,20099.0,,243.0,,18902.0,27,07,,523.0,,18068.0,,492.0,,19033.0,,240.0,,21939.0,,230.0,,24289.0,,490.0,,9709.0,,334.0,,13787.0,,399.0,,8255.0,,289.0,,10441.0,,298.0,,13867.0,,335.0,,10325.0,,298.0,,7365.0,,264.0,,7401.0,,332.0,,331475.0,,540.0,,20812.0,,200.0,,21399.0,,520.0,,21242.0,,471.0,,12599.0,,244.0,,8553.0,,218.0,,4374.0,,357.0,,4547.0,,433.0,,11746.0,,528.0,,17150.0,,255.0,,18878.0,,296.0,,18892.0,,509.0,,16473.0,,523.0,,18234.0,,256.0,,21777.0,,249.0,,24172.0,,517.0,,9336.0,,358.0,,13122.0,,382.0,,8056.0,,303.0,,10489.0,,307.0,,14543.0,,334.0,,12312.0,,398.0,,9562.0,,421.0,,13207.0,,436.0,,42568.0,44518.0,43439.0,26126.0,17067.0,8803.0,9499.0,24295.0,36093.0,38977.0,37794.0,34541.0,37267.0,43716.0,48461.0,19045.0,26909.0,16311.0,20930.0,28410.0,22637.0,16927.0,20608.0,156651.0,80599.0,76052.0,114083.0,58843.0,55240.0,87086.0,44875.0,42211.0,69565.0,35724.0,33841.0,134734.0,69486.0,65248.0,109602.0,56003.0,53599.0,138131.0,69724.0,68407.0,125823.0,57654.0,68169.0
2708,"Congressional District 8 (116th Congress), Minnesota",664674.0,,326.0,,337304.0,,335.0,,18661.0,,164.0,,20318.0,,547.0,,21371.0,,537.0,,12701.0,,153.0,,8651.0,,176.0,,4781.0,,391.0,,4618.0,,388.0,,12162.0,,565.0,,18882.0,,229.0,,19750.0,,213.0,,19694.0,27,08,,550.0,,18947.0,,505.0,,20217.0,,160.0,,23975.0,,170.0,,26228.0,,480.0,,10134.0,,346.0,,15177.0,,454.0,,9119.0,,397.0,,12344.0,,387.0,,15647.0,,404.0,,10782.0,,366.0,,7101.0,,323.0,,6044.0,,325.0,,327370.0,,329.0,,17137.0,,130.0,,18883.0,,437.0,,19926.0,,426.0,,11642.0,,109.0,,7862.0,,154.0,,4520.0,,452.0,,3812.0,,366.0,,11478.0,,484.0,,16632.0,,164.0,,18343.0,,215.0,,17645.0,,434.0,,17945.0,,442.0,,19202.0,,158.0,,23245.0,,152.0,,25947.0,,499.0,,10078.0,,374.0,,14823.0,,418.0,,9033.0,,328.0,,12301.0,,356.0,,15474.0,,415.0,,11939.0,,393.0,,9004.0,,380.0,,10499.0,,432.0,,35798.0,39201.0,41297.0,24343.0,16513.0,9301.0,8430.0,23640.0,35514.0,38093.0,37339.0,36892.0,39419.0,47220.0,52175.0,20212.0,30000.0,18152.0,24645.0,31121.0,22721.0,16105.0,16543.0,140639.0,73051.0,67588.0,104841.0,54390.0,50451.0,74999.0,38979.0,36020.0,65640.0,34072.0,31568.0,131491.0,68844.0,62647.0,113650.0,58858.0,54792.0,149607.0,75514.0,74093.0,129287.0,61037.0,68250.0
2801,"Congressional District 1 (116th Congress), Mississippi",760715.0,,674.0,,368391.0,,618.0,,23747.0,,406.0,,26033.0,,972.0,,26942.0,,994.0,,16489.0,,277.0,,12425.0,,503.0,,6310.0,,733.0,,5769.0,,626.0,,14105.0,,767.0,,24186.0,,321.0,,22469.0,,336.0,,22592.0,28,01,,797.0,,24161.0,,797.0,,23559.0,,366.0,,24587.0,,287.0,,23894.0,,755.0,,9387.0,,534.0,,12149.0,,634.0,,7355.0,,499.0,,10433.0,,536.0,,13731.0,,559.0,,8990.0,,481.0,,5301.0,,376.0,,3777.0,,407.0,,392324.0,,687.0,,22675.0,,304.0,,24655.0,,848.0,,26345.0,,897.0,,15632.0,,283.0,,12223.0,,499.0,,5718.0,,555.0,,5397.0,,568.0,,14699.0,,794.0,,24984.0,,377.0,,23887.0,,286.0,,24693.0,,841.0,,24737.0,,853.0,,25588.0,,291.0,,25982.0,,249.0,,25498.0,,713.0,,9454.0,,556.0,,14311.0,,690.0,,8609.0,,504.0,,12176.0,,597.0,,15851.0,,671.0,,12112.0,,626.0,,8924.0,,571.0,,8174.0,,559.0,,46422.0,50688.0,53287.0,32121.0,24648.0,12028.0,11166.0,28804.0,49170.0,46356.0,47285.0,48898.0,49147.0,50569.0,49392.0,18841.0,26460.0,15964.0,22609.0,29582.0,21102.0,14225.0,11951.0,182518.0,93211.0,89307.0,136096.0,69464.0,66632.0,97110.0,49780.0,47330.0,85408.0,43431.0,41977.0,172172.0,85264.0,86908.0,145330.0,70312.0,75018.0,145262.0,70017.0,75245.0,115433.0,49587.0,65846.0
2802,"Congressional District 2 (116th Congress), Mississippi",711716.0,,1621.0,,341513.0,,1286.0,,24181.0,,438.0,,25683.0,,904.0,,25779.0,,868.0,,15381.0,,381.0,,10996.0,,507.0,,6039.0,,571.0,,5155.0,,512.0,,14699.0,,738.0,,24918.0,,557.0,,21122.0,,548.0,,21162.0,28,02,,835.0,,19786.0,,865.0,,19464.0,,414.0,,21142.0,,405.0,,21695.0,,778.0,,8499.0,,564.0,,12366.0,,723.0,,7365.0,,512.0,,9044.0,,553.0,,11567.0,,480.0,,7660.0,,396.0,,4405.0,,375.0,,3405.0,,368.0,,370203.0,,1158.0,,23154.0,,408.0,,24309.0,,796.0,,24855.0,,760.0,,14993.0,,460.0,,10699.0,,373.0,,5985.0,,587.0,,5465.0,,569.0,,14523.0,,750.0,,24569.0,,514.0,,22557.0,,417.0,,23012.0,,777.0,,21364.0,,803.0,,21862.0,,361.0,,24263.0,,317.0,,26191.0,,762.0,,9317.0,,584.0,,13655.0,,666.0,,8492.0,,505.0,,10633.0,,572.0,,14140.0,,593.0,,10838.0,,565.0,,6841.0,,413.0,,8486.0,,476.0,,47335.0,49992.0,50634.0,30374.0,21695.0,12024.0,10620.0,29222.0,49487.0,43679.0,44174.0,41150.0,41326.0,45405.0,47886.0,17816.0,26021.0,15857.0,19677.0,25707.0,18498.0,11246.0,11891.0,178335.0,91024.0,87311.0,131000.0,66843.0,64157.0,97327.0,49864.0,47463.0,81008.0,41160.0,39848.0,166727.0,82929.0,83798.0,126650.0,60412.0,66238.0,137128.0,63702.0,73426.0,102876.0,43446.0,59430.0
