NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Osage Reservation, OK",47311.0,,-555555555.0,*****,23675.0,,94.0,,1236.0,,81.0,,1605.0,,131.0,,1567.0,,129.0,,973.0,,57.0,,592.0,,73.0,,207.0,,74.0,,259.0,,103.0,,903.0,,124.0,,1439.0,,99.0,,1426.0,,103.0,,1438.0,2595,,164.0,,1381.0,,164.0,,1375.0,,66.0,,1722.0,,17.0,,1875.0,,112.0,,697.0,,95.0,,904.0,,109.0,,481.0,,73.0,,901.0,,98.0,,1079.0,,117.0,,812.0,,111.0,,402.0,,84.0,,401.0,,79.0,,23636.0,,94.0,,1214.0,,81.0,,1427.0,,143.0,,1620.0,,138.0,,1013.0,,57.0,,515.0,,61.0,,299.0,,111.0,,222.0,,85.0,,655.0,,117.0,,1239.0,,89.0,,1309.0,,82.0,,1348.0,,119.0,,1283.0,,125.0,,1484.0,,48.0,,1652.0,,61.0,,1912.0,,150.0,,699.0,,116.0,,1004.0,,129.0,,606.0,,85.0,,956.0,,112.0,,1205.0,,121.0,,1041.0,,119.0,,469.0,,98.0,,464.0,,100.0,
"Torres-Martinez Reservation, CA",2511.0,,310.0,,1174.0,,149.0,,90.0,,26.0,,148.0,,50.0,,111.0,,41.0,,62.0,,23.0,,26.0,,12.0,,17.0,,14.0,,14.0,,10.0,,50.0,,25.0,,58.0,,23.0,,102.0,,31.0,,99.0,4255,,29.0,,74.0,,26.0,,100.0,,30.0,,65.0,,22.0,,61.0,,21.0,,14.0,,12.0,,30.0,,17.0,,22.0,,12.0,,9.0,,7.0,,16.0,,11.0,,0.0,,12.0,,4.0,,5.0,,2.0,,3.0,,1337.0,,182.0,,112.0,,36.0,,193.0,,53.0,,127.0,,40.0,,69.0,,26.0,,40.0,,23.0,,14.0,,11.0,,28.0,,16.0,,48.0,,22.0,,74.0,,30.0,,116.0,,37.0,,102.0,,32.0,,86.0,,27.0,,77.0,,26.0,,79.0,,24.0,,64.0,,24.0,,22.0,,15.0,,19.0,,13.0,,12.0,,11.0,,16.0,,14.0,,14.0,,12.0,,13.0,,9.0,,7.0,,9.0,,5.0,,7.0,
"Hassanamisco Reservation (state), MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,9150,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Ramapough (state) SDTSA, NJ",994.0,,167.0,,496.0,,91.0,,33.0,,16.0,,25.0,,13.0,,26.0,,14.0,,22.0,,17.0,,18.0,,11.0,,11.0,,9.0,,7.0,,13.0,,10.0,,8.0,,44.0,,26.0,,34.0,,21.0,,41.0,9850,,20.0,,42.0,,25.0,,38.0,,20.0,,43.0,,21.0,,33.0,,12.0,,11.0,,8.0,,11.0,,9.0,,13.0,,8.0,,10.0,,7.0,,6.0,,7.0,,13.0,,11.0,,4.0,,6.0,,1.0,,3.0,,498.0,,92.0,,28.0,,15.0,,41.0,,21.0,,46.0,,16.0,,22.0,,12.0,,11.0,,9.0,,2.0,,4.0,,7.0,,7.0,,21.0,,11.0,,22.0,,10.0,,43.0,,17.0,,42.0,,22.0,,26.0,,17.0,,42.0,,14.0,,38.0,,20.0,,40.0,,16.0,,4.0,,5.0,,20.0,,14.0,,5.0,,8.0,,10.0,,10.0,,10.0,,8.0,,7.0,,6.0,,10.0,,8.0,,1.0,,3.0,
"Twin Hills ANVSA, AK",63.0,,22.0,,33.0,,14.0,,3.0,,3.0,,1.0,,3.0,,3.0,,3.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,2.0,,3.0,,4.0,,4.0,,4.0,7650,,4.0,,4.0,,5.0,,1.0,,3.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,30.0,,12.0,,3.0,,3.0,,2.0,,5.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,2.0,,2.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,1.0,,3.0,,4.0,,4.0,,1.0,,2.0,,1.0,,2.0,,2.0,,3.0,,2.0,,3.0,,1.0,,2.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,
"Cherokee Tribe of Northeast Alabama (state) SDTSA, AL",14453.0,,719.0,,7224.0,,402.0,,626.0,,128.0,,556.0,,105.0,,570.0,,110.0,,343.0,,92.0,,175.0,,54.0,,116.0,,58.0,,187.0,,65.0,,246.0,,59.0,,430.0,,82.0,,467.0,,90.0,,429.0,9560,,83.0,,451.0,,71.0,,450.0,,82.0,,524.0,,101.0,,406.0,,59.0,,157.0,,34.0,,197.0,,41.0,,137.0,,32.0,,201.0,,41.0,,225.0,,42.0,,156.0,,32.0,,98.0,,22.0,,77.0,,24.0,,7229.0,,422.0,,332.0,,76.0,,462.0,,108.0,,523.0,,87.0,,360.0,,89.0,,188.0,,62.0,,65.0,,23.0,,100.0,,35.0,,218.0,,53.0,,398.0,,86.0,,425.0,,80.0,,450.0,,82.0,,508.0,,78.0,,521.0,,84.0,,462.0,,68.0,,500.0,,71.0,,162.0,,34.0,,232.0,,41.0,,153.0,,27.0,,238.0,,41.0,,304.0,,47.0,,241.0,,40.0,,205.0,,37.0,,182.0,,37.0,
"Sac and Fox OTSA, OK",58194.0,,706.0,,28926.0,,465.0,,1886.0,,171.0,,2234.0,,187.0,,1949.0,,175.0,,1160.0,,140.0,,646.0,,110.0,,315.0,,90.0,,361.0,,91.0,,1054.0,,148.0,,2234.0,,164.0,,2008.0,,148.0,,1798.0,5820,,148.0,,1655.0,,155.0,,1644.0,,149.0,,2030.0,,157.0,,1701.0,,156.0,,882.0,,149.0,,1033.0,,150.0,,504.0,,88.0,,949.0,,133.0,,1038.0,,126.0,,874.0,,111.0,,618.0,,98.0,,353.0,,73.0,,29268.0,,454.0,,1971.0,,174.0,,1954.0,,176.0,,1714.0,,193.0,,1112.0,,119.0,,533.0,,93.0,,429.0,,88.0,,427.0,,96.0,,1061.0,,136.0,,1899.0,,155.0,,1906.0,,151.0,,1567.0,,166.0,,1651.0,,169.0,,1631.0,,152.0,,2130.0,,146.0,,1973.0,,149.0,,801.0,,103.0,,907.0,,108.0,,611.0,,109.0,,981.0,,122.0,,1467.0,,143.0,,1049.0,,121.0,,657.0,,105.0,,837.0,,128.0,
"Stevens Village ANVSA, AK",11.0,,6.0,,7.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,7520,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,4.0,,5.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Lummi Reservation, WA",5583.0,,392.0,,2638.0,,235.0,,193.0,,58.0,,206.0,,82.0,,139.0,,53.0,,90.0,,41.0,,66.0,,32.0,,30.0,,24.0,,30.0,,34.0,,156.0,,58.0,,188.0,,59.0,,145.0,,43.0,,145.0,2070,,51.0,,141.0,,48.0,,135.0,,48.0,,206.0,,43.0,,239.0,,54.0,,59.0,,22.0,,85.0,,30.0,,82.0,,26.0,,89.0,,36.0,,74.0,,24.0,,62.0,,22.0,,37.0,,24.0,,41.0,,27.0,,2945.0,,236.0,,231.0,,81.0,,159.0,,52.0,,195.0,,65.0,,89.0,,36.0,,115.0,,37.0,,44.0,,30.0,,16.0,,13.0,,194.0,,96.0,,202.0,,65.0,,155.0,,52.0,,105.0,,38.0,,199.0,,55.0,,220.0,,53.0,,215.0,,57.0,,213.0,,49.0,,77.0,,31.0,,147.0,,50.0,,72.0,,36.0,,62.0,,24.0,,110.0,,39.0,,67.0,,27.0,,14.0,,11.0,,44.0,,29.0,
"Meherrin (state) SDTSA, NC",7630.0,,459.0,,3380.0,,275.0,,261.0,,96.0,,222.0,,64.0,,197.0,,54.0,,138.0,,56.0,,119.0,,97.0,,19.0,,12.0,,50.0,,28.0,,118.0,,44.0,,294.0,,117.0,,134.0,,52.0,,114.0,9825,,43.0,,187.0,,63.0,,176.0,,53.0,,169.0,,44.0,,287.0,,55.0,,113.0,,36.0,,141.0,,31.0,,101.0,,34.0,,116.0,,32.0,,136.0,,40.0,,115.0,,38.0,,87.0,,32.0,,86.0,,38.0,,4250.0,,320.0,,284.0,,77.0,,196.0,,68.0,,274.0,,97.0,,137.0,,53.0,,97.0,,60.0,,46.0,,27.0,,61.0,,48.0,,257.0,,99.0,,253.0,,70.0,,232.0,,69.0,,224.0,,58.0,,221.0,,49.0,,208.0,,59.0,,278.0,,67.0,,267.0,,51.0,,142.0,,33.0,,138.0,,26.0,,130.0,,36.0,,140.0,,33.0,,210.0,,45.0,,166.0,,39.0,,136.0,,38.0,,153.0,,53.0,
