NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 1 (116th Congress), Minnesota",672649.0,,322.0,,336052.0,,497.0,,21301.0,,228.0,,22346.0,,526.0,,22726.0,,563.0,,13224.0,,218.0,,9508.0,,355.0,,6049.0,,514.0,,5612.0,,440.0,,13765.0,,532.0,,21384.0,,338.0,,22398.0,,290.0,,21036.0,27,01,,584.0,,18989.0,,628.0,,19922.0,,268.0,,21973.0,,227.0,,23676.0,,571.0,,8550.0,,385.0,,13165.0,,428.0,,7425.0,,369.0,,9275.0,,362.0,,12320.0,,375.0,,9153.0,,368.0,,6082.0,,299.0,,6173.0,,359.0,,336597.0,,554.0,,20622.0,,239.0,,21841.0,,557.0,,21043.0,,618.0,,12481.0,,217.0,,9663.0,,281.0,,5439.0,,425.0,,5891.0,,498.0,,13684.0,,615.0,,19312.0,,267.0,,21085.0,,267.0,,19740.0,,492.0,,18336.0,,514.0,,18823.0,,226.0,,21752.0,,188.0,,24283.0,,536.0,,8741.0,,408.0,,12121.0,,435.0,,7298.0,,312.0,,9460.0,,402.0,,13545.0,,463.0,,10808.0,,404.0,,8904.0,,392.0,,11725.0,,421.0,
"Congressional District 2 (116th Congress), Minnesota",698522.0,,399.0,,345147.0,,595.0,,23232.0,,310.0,,25217.0,,781.0,,25569.0,,807.0,,15505.0,,243.0,,9125.0,,237.0,,4749.0,,404.0,,3581.0,,362.0,,12895.0,,508.0,,19924.0,,273.0,,23470.0,,312.0,,24098.0,27,02,,727.0,,22221.0,,752.0,,24290.0,,265.0,,25561.0,,256.0,,25318.0,,687.0,,8451.0,,543.0,,11007.0,,530.0,,6914.0,,365.0,,8454.0,,452.0,,10304.0,,418.0,,6729.0,,319.0,,4579.0,,346.0,,3954.0,,366.0,,353375.0,,600.0,,22103.0,,248.0,,23461.0,,673.0,,25484.0,,673.0,,15017.0,,223.0,,8367.0,,249.0,,3741.0,,412.0,,4620.0,,473.0,,12514.0,,633.0,,20060.0,,255.0,,24009.0,,254.0,,24114.0,,717.0,,22670.0,,699.0,,24401.0,,233.0,,26779.0,,268.0,,25832.0,,598.0,,8764.0,,531.0,,11782.0,,546.0,,7026.0,,377.0,,9389.0,,433.0,,11866.0,,484.0,,8451.0,,460.0,,6154.0,,389.0,,6771.0,,375.0,
"Congressional District 3 (116th Congress), Minnesota",710378.0,,517.0,,346548.0,,1819.0,,22986.0,,859.0,,23468.0,,918.0,,23999.0,,921.0,,15027.0,,468.0,,7019.0,,439.0,,3034.0,,388.0,,2919.0,,399.0,,11123.0,,748.0,,20627.0,,735.0,,23890.0,,758.0,,24388.0,27,03,,802.0,,21443.0,,864.0,,23311.0,,689.0,,27017.0,,607.0,,27545.0,,741.0,,9151.0,,472.0,,12980.0,,540.0,,7041.0,,504.0,,9735.0,,453.0,,11736.0,,580.0,,7746.0,,418.0,,5053.0,,394.0,,5310.0,,413.0,,363830.0,,1804.0,,22351.0,,693.0,,23732.0,,747.0,,23089.0,,850.0,,14379.0,,481.0,,5888.0,,412.0,,2060.0,,288.0,,2657.0,,302.0,,10876.0,,619.0,,21692.0,,577.0,,24444.0,,652.0,,23800.0,,771.0,,22935.0,,758.0,,25323.0,,587.0,,27723.0,,635.0,,28598.0,,865.0,,10660.0,,560.0,,14480.0,,626.0,,8373.0,,511.0,,11272.0,,563.0,,13489.0,,577.0,,10257.0,,502.0,,7481.0,,443.0,,8271.0,,489.0,
"Congressional District 4 (116th Congress), Minnesota",706259.0,,337.0,,344731.0,,729.0,,24214.0,,290.0,,23927.0,,750.0,,23269.0,,724.0,,14009.0,,240.0,,9603.0,,283.0,,4417.0,,446.0,,4635.0,,484.0,,15007.0,,604.0,,27982.0,,279.0,,26077.0,,217.0,,22572.0,27,04,,594.0,,20425.0,,644.0,,20976.0,,272.0,,22601.0,,251.0,,22543.0,,676.0,,8410.0,,458.0,,11897.0,,582.0,,7181.0,,445.0,,8880.0,,464.0,,10096.0,,508.0,,7005.0,,415.0,,4340.0,,330.0,,4665.0,,291.0,,361528.0,,702.0,,23332.0,,293.0,,22775.0,,736.0,,22620.0,,722.0,,13070.0,,258.0,,9679.0,,246.0,,4896.0,,456.0,,4774.0,,367.0,,15035.0,,664.0,,28001.0,,244.0,,26637.0,,265.0,,22552.0,,660.0,,20550.0,,673.0,,21213.0,,266.0,,23446.0,,280.0,,24909.0,,660.0,,9236.0,,574.0,,13095.0,,589.0,,7507.0,,433.0,,10542.0,,490.0,,12299.0,,536.0,,8628.0,,419.0,,7146.0,,354.0,,9586.0,,423.0,
"Congressional District 5 (116th Congress), Minnesota",707352.0,,449.0,,353885.0,,1683.0,,24383.0,,835.0,,21981.0,,717.0,,19062.0,,713.0,,10276.0,,446.0,,9770.0,,410.0,,5150.0,,570.0,,4712.0,,554.0,,18110.0,,870.0,,39731.0,,771.0,,35634.0,,785.0,,27957.0,27,05,,889.0,,20973.0,,743.0,,21438.0,,729.0,,20493.0,,632.0,,20319.0,,689.0,,7628.0,,483.0,,10377.0,,552.0,,6138.0,,421.0,,7427.0,,474.0,,8614.0,,428.0,,5528.0,,409.0,,3819.0,,374.0,,4365.0,,376.0,,353467.0,,1694.0,,22848.0,,776.0,,20898.0,,854.0,,18146.0,,809.0,,9828.0,,477.0,,9959.0,,416.0,,5829.0,,558.0,,5153.0,,491.0,,18607.0,,698.0,,36959.0,,631.0,,33422.0,,624.0,,25767.0,,868.0,,20106.0,,744.0,,19468.0,,566.0,,19973.0,,609.0,,20619.0,,719.0,,7334.0,,428.0,,10838.0,,514.0,,6598.0,,458.0,,8239.0,,428.0,,10506.0,,507.0,,7389.0,,410.0,,6033.0,,403.0,,8948.0,,446.0,
"Congressional District 6 (116th Congress), Minnesota",702583.0,,541.0,,354615.0,,988.0,,23342.0,,510.0,,25857.0,,792.0,,26424.0,,772.0,,15753.0,,324.0,,10141.0,,385.0,,5283.0,,587.0,,5086.0,,510.0,,14267.0,,859.0,,21257.0,,505.0,,23604.0,,452.0,,24130.0,27,06,,882.0,,23707.0,,755.0,,25076.0,,511.0,,26452.0,,400.0,,24952.0,,600.0,,7931.0,,436.0,,11889.0,,501.0,,6509.0,,357.0,,8450.0,,394.0,,10588.0,,481.0,,6267.0,,329.0,,4164.0,,343.0,,3486.0,,311.0,,347968.0,,1035.0,,22660.0,,553.0,,24706.0,,805.0,,25329.0,,786.0,,15405.0,,340.0,,9753.0,,366.0,,4498.0,,535.0,,3947.0,,487.0,,13351.0,,707.0,,19514.0,,439.0,,23154.0,,471.0,,23789.0,,816.0,,22704.0,,720.0,,24347.0,,489.0,,25734.0,,397.0,,24225.0,,623.0,,8119.0,,497.0,,11197.0,,442.0,,6694.0,,409.0,,8902.0,,502.0,,11030.0,,495.0,,7860.0,,400.0,,5119.0,,402.0,,5931.0,,383.0,
"Congressional District 7 (116th Congress), Minnesota",664941.0,,540.0,,333466.0,,574.0,,21756.0,,294.0,,23119.0,,455.0,,22197.0,,439.0,,13527.0,,218.0,,8514.0,,253.0,,4429.0,,322.0,,4952.0,,460.0,,12549.0,,531.0,,18943.0,,317.0,,20099.0,,243.0,,18902.0,27,07,,523.0,,18068.0,,492.0,,19033.0,,240.0,,21939.0,,230.0,,24289.0,,490.0,,9709.0,,334.0,,13787.0,,399.0,,8255.0,,289.0,,10441.0,,298.0,,13867.0,,335.0,,10325.0,,298.0,,7365.0,,264.0,,7401.0,,332.0,,331475.0,,540.0,,20812.0,,200.0,,21399.0,,520.0,,21242.0,,471.0,,12599.0,,244.0,,8553.0,,218.0,,4374.0,,357.0,,4547.0,,433.0,,11746.0,,528.0,,17150.0,,255.0,,18878.0,,296.0,,18892.0,,509.0,,16473.0,,523.0,,18234.0,,256.0,,21777.0,,249.0,,24172.0,,517.0,,9336.0,,358.0,,13122.0,,382.0,,8056.0,,303.0,,10489.0,,307.0,,14543.0,,334.0,,12312.0,,398.0,,9562.0,,421.0,,13207.0,,436.0,
"Congressional District 8 (116th Congress), Minnesota",664674.0,,326.0,,337304.0,,335.0,,18661.0,,164.0,,20318.0,,547.0,,21371.0,,537.0,,12701.0,,153.0,,8651.0,,176.0,,4781.0,,391.0,,4618.0,,388.0,,12162.0,,565.0,,18882.0,,229.0,,19750.0,,213.0,,19694.0,27,08,,550.0,,18947.0,,505.0,,20217.0,,160.0,,23975.0,,170.0,,26228.0,,480.0,,10134.0,,346.0,,15177.0,,454.0,,9119.0,,397.0,,12344.0,,387.0,,15647.0,,404.0,,10782.0,,366.0,,7101.0,,323.0,,6044.0,,325.0,,327370.0,,329.0,,17137.0,,130.0,,18883.0,,437.0,,19926.0,,426.0,,11642.0,,109.0,,7862.0,,154.0,,4520.0,,452.0,,3812.0,,366.0,,11478.0,,484.0,,16632.0,,164.0,,18343.0,,215.0,,17645.0,,434.0,,17945.0,,442.0,,19202.0,,158.0,,23245.0,,152.0,,25947.0,,499.0,,10078.0,,374.0,,14823.0,,418.0,,9033.0,,328.0,,12301.0,,356.0,,15474.0,,415.0,,11939.0,,393.0,,9004.0,,380.0,,10499.0,,432.0,
"Congressional District 1 (116th Congress), Mississippi",760715.0,,674.0,,368391.0,,618.0,,23747.0,,406.0,,26033.0,,972.0,,26942.0,,994.0,,16489.0,,277.0,,12425.0,,503.0,,6310.0,,733.0,,5769.0,,626.0,,14105.0,,767.0,,24186.0,,321.0,,22469.0,,336.0,,22592.0,28,01,,797.0,,24161.0,,797.0,,23559.0,,366.0,,24587.0,,287.0,,23894.0,,755.0,,9387.0,,534.0,,12149.0,,634.0,,7355.0,,499.0,,10433.0,,536.0,,13731.0,,559.0,,8990.0,,481.0,,5301.0,,376.0,,3777.0,,407.0,,392324.0,,687.0,,22675.0,,304.0,,24655.0,,848.0,,26345.0,,897.0,,15632.0,,283.0,,12223.0,,499.0,,5718.0,,555.0,,5397.0,,568.0,,14699.0,,794.0,,24984.0,,377.0,,23887.0,,286.0,,24693.0,,841.0,,24737.0,,853.0,,25588.0,,291.0,,25982.0,,249.0,,25498.0,,713.0,,9454.0,,556.0,,14311.0,,690.0,,8609.0,,504.0,,12176.0,,597.0,,15851.0,,671.0,,12112.0,,626.0,,8924.0,,571.0,,8174.0,,559.0,
"Congressional District 2 (116th Congress), Mississippi",711716.0,,1621.0,,341513.0,,1286.0,,24181.0,,438.0,,25683.0,,904.0,,25779.0,,868.0,,15381.0,,381.0,,10996.0,,507.0,,6039.0,,571.0,,5155.0,,512.0,,14699.0,,738.0,,24918.0,,557.0,,21122.0,,548.0,,21162.0,28,02,,835.0,,19786.0,,865.0,,19464.0,,414.0,,21142.0,,405.0,,21695.0,,778.0,,8499.0,,564.0,,12366.0,,723.0,,7365.0,,512.0,,9044.0,,553.0,,11567.0,,480.0,,7660.0,,396.0,,4405.0,,375.0,,3405.0,,368.0,,370203.0,,1158.0,,23154.0,,408.0,,24309.0,,796.0,,24855.0,,760.0,,14993.0,,460.0,,10699.0,,373.0,,5985.0,,587.0,,5465.0,,569.0,,14523.0,,750.0,,24569.0,,514.0,,22557.0,,417.0,,23012.0,,777.0,,21364.0,,803.0,,21862.0,,361.0,,24263.0,,317.0,,26191.0,,762.0,,9317.0,,584.0,,13655.0,,666.0,,8492.0,,505.0,,10633.0,,572.0,,14140.0,,593.0,,10838.0,,565.0,,6841.0,,413.0,,8486.0,,476.0,
