NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Greenville-Spartanburg-Anderson, SC CSA",1442020.0,,-555555555.0,*****,699675.0,,374.0,,43581.0,,210.0,,46983.0,,869.0,,46956.0,,856.0,,28518.0,,204.0,,20579.0,,329.0,,10682.0,,805.0,,11317.0,,799.0,,28219.0,,958.0,,47121.0,,259.0,,42876.0,,282.0,,42573.0,273,,1145.0,,42509.0,,1199.0,,46312.0,,250.0,,48062.0,,228.0,,46081.0,,919.0,,18337.0,,832.0,,24636.0,,760.0,,15166.0,,677.0,,23177.0,,822.0,,27402.0,,773.0,,18711.0,,707.0,,11320.0,,586.0,,8557.0,,627.0,,742345.0,,374.0,,42483.0,,218.0,,44612.0,,1084.0,,45948.0,,1099.0,,27299.0,,201.0,,19914.0,,212.0,,10397.0,,864.0,,10785.0,,714.0,,28415.0,,866.0,,49245.0,,247.0,,44322.0,,266.0,,44592.0,,1019.0,,44919.0,,1062.0,,48433.0,,223.0,,50537.0,,268.0,,51238.0,,987.0,,18923.0,,834.0,,27734.0,,934.0,,18514.0,,756.0,,24219.0,,923.0,,32785.0,,920.0,,23328.0,,723.0,,16967.0,,726.0,,16736.0,,712.0,
"Greenville-Washington, NC CSA",224615.0,,-555555555.0,*****,106329.0,,220.0,,6574.0,,168.0,,6475.0,,527.0,,7737.0,,504.0,,4246.0,,50.0,,4315.0,,201.0,,2917.0,,581.0,,3584.0,,561.0,,5841.0,,659.0,,7499.0,,84.0,,6125.0,,142.0,,6336.0,274,,479.0,,5939.0,,480.0,,6060.0,,101.0,,6157.0,,94.0,,6195.0,,397.0,,2437.0,,309.0,,3813.0,,390.0,,2806.0,,355.0,,2862.0,,329.0,,3453.0,,327.0,,2512.0,,253.0,,1590.0,,254.0,,856.0,,209.0,,118286.0,,220.0,,6159.0,,134.0,,6586.0,,451.0,,6550.0,,465.0,,3917.0,,55.0,,5248.0,,158.0,,2790.0,,504.0,,4053.0,,662.0,,7022.0,,657.0,,8081.0,,121.0,,7039.0,,78.0,,7060.0,,553.0,,6728.0,,519.0,,6904.0,,206.0,,7018.0,,190.0,,7218.0,,414.0,,3315.0,,313.0,,3930.0,,382.0,,3105.0,,360.0,,3196.0,,288.0,,4284.0,,377.0,,3109.0,,338.0,,2645.0,,272.0,,2329.0,,319.0,
"Harrisburg-York-Lebanon, PA CSA",1252583.0,,-555555555.0,*****,616007.0,,198.0,,36959.0,,110.0,,37883.0,,877.0,,40785.0,,868.0,,24493.0,,100.0,,16094.0,,189.0,,8383.0,,610.0,,8472.0,,612.0,,22451.0,,811.0,,39901.0,,119.0,,39156.0,,123.0,,37213.0,276,,1081.0,,37556.0,,1027.0,,41747.0,,183.0,,44438.0,,157.0,,44570.0,,783.0,,16916.0,,756.0,,23498.0,,716.0,,14317.0,,586.0,,19699.0,,573.0,,24093.0,,718.0,,16439.0,,632.0,,11233.0,,513.0,,9711.0,,568.0,,636576.0,,198.0,,35183.0,,114.0,,36988.0,,974.0,,37879.0,,963.0,,23222.0,,106.0,,15590.0,,203.0,,7707.0,,574.0,,7523.0,,626.0,,22642.0,,1002.0,,38887.0,,154.0,,38448.0,,128.0,,36837.0,,831.0,,37941.0,,865.0,,42293.0,,185.0,,45268.0,,155.0,,46469.0,,1468.0,,18242.0,,1974.0,,25062.0,,1090.0,,15964.0,,590.0,,21814.0,,652.0,,27325.0,,768.0,,20767.0,,761.0,,16118.0,,775.0,,18407.0,,676.0,
"Harrisonburg-Staunton-Waynesboro, VA CSA",253914.0,,-555555555.0,*****,124245.0,,303.0,,6988.0,,166.0,,6883.0,,455.0,,7993.0,,453.0,,4440.0,,259.0,,5451.0,,384.0,,2302.0,,380.0,,2726.0,,317.0,,5677.0,,523.0,,8141.0,,211.0,,7859.0,,196.0,,6939.0,277,,469.0,,7860.0,,486.0,,7716.0,,262.0,,8176.0,,202.0,,8136.0,,416.0,,3534.0,,300.0,,4094.0,,368.0,,2816.0,,338.0,,3820.0,,360.0,,4902.0,,346.0,,3676.0,,252.0,,2164.0,,256.0,,1952.0,,279.0,,129669.0,,303.0,,6585.0,,151.0,,6847.0,,429.0,,6854.0,,433.0,,4278.0,,216.0,,7344.0,,413.0,,3177.0,,328.0,,2908.0,,357.0,,5200.0,,450.0,,7920.0,,149.0,,7150.0,,150.0,,7189.0,,440.0,,7462.0,,455.0,,7782.0,,195.0,,8338.0,,172.0,,9040.0,,395.0,,3562.0,,333.0,,4073.0,,412.0,,2959.0,,304.0,,3980.0,,258.0,,5710.0,,338.0,,4606.0,,281.0,,3209.0,,248.0,,3496.0,,305.0,
"Hartford-West Hartford, CT CSA",1478248.0,,-555555555.0,*****,724850.0,,276.0,,38095.0,,153.0,,40259.0,,1052.0,,46181.0,,1053.0,,29277.0,,177.0,,22835.0,,256.0,,12177.0,,758.0,,11923.0,,652.0,,32810.0,,868.0,,48775.0,,204.0,,46507.0,,116.0,,42090.0,278,,1054.0,,43333.0,,1060.0,,48482.0,,194.0,,54101.0,,173.0,,53993.0,,1036.0,,19793.0,,872.0,,27039.0,,858.0,,15830.0,,614.0,,21570.0,,709.0,,26890.0,,696.0,,18510.0,,646.0,,12163.0,,584.0,,12217.0,,449.0,,753398.0,,276.0,,36199.0,,119.0,,38434.0,,1031.0,,44456.0,,1042.0,,27979.0,,149.0,,21540.0,,294.0,,11825.0,,794.0,,11278.0,,681.0,,27651.0,,921.0,,44598.0,,163.0,,45757.0,,175.0,,43087.0,,1007.0,,44663.0,,991.0,,51439.0,,142.0,,57159.0,,111.0,,56638.0,,1053.0,,21216.0,,900.0,,29622.0,,942.0,,17366.0,,686.0,,23861.0,,803.0,,32547.0,,755.0,,23253.0,,712.0,,18333.0,,703.0,,24497.0,,768.0,
"Hickory-Lenoir, NC CSA",410448.0,,-555555555.0,*****,203630.0,,359.0,,10704.0,,224.0,,11957.0,,618.0,,13588.0,,581.0,,8570.0,,212.0,,5428.0,,266.0,,2705.0,,328.0,,2128.0,,373.0,,7605.0,,478.0,,12578.0,,384.0,,11303.0,,274.0,,11596.0,280,,585.0,,13440.0,,618.0,,14983.0,,256.0,,15190.0,,209.0,,15476.0,,598.0,,5453.0,,441.0,,7516.0,,521.0,,5302.0,,393.0,,6876.0,,466.0,,8820.0,,460.0,,6010.0,,369.0,,3727.0,,330.0,,2675.0,,294.0,,206818.0,,359.0,,10381.0,,227.0,,11664.0,,583.0,,12023.0,,575.0,,7636.0,,220.0,,4504.0,,248.0,,2476.0,,352.0,,1785.0,,289.0,,6779.0,,484.0,,11927.0,,199.0,,10837.0,,283.0,,12349.0,,612.0,,12743.0,,604.0,,14508.0,,229.0,,15267.0,,172.0,,15627.0,,565.0,,6003.0,,494.0,,8434.0,,462.0,,5657.0,,494.0,,7392.0,,453.0,,10629.0,,492.0,,7629.0,,457.0,,5420.0,,393.0,,5148.0,,422.0,
"Hot Springs-Malvern, AR CSA",131816.0,,-555555555.0,*****,64600.0,,179.0,,3674.0,,99.0,,4429.0,,382.0,,3335.0,,377.0,,2366.0,,178.0,,1444.0,,86.0,,1140.0,,273.0,,742.0,,217.0,,1811.0,,280.0,,4130.0,,137.0,,4001.0,,131.0,,3299.0,284,,371.0,,3847.0,,364.0,,4012.0,,172.0,,4440.0,,203.0,,4449.0,,378.0,,2141.0,,319.0,,2580.0,,313.0,,1523.0,,248.0,,2540.0,,295.0,,3417.0,,280.0,,2534.0,,265.0,,1710.0,,228.0,,1036.0,,201.0,,67216.0,,179.0,,3295.0,,45.0,,4063.0,,372.0,,3470.0,,423.0,,2438.0,,127.0,,1283.0,,160.0,,713.0,,195.0,,699.0,,172.0,,1972.0,,222.0,,3917.0,,161.0,,3483.0,,180.0,,4250.0,,407.0,,3567.0,,401.0,,4070.0,,160.0,,4353.0,,97.0,,5254.0,,360.0,,1678.0,,284.0,,2881.0,,371.0,,1939.0,,272.0,,3404.0,,365.0,,3549.0,,322.0,,2366.0,,275.0,,2297.0,,242.0,,2275.0,,273.0,
"Houston-The Woodlands, TX CSA",6978302.0,,-555555555.0,*****,3471400.0,,580.0,,261969.0,,449.0,,265983.0,,2856.0,,265699.0,,2904.0,,155553.0,,335.0,,92935.0,,417.0,,49306.0,,1948.0,,46937.0,,1666.0,,144818.0,,2290.0,,264224.0,,514.0,,267038.0,,499.0,,252169.0,288,,3081.0,,243516.0,,3024.0,,229780.0,,408.0,,218130.0,,371.0,,207120.0,,2404.0,,76121.0,,1922.0,,99076.0,,2031.0,,57036.0,,1730.0,,72796.0,,1656.0,,88176.0,,1872.0,,53925.0,,1304.0,,33242.0,,1209.0,,25851.0,,966.0,,3506902.0,,580.0,,251497.0,,418.0,,255977.0,,3219.0,,255647.0,,3151.0,,149464.0,,443.0,,87066.0,,703.0,,45041.0,,1800.0,,43757.0,,1793.0,,143646.0,,2058.0,,259007.0,,413.0,,262549.0,,373.0,,249768.0,,2766.0,,243854.0,,2797.0,,230926.0,,327.0,,221380.0,,382.0,,211565.0,,2399.0,,80145.0,,1791.0,,107144.0,,2097.0,,63596.0,,1846.0,,80618.0,,1550.0,,100287.0,,1918.0,,66882.0,,1423.0,,48966.0,,1483.0,,48120.0,,1298.0,
"Huntsville-Decatur-Albertville, AL CSA",769250.0,,-555555555.0,*****,378036.0,,302.0,,23312.0,,184.0,,25009.0,,912.0,,25462.0,,939.0,,16042.0,,163.0,,10176.0,,262.0,,4426.0,,465.0,,5708.0,,590.0,,14476.0,,726.0,,25817.0,,239.0,,24846.0,,192.0,,24007.0,290,,882.0,,23317.0,,862.0,,25561.0,,216.0,,28283.0,,235.0,,27042.0,,731.0,,9922.0,,674.0,,12806.0,,618.0,,7418.0,,491.0,,10577.0,,508.0,,14160.0,,571.0,,9378.0,,472.0,,6222.0,,399.0,,4069.0,,342.0,,391214.0,,302.0,,22514.0,,211.0,,23415.0,,824.0,,25156.0,,793.0,,15447.0,,232.0,,9180.0,,228.0,,4465.0,,501.0,,5233.0,,539.0,,13974.0,,651.0,,25335.0,,247.0,,24395.0,,185.0,,23555.0,,904.0,,24833.0,,884.0,,26167.0,,199.0,,29030.0,,218.0,,28155.0,,926.0,,10059.0,,708.0,,13882.0,,785.0,,9012.0,,531.0,,11845.0,,543.0,,16553.0,,587.0,,11632.0,,432.0,,9156.0,,468.0,,8221.0,,453.0,
"Idaho Falls-Rexburg-Blackfoot, ID CSA",240189.0,,-555555555.0,*****,120915.0,,295.0,,10522.0,,233.0,,10867.0,,473.0,,10177.0,,505.0,,6277.0,,246.0,,3579.0,,153.0,,1962.0,,376.0,,1817.0,,363.0,,7168.0,,441.0,,8536.0,,205.0,,7705.0,,144.0,,7555.0,292,,385.0,,6609.0,,439.0,,5909.0,,130.0,,6224.0,,119.0,,6566.0,,386.0,,2572.0,,289.0,,3421.0,,268.0,,2239.0,,207.0,,2858.0,,246.0,,3143.0,,284.0,,2445.0,,231.0,,1481.0,,196.0,,1283.0,,204.0,,119274.0,,295.0,,9838.0,,182.0,,10017.0,,479.0,,10280.0,,475.0,,5660.0,,118.0,,4352.0,,153.0,,1925.0,,327.0,,1993.0,,340.0,,6278.0,,416.0,,8014.0,,230.0,,7635.0,,190.0,,7509.0,,440.0,,6267.0,,409.0,,5763.0,,94.0,,5990.0,,125.0,,6126.0,,380.0,,2545.0,,290.0,,3759.0,,327.0,,2119.0,,270.0,,3004.0,,268.0,,3709.0,,264.0,,2639.0,,215.0,,1719.0,,202.0,,2133.0,,242.0,
