geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,congressional district
2701,"Congressional District 1 (116th Congress), Minnesota",61735.0,,650.0,,27,01
2702,"Congressional District 2 (116th Congress), Minnesota",83585.0,,846.0,,27,02
2703,"Congressional District 3 (116th Congress), Minnesota",88852.0,,1166.0,,27,03
2704,"Congressional District 4 (116th Congress), Minnesota",68928.0,,764.0,,27,04
2705,"Congressional District 5 (116th Congress), Minnesota",61851.0,,765.0,,27,05
2706,"Congressional District 6 (116th Congress), Minnesota",79860.0,,989.0,,27,06
2707,"Congressional District 7 (116th Congress), Minnesota",57094.0,,399.0,,27,07
2708,"Congressional District 8 (116th Congress), Minnesota",55943.0,,520.0,,27,08
2801,"Congressional District 1 (116th Congress), Mississippi",46694.0,,748.0,,28,01
2802,"Congressional District 2 (116th Congress), Mississippi",35601.0,,549.0,,28,02
2803,"Congressional District 3 (116th Congress), Mississippi",46349.0,,779.0,,28,03
2804,"Congressional District 4 (116th Congress), Mississippi",46127.0,,805.0,,28,04
2901,"Congressional District 1 (116th Congress), Missouri",45385.0,,646.0,,29,01
2902,"Congressional District 2 (116th Congress), Missouri",82172.0,,906.0,,29,02
2904,"Congressional District 4 (116th Congress), Missouri",50178.0,,657.0,,29,04
2905,"Congressional District 5 (116th Congress), Missouri",50328.0,,571.0,,29,05
2907,"Congressional District 7 (116th Congress), Missouri",46211.0,,699.0,,29,07
3000,"Congressional District (at Large) (116th Congress), Montana",52559.0,,587.0,,30,00
3101,"Congressional District 1 (116th Congress), Nebraska",59534.0,,625.0,,31,01
3103,"Congressional District 3 (116th Congress), Nebraska",53115.0,,437.0,,31,03
3202,"Congressional District 2 (116th Congress), Nevada",61259.0,,720.0,,32,02
3203,"Congressional District 3 (116th Congress), Nevada",70660.0,,811.0,,32,03
3301,"Congressional District 1 (116th Congress), New Hampshire",75028.0,,1157.0,,33,01
3401,"Congressional District 1 (116th Congress), New Jersey",70270.0,,900.0,,34,01
3402,"Congressional District 2 (116th Congress), New Jersey",63862.0,,719.0,,34,02
3404,"Congressional District 4 (116th Congress), New Jersey",83372.0,,1055.0,,34,04
3405,"Congressional District 5 (116th Congress), New Jersey",102923.0,,1375.0,,34,05
3407,"Congressional District 7 (116th Congress), New Jersey",113685.0,,1373.0,,34,07
3409,"Congressional District 9 (116th Congress), New Jersey",67471.0,,1280.0,,34,09
3410,"Congressional District 10 (116th Congress), New Jersey",52967.0,,723.0,,34,10
3412,"Congressional District 12 (116th Congress), New Jersey",86660.0,,1192.0,,34,12
3502,"Congressional District 2 (116th Congress), New Mexico",42957.0,,775.0,,35,02
3503,"Congressional District 3 (116th Congress), New Mexico",50407.0,,744.0,,35,03
3610,"Congressional District 10 (116th Congress), New York",90440.0,,1635.0,,36,10
3612,"Congressional District 12 (116th Congress), New York",104574.0,,1570.0,,36,12
3613,"Congressional District 13 (116th Congress), New York",42151.0,,853.0,,36,13
3615,"Congressional District 15 (116th Congress), New York",28460.0,,646.0,,36,15
3617,"Congressional District 17 (116th Congress), New York",98316.0,,1654.0,,36,17
3618,"Congressional District 18 (116th Congress), New York",84705.0,,1225.0,,36,18
3620,"Congressional District 20 (116th Congress), New York",66444.0,,861.0,,36,20
3622,"Congressional District 22 (116th Congress), New York",53732.0,,558.0,,36,22
3623,"Congressional District 23 (116th Congress), New York",51223.0,,618.0,,36,23
3625,"Congressional District 25 (116th Congress), New York",56974.0,,762.0,,36,25
3627,"Congressional District 27 (116th Congress), New York",65142.0,,767.0,,36,27
3606,"Congressional District 6 (116th Congress), New York",64428.0,,896.0,,36,06
3601,"Congressional District 1 (116th Congress), New York",93892.0,,1453.0,,36,01
