geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
0193105,"Tanner Williams CCD, Mobile County, Alabama",53451.0,,2001.0,,01,097,93105
0190072,"Aliceville CCD, Pickens County, Alabama",34688.0,,9255.0,,01,107,90072
0192709,"Renfroe-Laniers CCD, Talladega County, Alabama",46076.0,,11443.0,,01,121,92709
0192642,"Quinton-Wegra CCD, Walker County, Alabama",38000.0,,11000.0,,01,127,92642
0191971,"Long Island CCD, Jackson County, Alabama",39051.0,,4834.0,,01,071,91971
0192637,"Princeton CCD, Jackson County, Alabama",39583.0,,5584.0,,01,071,92637
0192862,"Scottsboro CCD, Jackson County, Alabama",42115.0,,2589.0,,01,071,92862
0192871,"Section CCD, Jackson County, Alabama",43125.0,,6221.0,,01,071,92871
0192322,"Munford CCD, Talladega County, Alabama",57078.0,,6487.0,,01,121,92322
0193069,"Sylacauga CCD, Talladega County, Alabama",37519.0,,3465.0,,01,121,93069
0193078,"Talladega CCD, Talladega County, Alabama",34466.0,,2509.0,,01,121,93078
0191879,"Lincoln CCD, Talladega County, Alabama",55720.0,,6525.0,,01,121,91879
0190576,"Childersburg CCD, Talladega County, Alabama",35066.0,,4746.0,,01,121,90576
0193060,"Sycamore-Winterboro CCD, Talladega County, Alabama",40958.0,,10308.0,,01,121,93060
0190684,"Coker CCD, Tuscaloosa County, Alabama",42048.0,,6019.0,,01,125,90684
0190981,"Elrod-Moores Bridge-Echola CCD, Tuscaloosa County, Alabama",42602.0,,24822.0,,01,125,90981
0192389,"Northport CCD, Tuscaloosa County, Alabama",60774.0,,3847.0,,01,125,92389
0193483,"Windham Springs CCD, Tuscaloosa County, Alabama",73695.0,,7677.0,,01,125,93483
0193222,"Tuscaloosa CCD, Tuscaloosa County, Alabama",47597.0,,1746.0,,01,125,93222
0190666,"Coaling-Vance CCD, Tuscaloosa County, Alabama",63975.0,,8410.0,,01,125,90666
0191224,"Fosters CCD, Tuscaloosa County, Alabama",61938.0,,13087.0,,01,125,91224
0190423,"Brookwood CCD, Tuscaloosa County, Alabama",50273.0,,8420.0,,01,125,90423
0190306,"Big Sandy-Duncanville CCD, Tuscaloosa County, Alabama",60089.0,,9462.0,,01,125,90306
0192826,"Samantha CCD, Tuscaloosa County, Alabama",77222.0,,20897.0,,01,125,92826
0190549,"Chatom CCD, Washington County, Alabama",41986.0,,7478.0,,01,129,90549
0191242,"Fruitdale CCD, Washington County, Alabama",50179.0,,13017.0,,01,129,91242
0192043,"McIntosh CCD, Washington County, Alabama",35139.0,,12245.0,,01,129,92043
0190126,"Ashland CCD, Clay County, Alabama",37218.0,,6000.0,,01,027,90126
0192142,"Millerville-Hollins CCD, Clay County, Alabama",35583.0,,18483.0,,01,027,92142
0191800,"Kinston CCD, Coffee County, Alabama",37434.0,,4409.0,,01,031,91800
0191341,"Goodman CCD, Coffee County, Alabama",53343.0,,5399.0,,01,031,91341
0190954,"Elba CCD, Coffee County, Alabama",42946.0,,2945.0,,01,031,90954
0191719,"Jack CCD, Coffee County, Alabama",41250.0,,5208.0,,01,031,91719
0192970,"Somerville CCD, Morgan County, Alabama",58063.0,,6796.0,,01,103,92970
0190864,"Decatur CCD, Morgan County, Alabama",44748.0,,2488.0,,01,103,90864
0191035,"Eva CCD, Morgan County, Alabama",48723.0,,9422.0,,01,103,91035
0191539,"Hartselle CCD, Morgan County, Alabama",59656.0,,4229.0,,01,103,91539
0192196,"Monroeville CCD, Monroe County, Alabama",32911.0,,6313.0,,01,099,92196
0193339,"Vredenburgh CCD, Monroe County, Alabama",18824.0,,6616.0,,01,099,93339
0190234,"Beatrice CCD, Monroe County, Alabama",18264.0,,7171.0,,01,099,90234
0191233,"Frisco City CCD, Monroe County, Alabama",35777.0,,11692.0,,01,099,91233
0191548,"Hatton CCD, Lawrence County, Alabama",48342.0,,6268.0,,01,079,91548
0191629,"Hillsboro CCD, Lawrence County, Alabama",48846.0,,12046.0,,01,079,91629
0192241,"Morris Chapel CCD, Lawrence County, Alabama",48795.0,,4970.0,,01,079,92241
0193159,"Town Creek-Courtland CCD, Lawrence County, Alabama",39390.0,,2123.0,,01,079,93159
0192250,"Moulton CCD, Lawrence County, Alabama",42419.0,,7370.0,,01,079,92250
0191449,"Guin CCD, Marion County, Alabama",32130.0,,7939.0,,01,093,91449
0191944,"Loachapoka-Roxana CCD, Lee County, Alabama",83606.0,,8937.0,,01,081,91944
0190243,"Beauregard-Marvyn CCD, Lee County, Alabama",52764.0,,6932.0,,01,081,90243
0190162,"Auburn-Opelika CCD, Lee County, Alabama",39739.0,,2319.0,,01,081,90162
0190225,"Bear Creek CCD, Marion County, Alabama",31801.0,,2684.0,,01,093,90225
0190396,"Brilliant CCD, Marion County, Alabama",42308.0,,7296.0,,01,093,90396
0190297,"Bexar CCD, Marion County, Alabama",37083.0,,9077.0,,01,093,90297
0193492,"Winfield CCD, Marion County, Alabama",41553.0,,6079.0,,01,093,93492
0191476,"Hackleburg CCD, Marion County, Alabama",30654.0,,6166.0,,01,093,91476
0191512,"Hamilton CCD, Marion County, Alabama",36896.0,,6550.0,,01,093,91512
0191008,"Ethelsville CCD, Pickens County, Alabama",39605.0,,5617.0,,01,107,91008
