geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
0100195,"Pike Road City School District, Alabama",105203.0,,8278.0,,01,00195
0199999,"Remainder of Alabama, Alabama",48418.0,,362.0,,01,99999
0407080,"Roosevelt Elementary District, Arizona",49139.0,,1982.0,,04,07080
0407020,"Riverside Elementary District, Arizona",51823.0,,7774.0,,04,07020
0407140,"Rucker Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,07140
0407200,"Sacaton Elementary District, Arizona",9206.0,,3507.0,,04,07200
0407380,"San Fernando Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,07380
0407500,"Santa Cruz Elementary District, Arizona",46842.0,,11788.0,,04,07500
0407680,"Sentinel Elementary District, Arizona",45417.0,,13541.0,,04,07680
0407770,"Skull Valley Elementary District, Arizona",55179.0,,17792.0,,04,07770
0407860,"Solomon Elementary District, Arizona",56250.0,,12287.0,,04,07860
0407890,"Somerton Elementary District, Arizona",37982.0,,4939.0,,04,07890
0407920,"Sonoita Elementary District, Arizona",58654.0,,12902.0,,04,07920
0408130,"Stanfield Elementary District, Arizona",37943.0,,14199.0,,04,08130
0408310,"Tempe School District, Arizona",47656.0,,1608.0,,04,08310
0408430,"Paloma School District, Arizona",35313.0,,6013.0,,04,08430
0408460,"Hillside Elementary District, Arizona",48750.0,,26877.0,,04,08460
0408490,"Tolleson Elementary District, Arizona",51083.0,,4510.0,,04,08490
0408550,"Toltec Elementary District, Arizona",44386.0,,5042.0,,04,08550
0408640,"Topock Elementary District, Arizona",39018.0,,20055.0,,04,08640
0408820,"Union Elementary District, Arizona",66969.0,,4769.0,,04,08820
0408880,"Valentine Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,08880
0409030,"Walnut Grove Elementary District, Arizona",40833.0,,17113.0,,04,09030
0409060,"Washington Elementary District, Arizona",47272.0,,1218.0,,04,09060
0409090,"Wellton Elementary District, Arizona",50625.0,,7382.0,,04,09090
0409120,"Wenden Elementary District, Arizona",23194.0,,8627.0,,04,09120
0409360,"Williamson Valley Elementary School District, Arizona",51250.0,,20191.0,,04,09360
0409390,"Wilson Elementary District, Arizona",28145.0,,4052.0,,04,09390
0409510,"Yarnell Elementary District, Arizona",42137.0,,7436.0,,04,09510
0409540,"Young Elementary School District, Arizona",38631.0,,7744.0,,04,09540
0409570,"Yucca Elementary District, Arizona",33967.0,,6235.0,,04,09570
0409600,"Yuma Elementary District, Arizona",44691.0,,1428.0,,04,09600
0499999,"Remainder of Arizona, Arizona",59493.0,,332.0,,04,99999
0400004,"Clarkdale-Jerome Elementary District, Arizona",48724.0,,11460.0,,04,00004
0400005,"Salome Consolidated Elementary District, Arizona",42167.0,,16736.0,,04,00005
0400022,"Vernon Elementary District, Arizona",59458.0,,11284.0,,04,00022
0400480,"Aguila Elementary District, Arizona",31667.0,,9742.0,,04,00480
0400600,"Alhambra Elementary District, Arizona",31972.0,,1307.0,,04,00600
0400630,"Alpine Elementary District, Arizona",70417.0,,26632.0,,04,00630
0400750,"Apache Elementary District, Arizona",21042.0,,8552.0,,04,00750
0400840,"Arlington Elementary District, Arizona",46563.0,,7079.0,,04,00840
0400870,"Ash Creek Elementary District, Arizona",32266.0,,6036.0,,04,00870
0400960,"Avondale Elementary District, Arizona",55533.0,,3220.0,,04,00960
0401050,"Balsz Elementary District, Arizona",43051.0,,2527.0,,04,01050
0401080,"Beaver Creek Elementary District, Arizona",41134.0,,4850.0,,04,01080
0401230,"Blue Elementary District, Arizona",36667.0,,31463.0,,04,01230
0401260,"Bonita Elementary District, Arizona",50000.0,,12915.0,,04,01260
0401290,"Bouse Elementary District, Arizona",41950.0,,11106.0,,04,01290
0401380,"Buckeye Elementary District, Arizona",58180.0,,3518.0,,04,01380
0401500,"Bullhead City School District, Arizona",39539.0,,2441.0,,04,01500
0401650,"Canon Elementary District, Arizona",38796.0,,13111.0,,04,01650
0402130,"Cochise Elementary District, Arizona",50714.0,,25138.0,,04,02130
0401680,"Cartwright Elementary District, Arizona",39583.0,,1333.0,,04,01680
0401710,"Casa Grande Elementary District, Arizona",49846.0,,2937.0,,04,01710
0401920,"Chevelon Butte School District, Arizona",60461.0,,11644.0,,04,01920
0402190,"Concho Elementary District, Arizona",39013.0,,5428.0,,04,02190
0402220,"Congress Elementary District, Arizona",41489.0,,9646.0,,04,02220
0402250,"Continental Elementary District, Arizona",52605.0,,2134.0,,04,02250
0402370,"Cottonwood-Oak Creek Elementary District, Arizona",46078.0,,3381.0,,04,02370
0402400,"Crane Elementary District, Arizona",52528.0,,3360.0,,04,02400
0402430,"Creighton Elementary District, Arizona",41580.0,,1476.0,,04,02430
0402460,"Crown King Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,02460
0402490,"Double Adobe Elementary District, Arizona",36719.0,,10333.0,,04,02490
0402710,"Eagle Elementary District, Arizona",101250.0,,78212.0,,04,02710
0402760,"Elfrida Elementary District, Arizona",41613.0,,7866.0,,04,02760
0402790,"Eloy Elementary District, Arizona",29012.0,,4703.0,,04,02790
0402820,"Empire Elementary District, Arizona",78750.0,,64961.0,,04,02820
0403060,"Fowler Elementary District, Arizona",49111.0,,3924.0,,04,03060
