geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
2967718,"Sibley village, Missouri",52813.0,,13599.0,,29,67718
2839640,"Laurel city, Mississippi",33940.0,,5123.0,,28,39640
2840280,"Leland city, Mississippi",31116.0,,4243.0,,28,40280
2815700,"Corinth city, Mississippi",36461.0,,3681.0,,28,15700
2971440,"Sullivan city, Missouri",33471.0,,3103.0,,29,71440
2941852,"Lewistown town, Missouri",42841.0,,8989.0,,29,41852
2971368,"Sugar Creek city, Missouri",38622.0,,5804.0,,29,71368
2939764,"La Grange city, Missouri",45521.0,,8283.0,,29,39764
2943454,"Livonia village, Missouri",45536.0,,7737.0,,29,43454
2933760,"Hunnewell city, Missouri",28417.0,,5149.0,,29,33760
2912592,"Center city, Missouri",35568.0,,12838.0,,29,12592
2960284,"Puxico city, Missouri",40500.0,,7083.0,,29,60284
2913060,"Chamois city, Missouri",45109.0,,5936.0,,29,13060
2943238,"Linn city, Missouri",45324.0,,7123.0,,29,43238
2919792,"Doniphan city, Missouri",26314.0,,7011.0,,29,19792
2932662,"Hollister city, Missouri",32087.0,,8747.0,,29,32662
2926776,"Gentry village, Missouri",65750.0,,50763.0,,29,26776
2938774,"King City city, Missouri",40292.0,,7597.0,,29,38774
2970270,"Stanberry city, Missouri",43250.0,,9267.0,,29,70270
2904798,"Benton city, Missouri",56447.0,,6703.0,,29,04798
2975724,"Vanduser village, Missouri",36250.0,,27621.0,,29,75724
2917164,"Creighton city, Missouri",35417.0,,14412.0,,29,17164
2926434,"Garden City city, Missouri",46944.0,,6629.0,,29,26434
2924094,"Festus city, Missouri",52081.0,,3558.0,,29,24094
2931024,"Hawk Point city, Missouri",46875.0,,10296.0,,29,31024
2967808,"Silex village, Missouri",-666666666.0,-,-222222222.0,**,29,67808
2973942,"Troy city, Missouri",53162.0,,7328.0,,29,73942
2949898,"Morehouse city, Missouri",29948.0,,10276.0,,29,49898
2900568,"Aldrich village, Missouri",50625.0,,14994.0,,29,00568
2929962,"Halfway village, Missouri",32813.0,,11759.0,,29,29962
2926362,"Galt city, Missouri",32857.0,,15785.0,,29,26362
2959942,"Princeton city, Missouri",32273.0,,2629.0,,29,59942
2935306,"Ionia town, Missouri",22188.0,,12609.0,,29,35306
2908128,"Breckenridge city, Missouri",36250.0,,13689.0,,29,08128
2937574,"Jonesburg city, Missouri",37875.0,,9673.0,,29,37574
2945200,"McKittrick town, Missouri",41042.0,,9946.0,,29,45200
2901198,"Anderson city, Missouri",40428.0,,11556.0,,29,01198
2961184,"Rensselaer village, Missouri",90000.0,,52717.0,,29,61184
2975688,"Vandalia city, Missouri",36406.0,,7143.0,,29,75688
2906382,"Bloomfield city, Missouri",38558.0,,5606.0,,29,06382
2920296,"Dudley city, Missouri",31944.0,,9846.0,,29,20296
2953624,"Oak Grove city, Missouri",57739.0,,5178.0,,29,53624
2939980,"Lake Lotawana city, Missouri",98438.0,,14362.0,,29,39980
2975202,"Unity Village village, Missouri",34792.0,,15055.0,,29,75202
2919396,"Dexter city, Missouri",36084.0,,4164.0,,29,19396
2941870,"Lexington city, Missouri",49273.0,,14790.0,,29,41870
2951140,"Napoleon city, Missouri",56563.0,,5512.0,,29,51140
2936368,"Jamestown town, Missouri",44028.0,,7297.0,,29,36368
2975796,"Velda City city, Missouri",35994.0,,4591.0,,29,75796
2948386,"Mill Spring village, Missouri",16625.0,,2693.0,,29,48386
2944390,"Ludlow town, Missouri",31786.0,,7105.0,,29,44390
2923077,"Excelsior Estates village, Missouri",41250.0,,35837.0,,29,23077
2955244,"Osage Beach city, Missouri",42553.0,,11867.0,,29,55244
2915562,"Collins village, Missouri",36477.0,,8498.0,,29,15562
2950330,"Moundville town, Missouri",45313.0,,11748.0,,29,50330
2913690,"Chillicothe city, Missouri",41614.0,,3505.0,,29,13690
2961112,"Reeds Spring city, Missouri",37434.0,,3630.0,,29,61112
2938306,"Kennett city, Missouri",33853.0,,6440.0,,29,38306
2927676,"Golden City city, Missouri",35050.0,,4280.0,,29,27676
2941906,"Liberal city, Missouri",35926.0,,2798.0,,29,41906
2970828,"Stockton city, Missouri",31389.0,,4630.0,,29,70828
2948242,"Miller city, Missouri",38068.0,,4429.0,,29,48242
2932626,"Holliday village, Missouri",25000.0,,7392.0,,29,32626
2951716,"Newburg city, Missouri",19643.0,,9807.0,,29,51716
2904348,"Bel-Nor village, Missouri",65833.0,,11633.0,,29,04348
2916228,"Cool Valley city, Missouri",48906.0,,15829.0,,29,16228
2917218,"Crestwood city, Missouri",76875.0,,7923.0,,29,17218
2924706,"Flordell Hills city, Missouri",29875.0,,10286.0,,29,24706
2930196,"Hanley Hills village, Missouri",37742.0,,12489.0,,29,30196
2946208,"Marlborough village, Missouri",42484.0,,6890.0,,29,46208
2962660,"Rock Hill city, Missouri",80042.0,,8993.0,,29,62660
2963956,"St. Ann city, Missouri",47825.0,,4136.0,,29,63956
2940034,"Lake Ozark city, Missouri",59868.0,,8701.0,,29,40034
2954560,"Olean town, Missouri",40938.0,,25184.0,,29,54560
2918802,"Deerfield village, Missouri",27500.0,,14289.0,,29,18802
2948476,"Milo village, Missouri",34205.0,,7167.0,,29,48476
2954920,"Oronogo city, Missouri",73261.0,,6610.0,,29,54920
2903556,"Bates City city, Missouri",54250.0,,9878.0,,29,03556
2919918,"Dover town, Missouri",45313.0,,22256.0,,29,19918
2939952,"Lake Lafayette city, Missouri",37969.0,,10460.0,,29,39952
2923698,"Farley village, Missouri",73500.0,,10687.0,,29,23698
2924058,"Ferrelview village, Missouri",38125.0,,9816.0,,29,24058
2933292,"Houston Lake city, Missouri",74531.0,,16879.0,,29,33292
2953174,"Northmoor city, Missouri",53875.0,,24761.0,,29,53174
2956288,"Parkville city, Missouri",127887.0,,24798.0,,29,56288
2958178,"Platte City city, Missouri",61000.0,,19299.0,,29,58178
2973690,"Tracy city, Missouri",65625.0,,27962.0,,29,73690
2968870,"South Gorin town, Missouri",28125.0,,11915.0,,29,68870
2904366,"Bel-Ridge village, Missouri",32482.0,,6031.0,,29,04366
2907876,"Bragg City town, Missouri",43125.0,,8172.0,,29,07876
2925012,"Fordland city, Missouri",32935.0,,6083.0,,29,25012
2945632,"Malta Bend town, Missouri",30000.0,,5484.0,,29,45632
2964424,"St. James city, Missouri",44417.0,,13631.0,,29,64424
2944498,"Lupus town, Missouri",38393.0,,10829.0,,29,44498
2962786,"Rockville city, Missouri",21563.0,,5708.0,,29,62786
2965234,"Salem city, Missouri",29389.0,,4800.0,,29,65234
2900496,"Alba city, Missouri",52708.0,,24727.0,,29,00496
2902746,"Avilla town, Missouri",29375.0,,20219.0,,29,02746
2908776,"Brooklyn Heights town, Missouri",40500.0,,15488.0,,29,08776
2911728,"Carytown city, Missouri",54375.0,,14190.0,,29,11728
2909514,"Buffalo city, Missouri",24264.0,,5990.0,,29,09514
2945326,"Macon city, Missouri",38613.0,,3376.0,,29,45326
2902242,"Ashland city, Missouri",65357.0,,14457.0,,29,02242
2930484,"Harrisburg town, Missouri",57222.0,,10767.0,,29,30484
2930718,"Hartsburg town, Missouri",37083.0,,12011.0,,29,30718
2953894,"Oakwood village, Missouri",102292.0,,17213.0,,29,53894
2967358,"Sheridan town, Missouri",32292.0,,16617.0,,29,67358
2908650,"Brookfield city, Missouri",31871.0,,3042.0,,29,08650
2943292,"Linneus city, Missouri",41964.0,,6915.0,,29,43292
2937592,"Joplin city, Missouri",42782.0,,2313.0,,29,37592
2941132,"Leawood village, Missouri",62188.0,,13772.0,,29,41132
2960986,"Redings Mill village, Missouri",52656.0,,5206.0,,29,60986
2970954,"Stotesbury town, Missouri",21250.0,,11201.0,,29,70954
2945830,"Maplewood city, Missouri",45095.0,,4097.0,,29,45830
2930016,"Halltown village, Missouri",17500.0,,3957.0,,29,30016
2957800,"Pine Lawn city, Missouri",31705.0,,5506.0,,29,57800
2908974,"Brumley town, Missouri",45893.0,,26013.0,,29,08974
2976660,"Walker city, Missouri",27813.0,,12336.0,,29,76660
2971026,"Stoutsville village, Missouri",32188.0,,19496.0,,29,71026
2917650,"Crystal Lake Park city, Missouri",120417.0,,43433.0,,29,17650
2922834,"Eureka city, Missouri",106000.0,,8056.0,,29,22834
2924778,"Florissant city, Missouri",53750.0,,1553.0,,29,24778
2953462,"Norwood Court town, Missouri",36219.0,,3891.0,,29,53462
2953876,"Oakville CDP, Missouri",80594.0,,3854.0,,29,53876
2967700,"Shrewsbury city, Missouri",55804.0,,4625.0,,29,67700
2972034,"Sycamore Hills village, Missouri",58929.0,,18153.0,,29,72034
2975220,"University City city, Missouri",60508.0,,3531.0,,29,75220
2906238,"Blairstown city, Missouri",36607.0,,17014.0,,29,06238
2919432,"Diamond town, Missouri",42112.0,,4422.0,,29,19432
2923518,"Fairview town, Missouri",28750.0,,14832.0,,29,23518
2943672,"Loma Linda town, Missouri",82813.0,,11377.0,,29,43672
2952292,"Newtonia town, Missouri",38333.0,,7649.0,,29,52292
2906922,"Bolckow city, Missouri",37917.0,,16930.0,,29,06922
2916802,"Country Club village, Missouri",77824.0,,12797.0,,29,16802
2963200,"Rosendale city, Missouri",26875.0,,18192.0,,29,63200
2947520,"Merriam Woods village, Missouri",34226.0,,4528.0,,29,47520
2940988,"Lawson city, Missouri",67661.0,,7573.0,,29,40988
2969266,"Spanish Lake CDP, Missouri",38336.0,,4445.0,,29,69266
2975364,"Utica village, Missouri",48750.0,,23124.0,,29,75364
