geoid,name,median,median_annotation,median_moe,median_moe_annotation,state
27,Minnesota,68411.0,,276.0,,27
28,Mississippi,43567.0,,395.0,,28
29,Missouri,53560.0,,221.0,,29
30,Montana,52559.0,,587.0,,30
31,Nebraska,59116.0,,346.0,,31
32,Nevada,57598.0,,408.0,,32
33,New Hampshire,74057.0,,714.0,,33
34,New Jersey,79363.0,,386.0,,34
35,New Mexico,48059.0,,438.0,,35
36,New York,65323.0,,270.0,,36
37,North Carolina,52413.0,,224.0,,37
38,North Dakota,63473.0,,688.0,,38
39,Ohio,54533.0,,167.0,,39
40,Oklahoma,51424.0,,213.0,,40
41,Oregon,59393.0,,384.0,,41
42,Pennsylvania,59445.0,,234.0,,42
44,Rhode Island,63296.0,,705.0,,44
45,South Carolina,51015.0,,271.0,,45
46,South Dakota,56499.0,,508.0,,46
47,Tennessee,50972.0,,250.0,,47
48,Texas,59570.0,,209.0,,48
49,Utah,68374.0,,437.0,,49
50,Vermont,60076.0,,656.0,,50
51,Virginia,71564.0,,326.0,,51
54,West Virginia,44921.0,,470.0,,54
53,Washington,70116.0,,308.0,,53
55,Wisconsin,59209.0,,236.0,,55
56,Wyoming,62268.0,,932.0,,56
72,Puerto Rico,20166.0,,190.0,,72
01,Alabama,48486.0,,364.0,,01
02,Alaska,76715.0,,894.0,,02
04,Arizona,56213.0,,275.0,,04
05,Arkansas,45726.0,,350.0,,05
06,California,71228.0,,217.0,,06
08,Colorado,68811.0,,364.0,,08
09,Connecticut,76106.0,,552.0,,09
10,Delaware,65627.0,,768.0,,10
11,District of Columbia,82604.0,,1081.0,,11
12,Florida,53267.0,,181.0,,12
13,Georgia,55679.0,,243.0,,13
16,Idaho,53089.0,,400.0,,16
15,Hawaii,78084.0,,607.0,,15
17,Illinois,63575.0,,187.0,,17
18,Indiana,54325.0,,230.0,,18
19,Iowa,58580.0,,313.0,,19
20,Kansas,57422.0,,337.0,,20
21,Kentucky,48392.0,,291.0,,21
22,Louisiana,47942.0,,363.0,,22
23,Maine,55425.0,,588.0,,23
24,Maryland,81868.0,,431.0,,24
25,Massachusetts,77378.0,,425.0,,25
26,Michigan,54938.0,,166.0,,26
