geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
0102650,"Pell City City School District, Alabama",48161.0,,4863.0,,01,02650
0102670,"Perry County School District, Alabama",23561.0,,2573.0,,01,02670
0102700,"Phenix City City School District, Alabama",40218.0,,2966.0,,01,02700
0102730,"Pickens County School District, Alabama",37458.0,,3062.0,,01,02730
0102760,"Piedmont City School District, Alabama",36306.0,,4797.0,,01,02760
0102790,"Pike County School District, Alabama",40713.0,,3623.0,,01,02790
0102820,"Randolph County School District, Alabama",42760.0,,3646.0,,01,02820
0102850,"Roanoke City School District, Alabama",37298.0,,8235.0,,01,02850
0102880,"Russell County School District, Alabama",49841.0,,4019.0,,01,02880
0102910,"Russellville City School District, Alabama",41658.0,,6179.0,,01,02910
0102940,"Scottsboro City School District, Alabama",41064.0,,2931.0,,01,02940
0102970,"Selma City School District, Alabama",24820.0,,1731.0,,01,02970
0103000,"Sheffield City School District, Alabama",34688.0,,4646.0,,01,03000
0103030,"Shelby County School District, Alabama",72403.0,,2259.0,,01,03030
0103062,"St. Clair County School District, Alabama",57012.0,,3981.0,,01,03062
0103090,"Sumter County School District, Alabama",23132.0,,2361.0,,01,03090
0103120,"Sylacauga City School District, Alabama",37755.0,,5053.0,,01,03120
0103150,"Talladega City School District, Alabama",28668.0,,4736.0,,01,03150
0103180,"Talladega County School District, Alabama",43140.0,,2683.0,,01,03180
0103210,"Tallapoosa County School District, Alabama",47519.0,,2716.0,,01,03210
0103240,"Tallassee City School District, Alabama",55509.0,,3382.0,,01,03240
0103270,"Tarrant City School District, Alabama",29981.0,,8363.0,,01,03270
0103300,"Thomasville City School District, Alabama",38956.0,,7643.0,,01,03300
0103330,"Troy City School District, Alabama",29406.0,,3109.0,,01,03330
0103360,"Tuscaloosa City School District, Alabama",43989.0,,2542.0,,01,03360
0103390,"Tuscaloosa County School District, Alabama",60517.0,,2012.0,,01,03390
0103420,"Tuscumbia City School District, Alabama",51105.0,,8123.0,,01,03420
0103430,"Vestavia Hills City School District, Alabama",105218.0,,5509.0,,01,03430
0103450,"Walker County School District, Alabama",41259.0,,1792.0,,01,03450
0103480,"Washington County School District, Alabama",40794.0,,3442.0,,01,03480
0103510,"Wilcox County School District, Alabama",27237.0,,4033.0,,01,03510
0103540,"Winfield City School District, Alabama",40625.0,,4777.0,,01,03540
0103580,"Winston County School District, Alabama",41025.0,,2717.0,,01,03580
0100190,"Alabaster City School District, Alabama",78071.0,,4871.0,,01,00190
0199999,"Remainder of Alabama, Alabama",105203.0,,8278.0,,01,99999
0100188,"Chickasaw City School District, Alabama",32855.0,,7177.0,,01,00188
0100189,"Satsuma City School District, Alabama",63611.0,,11907.0,,01,00189
0100194,"Pelham City School District, Alabama",76107.0,,4433.0,,01,00194
0100185,"Saraland City School District, Alabama",62776.0,,6644.0,,01,00185
0100001,"Fort Rucker School District, Alabama",63839.0,,10234.0,,01,00001
0100003,"Maxwell AFB School District, Alabama",99063.0,,11756.0,,01,00003
0100005,"Albertville City School District, Alabama",40047.0,,3436.0,,01,00005
0100006,"Marshall County School District, Alabama",43869.0,,3050.0,,01,00006
0100007,"Hoover City School District, Alabama",83942.0,,2350.0,,01,00007
0100008,"Madison City School District, Alabama",89522.0,,6686.0,,01,00008
0100011,"Leeds City School District, Alabama",62094.0,,6894.0,,01,00011
0100012,"Boaz City School District, Alabama",40272.0,,6416.0,,01,00012
0100013,"Trussville City School District, Alabama",88504.0,,8100.0,,01,00013
0100030,"Alexander City City School District, Alabama",37670.0,,4173.0,,01,00030
0100060,"Andalusia City School District, Alabama",36077.0,,4664.0,,01,00060
0100090,"Anniston City School District, Alabama",33688.0,,3227.0,,01,00090
0100100,"Arab City School District, Alabama",43664.0,,2870.0,,01,00100
0100120,"Athens City School District, Alabama",49549.0,,3603.0,,01,00120
0100180,"Attalla City School District, Alabama",40998.0,,3680.0,,01,00180
0100210,"Auburn City School District, Alabama",44654.0,,3076.0,,01,00210
0100240,"Autauga County School District, Alabama",58786.0,,2972.0,,01,00240
0100270,"Baldwin County School District, Alabama",55962.0,,1204.0,,01,00270
0100390,"Birmingham City School District, Alabama",35346.0,,1075.0,,01,00390
0100300,"Barbour County School District, Alabama",33892.0,,3540.0,,01,00300
0100330,"Bessemer City School District, Alabama",31610.0,,2030.0,,01,00330
0100360,"Bibb County School District, Alabama",45340.0,,5618.0,,01,00360
0100420,"Blount County School District, Alabama",48898.0,,2725.0,,01,00420
0100450,"Brewton City School District, Alabama",39770.0,,5555.0,,01,00450
0100480,"Bullock County School District, Alabama",32152.0,,10285.0,,01,00480
0100510,"Butler County School District, Alabama",39109.0,,2026.0,,01,00510
0100540,"Calhoun County School District, Alabama",52293.0,,2765.0,,01,00540
0100600,"Chambers County School District, Alabama",41050.0,,1960.0,,01,00600
0100630,"Cherokee County School District, Alabama",41014.0,,1931.0,,01,00630
0100660,"Chilton County School District, Alabama",45182.0,,3184.0,,01,00660
0100690,"Choctaw County School District, Alabama",34884.0,,2927.0,,01,00690
0100720,"Clarke County School District, Alabama",34898.0,,4825.0,,01,00720
0100750,"Clay County School District, Alabama",41225.0,,4334.0,,01,00750
0100780,"Cleburne County School District, Alabama",40076.0,,5026.0,,01,00780
0100810,"Coffee County School District, Alabama",50675.0,,2565.0,,01,00810
0100840,"Colbert County School District, Alabama",48770.0,,3360.0,,01,00840
0100870,"Conecuh County School District, Alabama",33177.0,,2481.0,,01,00870
0100900,"Coosa County School District, Alabama",38301.0,,3436.0,,01,00900
0100930,"Covington County School District, Alabama",46309.0,,3991.0,,01,00930
0100960,"Crenshaw County School District, Alabama",39812.0,,2817.0,,01,00960
0100990,"Cullman City School District, Alabama",43850.0,,3246.0,,01,00990
0101020,"Cullman County School District, Alabama",42180.0,,1604.0,,01,01020
0101050,"Dale County School District, Alabama",45754.0,,2776.0,,01,01050
0101080,"Daleville City School District, Alabama",44533.0,,6473.0,,01,01080
0101110,"Dallas County School District, Alabama",37850.0,,2139.0,,01,01110
0101140,"DeKalb County School District, Alabama",38741.0,,2799.0,,01,01140
0101170,"Decatur City School District, Alabama",45048.0,,2747.0,,01,01170
0101200,"Demopolis City School District, Alabama",29123.0,,7931.0,,01,01200
0101230,"Dothan City School District, Alabama",45681.0,,1075.0,,01,01230
0101260,"Elba City School District, Alabama",42500.0,,3957.0,,01,01260
0101290,"Elmore County School District, Alabama",60130.0,,3289.0,,01,01290
0101320,"Enterprise City School District, Alabama",58662.0,,4025.0,,01,01320
0101350,"Escambia County School District, Alabama",34181.0,,3465.0,,01,01350
0101380,"Etowah County School District, Alabama",52650.0,,2174.0,,01,01380
0101410,"Eufaula City School District, Alabama",34550.0,,3474.0,,01,01410
0101440,"Fairfield City School District, Alabama",37304.0,,4132.0,,01,01440
0101470,"Fayette County School District, Alabama",37288.0,,3339.0,,01,01470
0101530,"Florence City School District, Alabama",38902.0,,1748.0,,01,01530
