geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
43964,ZCTA5 43964,42826.0,,3932.0,,43964
28216,ZCTA5 28216,48647.0,,2420.0,,28216
28277,ZCTA5 28277,105885.0,,2303.0,,28277
28278,ZCTA5 28278,90282.0,,6483.0,,28278
28303,ZCTA5 28303,39896.0,,2177.0,,28303
28314,ZCTA5 28314,47873.0,,1675.0,,28314
28330,ZCTA5 28330,28472.0,,19996.0,,28330
28347,ZCTA5 28347,28125.0,,5032.0,,28347
28351,ZCTA5 28351,36949.0,,3532.0,,28351
28357,ZCTA5 28357,32060.0,,3035.0,,28357
28369,ZCTA5 28369,29848.0,,5656.0,,28369
28371,ZCTA5 28371,50523.0,,7049.0,,28371
28392,ZCTA5 28392,31667.0,,5124.0,,28392
28428,ZCTA5 28428,71250.0,,13922.0,,28428
28433,ZCTA5 28433,27900.0,,5525.0,,28433
28435,ZCTA5 28435,36298.0,,4767.0,,28435
28450,ZCTA5 28450,51680.0,,6281.0,,28450
28461,ZCTA5 28461,64418.0,,4889.0,,28461
28462,ZCTA5 28462,41243.0,,1573.0,,28462
28537,ZCTA5 28537,24125.0,,12509.0,,28537
28547,ZCTA5 28547,47662.0,,4188.0,,28547
28552,ZCTA5 28552,-666666666.0,-,-222222222.0,**,28552
28557,ZCTA5 28557,54528.0,,3764.0,,28557
28560,ZCTA5 28560,46133.0,,3737.0,,28560
28562,ZCTA5 28562,57592.0,,3282.0,,28562
28570,ZCTA5 28570,51569.0,,3189.0,,28570
28574,ZCTA5 28574,49267.0,,3784.0,,28574
28579,ZCTA5 28579,46964.0,,14754.0,,28579
28373,ZCTA5 28373,43836.0,,4223.0,,28373
28364,ZCTA5 28364,33462.0,,3851.0,,28364
28366,ZCTA5 28366,33295.0,,3945.0,,28366
28377,ZCTA5 28377,28176.0,,3529.0,,28377
28383,ZCTA5 28383,33952.0,,2366.0,,28383
28386,ZCTA5 28386,31092.0,,3309.0,,28386
28398,ZCTA5 28398,32813.0,,9012.0,,28398
28425,ZCTA5 28425,40211.0,,4352.0,,28425
28429,ZCTA5 28429,49346.0,,4564.0,,28429
28464,ZCTA5 28464,20625.0,,14183.0,,28464
28073,ZCTA5 28073,39971.0,,7387.0,,28073
28098,ZCTA5 28098,51206.0,,4004.0,,28098
28119,ZCTA5 28119,31464.0,,10873.0,,28119
28144,ZCTA5 28144,43136.0,,2448.0,,28144
28150,ZCTA5 28150,38328.0,,2307.0,,28150
28168,ZCTA5 28168,47888.0,,3842.0,,28168
28173,ZCTA5 28173,116043.0,,4124.0,,28173
28205,ZCTA5 28205,49378.0,,2520.0,,28205
28214,ZCTA5 28214,60837.0,,3999.0,,28214
28307,ZCTA5 28307,40559.0,,1990.0,,28307
28315,ZCTA5 28315,51725.0,,3415.0,,28315
28318,ZCTA5 28318,47566.0,,7301.0,,28318
28320,ZCTA5 28320,36199.0,,6748.0,,28320
28333,ZCTA5 28333,30172.0,,4592.0,,28333
28730,ZCTA5 28730,62995.0,,7208.0,,28730
28544,ZCTA5 28544,39696.0,,5030.0,,28544
28470,ZCTA5 28470,39636.0,,5769.0,,28470
28524,ZCTA5 28524,24867.0,,21910.0,,28524
28530,ZCTA5 28530,36357.0,,2617.0,,28530
28556,ZCTA5 28556,41961.0,,17895.0,,28556
28573,ZCTA5 28573,44083.0,,10457.0,,28573
28621,ZCTA5 28621,47034.0,,3847.0,,28621
28631,ZCTA5 28631,37581.0,,8040.0,,28631
28644,ZCTA5 28644,33750.0,,19326.0,,28644
28675,ZCTA5 28675,34069.0,,2735.0,,28675
28684,ZCTA5 28684,41163.0,,16645.0,,28684
28405,ZCTA5 28405,54544.0,,2657.0,,28405
28442,ZCTA5 28442,37002.0,,4426.0,,28442
28444,ZCTA5 28444,52668.0,,10711.0,,28444
28466,ZCTA5 28466,36938.0,,4665.0,,28466
28718,ZCTA5 28718,43512.0,,23315.0,,28718
28722,ZCTA5 28722,48028.0,,5558.0,,28722
28077,ZCTA5 28077,24063.0,,7607.0,,28077
28097,ZCTA5 28097,57782.0,,5679.0,,28097
28103,ZCTA5 28103,55116.0,,6412.0,,28103
28105,ZCTA5 28105,75329.0,,3631.0,,28105
28110,ZCTA5 28110,57969.0,,2943.0,,28110
28124,ZCTA5 28124,59167.0,,6743.0,,28124
28127,ZCTA5 28127,54657.0,,11194.0,,28127
28137,ZCTA5 28137,52167.0,,13127.0,,28137
28139,ZCTA5 28139,45053.0,,4967.0,,28139
28212,ZCTA5 28212,39439.0,,2379.0,,28212
28217,ZCTA5 28217,49230.0,,3676.0,,28217
28227,ZCTA5 28227,57752.0,,2443.0,,28227
29440,ZCTA5 29440,37146.0,,3436.0,,29440
29450,ZCTA5 29450,55841.0,,14724.0,,29450
29452,ZCTA5 29452,32721.0,,14673.0,,29452
29456,ZCTA5 29456,60415.0,,3363.0,,29456
29477,ZCTA5 29477,37041.0,,8934.0,,29477
29525,ZCTA5 29525,35662.0,,10484.0,,29525
29340,ZCTA5 29340,35054.0,,3056.0,,29340
29353,ZCTA5 29353,46377.0,,9669.0,,29353
29364,ZCTA5 29364,28571.0,,15277.0,,29364
29369,ZCTA5 29369,75273.0,,4215.0,,29369
29370,ZCTA5 29370,52917.0,,20961.0,,29370
29374,ZCTA5 29374,46721.0,,8172.0,,29374
29385,ZCTA5 29385,46875.0,,6890.0,,29385
29448,ZCTA5 29448,20357.0,,13350.0,,29448
29466,ZCTA5 29466,103538.0,,7408.0,,29466
29472,ZCTA5 29472,46339.0,,3991.0,,29472
29488,ZCTA5 29488,36409.0,,1985.0,,29488
29501,ZCTA5 29501,49658.0,,2889.0,,29501
29510,ZCTA5 29510,36268.0,,3870.0,,29510
29541,ZCTA5 29541,49570.0,,10062.0,,29541
29943,ZCTA5 29943,30082.0,,2669.0,,29943
29482,ZCTA5 29482,135577.0,,15601.0,,29482
29485,ZCTA5 29485,66958.0,,3221.0,,29485
29518,ZCTA5 29518,34063.0,,7183.0,,29518
29547,ZCTA5 29547,26627.0,,3313.0,,29547
29568,ZCTA5 29568,45759.0,,5021.0,,29568
29615,ZCTA5 29615,60185.0,,2385.0,,29615
29640,ZCTA5 29640,45804.0,,3053.0,,29640
29643,ZCTA5 29643,62813.0,,12974.0,,29643
29649,ZCTA5 29649,48726.0,,2932.0,,29649
29661,ZCTA5 29661,50328.0,,10100.0,,29661
29664,ZCTA5 29664,41589.0,,6600.0,,29664
29666,ZCTA5 29666,46553.0,,6344.0,,29666
29673,ZCTA5 29673,56091.0,,5151.0,,29673
29676,ZCTA5 29676,67484.0,,5755.0,,29676
29682,ZCTA5 29682,56593.0,,9643.0,,29682
29687,ZCTA5 29687,53318.0,,2524.0,,29687
29693,ZCTA5 29693,41875.0,,3769.0,,29693
29710,ZCTA5 29710,68716.0,,4653.0,,29710
29714,ZCTA5 29714,43425.0,,6806.0,,29714
29717,ZCTA5 29717,47852.0,,7601.0,,29717
29439,ZCTA5 29439,77206.0,,42672.0,,29439
29373,ZCTA5 29373,43750.0,,24061.0,,29373
29404,ZCTA5 29404,49063.0,,9202.0,,29404
29435,ZCTA5 29435,36357.0,,3333.0,,29435
29449,ZCTA5 29449,51266.0,,7495.0,,29449
29458,ZCTA5 29458,38155.0,,7520.0,,29458
29461,ZCTA5 29461,58946.0,,3993.0,,29461
