NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,american indian area/alaska native area/hawaiian home land
"Alturas Indian Rancheria, CA",-666666666.0,-,-222222222.0,**,0095
"Auburn Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,0120
"Augustine Reservation, CA",-666666666.0,-,-222222222.0,**,0125
"Big Bend Rancheria, CA",-666666666.0,-,-222222222.0,**,0215
"Big Lagoon Rancheria, CA",-666666666.0,-,-222222222.0,**,0240
"Capitan Grande Reservation, CA",-666666666.0,-,-222222222.0,**,0495
"Cedarville Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,0555
"Celilo Village Trust Land, OR",-666666666.0,-,-222222222.0,**,0560
"Chicken Ranch Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,0620
"Coconut Creek Trust Land, FL",-666666666.0,-,-222222222.0,**,0690
"Cortina Indian Rancheria, CA",-666666666.0,-,-222222222.0,**,0780
"Cowlitz Reservation, WA",-666666666.0,-,-222222222.0,**,0820
"Dry Creek Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,0955
"Enterprise Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,1055
"Ewiiaapaayp Reservation, CA",-666666666.0,-,-222222222.0,**,1065
"Fort Pierce Reservation, FL",-666666666.0,-,-222222222.0,**,1260
"Fort Sill Apache Indian Reservation, NM",-666666666.0,-,-222222222.0,**,1270
"Greenville Rancheria, CA",-666666666.0,-,-222222222.0,**,1380
"Guidiville Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,1400
"Havasupai Reservation, AZ",-666666666.0,-,-222222222.0,**,1440
"Inaja and Cosmit Reservation, CA",-666666666.0,-,-222222222.0,**,1560
"Jackson Rancheria, CA",-666666666.0,-,-222222222.0,**,1640
"Jamul Indian Village, CA",-666666666.0,-,-222222222.0,**,1670
"Jena Band of Choctaw Reservation, LA",-666666666.0,-,-222222222.0,**,1690
"Likely Rancheria, CA",-666666666.0,-,-222222222.0,**,1955
"Lookout Rancheria, CA",-666666666.0,-,-222222222.0,**,1980
"Los Coyotes Reservation, CA",-666666666.0,-,-222222222.0,**,1995
"Lytton Rancheria, CA",-666666666.0,-,-222222222.0,**,2075
"Mashpee Wampanoag Trust Land, MA",-666666666.0,-,-222222222.0,**,2147
"Match-e-be-nash-she-wish Band of Pottawatomi Reservation and Off-Reservation Trust Land, MI",-666666666.0,-,-222222222.0,**,2150
"Miccosukee Reservation and Off-Reservation Trust Land, FL",-666666666.0,-,-222222222.0,**,2240
"Middletown Rancheria, CA",-666666666.0,-,-222222222.0,**,2255
"Minnesota Chippewa Trust Land, MN",-666666666.0,-,-222222222.0,**,2285
"Montgomery Creek Rancheria, CA",-666666666.0,-,-222222222.0,**,2330
"Narragansett Reservation, RI",-666666666.0,-,-222222222.0,**,2415
"Northwestern Shoshone Reservation, UT",-666666666.0,-,-222222222.0,**,2505
"Oil Springs Reservation, NY",-666666666.0,-,-222222222.0,**,2535
"Oneida Nation Reservation, NY",-666666666.0,-,-222222222.0,**,2555
"Onondaga Nation Reservation, NY",-666666666.0,-,-222222222.0,**,2570
"Ontonagon Reservation, MI",-666666666.0,-,-222222222.0,**,2580
"Paskenta Rancheria, CA",-666666666.0,-,-222222222.0,**,2685
"Passamaquoddy Trust Land, ME",-666666666.0,-,-222222222.0,**,2695
"Picayune Rancheria and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,2775
"Pit River Trust Land, CA",-666666666.0,-,-222222222.0,**,2835
"Ponca (NE) Trust Land, NE--IA",-666666666.0,-,-222222222.0,**,2900
"Prairie Island Indian Community and Off-Reservation Trust Land, MN",-666666666.0,-,-222222222.0,**,2985
"Ramona Village, CA",-666666666.0,-,-222222222.0,**,3070
"Resighini Rancheria, CA",-666666666.0,-,-222222222.0,**,3145
"Rumsey Indian Rancheria, CA",-666666666.0,-,-222222222.0,**,3265
"San Manuel Reservation and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,3445
"Seminole (FL) Trust Land, FL",-666666666.0,-,-222222222.0,**,3665
"Skull Valley Reservation, UT",-666666666.0,-,-222222222.0,**,3840
"Snoqualmie Reservation, WA",-666666666.0,-,-222222222.0,**,3860
"South Fork Reservation and Off-Reservation Trust Land, NV",-666666666.0,-,-222222222.0,**,3930
"Stillaguamish Reservation and Off-Reservation Trust Land, WA",-666666666.0,-,-222222222.0,**,4000
"Sulphur Bank Rancheria, CA",-666666666.0,-,-222222222.0,**,4030
"Summit Lake Reservation and Off-Reservation Trust Land, NV",-666666666.0,-,-222222222.0,**,4045
"Table Mountain Rancheria, CA",-666666666.0,-,-222222222.0,**,4110
"Tampa Reservation, FL",-666666666.0,-,-222222222.0,**,4130
"Timbi-Sha Shoshone Reservation and Off-Reservation Trust Land, CA--NV",-666666666.0,-,-222222222.0,**,4180
"Tonto Apache Reservation and Off-Reservation Trust Land, AZ",-666666666.0,-,-222222222.0,**,4235
"Twenty-Nine Palms Reservation and Off-Reservation Trust Land, CA",-666666666.0,-,-222222222.0,**,4375
"Upper Lake Rancheria, CA",-666666666.0,-,-222222222.0,**,4430
"Yavapai-Prescott Reservation, AZ",-666666666.0,-,-222222222.0,**,4710
"Kickapoo (KS) Reservation/Sac and Fox Nation Trust Land joint-use area, KS",-666666666.0,-,-222222222.0,**,4910
"San Felipe Pueblo/Santa Ana Pueblo joint-use area, NM",-666666666.0,-,-222222222.0,**,4930
"San Felipe Pueblo/Santo Domingo Pueblo joint-use area, NM",-666666666.0,-,-222222222.0,**,4940
"East Kapolei Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5008
"Haiku Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5009
"Hanapepe Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5011
"Homuula-Upper Piihonua Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5018
"Honokaia Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5026
"Honokowai Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5029
"Honolulu Makai Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5030
"Honomu Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5031
"Kahikinui Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5041
"Kalaeloa Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5044
"Kamaoa-Puueo Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5056
"Kaohe-Olaa Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5069
"Kapaa Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5071
"Kapolei Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5083
"Keahuolu Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5098
"Keanae-Wailua Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5104
"Keokea (Agricultural) Hawaiian Home Land, HI",-666666666.0,-,-222222222.0,**,5114
