NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,congressional district
"Congressional District 1 (116th Congress), Minnesota",61735.0,,650.0,,27,01
"Congressional District 2 (116th Congress), Minnesota",83585.0,,846.0,,27,02
"Congressional District 3 (116th Congress), Minnesota",88852.0,,1166.0,,27,03
"Congressional District 4 (116th Congress), Minnesota",68928.0,,764.0,,27,04
"Congressional District 5 (116th Congress), Minnesota",61851.0,,765.0,,27,05
"Congressional District 6 (116th Congress), Minnesota",79860.0,,989.0,,27,06
"Congressional District 7 (116th Congress), Minnesota",57094.0,,399.0,,27,07
"Congressional District 8 (116th Congress), Minnesota",55943.0,,520.0,,27,08
"Congressional District 1 (116th Congress), Mississippi",46694.0,,748.0,,28,01
"Congressional District 2 (116th Congress), Mississippi",35601.0,,549.0,,28,02
"Congressional District 3 (116th Congress), Mississippi",46349.0,,779.0,,28,03
"Congressional District 4 (116th Congress), Mississippi",46127.0,,805.0,,28,04
"Congressional District 1 (116th Congress), Missouri",45385.0,,646.0,,29,01
"Congressional District 2 (116th Congress), Missouri",82172.0,,906.0,,29,02
"Congressional District 4 (116th Congress), Missouri",50178.0,,657.0,,29,04
"Congressional District 5 (116th Congress), Missouri",50328.0,,571.0,,29,05
"Congressional District 7 (116th Congress), Missouri",46211.0,,699.0,,29,07
"Congressional District (at Large) (116th Congress), Montana",52559.0,,587.0,,30,00
"Congressional District 1 (116th Congress), Nebraska",59534.0,,625.0,,31,01
"Congressional District 3 (116th Congress), Nebraska",53115.0,,437.0,,31,03
"Congressional District 2 (116th Congress), Nevada",61259.0,,720.0,,32,02
"Congressional District 3 (116th Congress), Nevada",70660.0,,811.0,,32,03
"Congressional District 1 (116th Congress), New Hampshire",75028.0,,1157.0,,33,01
"Congressional District 1 (116th Congress), New Jersey",70270.0,,900.0,,34,01
"Congressional District 2 (116th Congress), New Jersey",63862.0,,719.0,,34,02
"Congressional District 4 (116th Congress), New Jersey",83372.0,,1055.0,,34,04
"Congressional District 5 (116th Congress), New Jersey",102923.0,,1375.0,,34,05
"Congressional District 7 (116th Congress), New Jersey",113685.0,,1373.0,,34,07
"Congressional District 9 (116th Congress), New Jersey",67471.0,,1280.0,,34,09
"Congressional District 10 (116th Congress), New Jersey",52967.0,,723.0,,34,10
"Congressional District 12 (116th Congress), New Jersey",86660.0,,1192.0,,34,12
"Congressional District 2 (116th Congress), New Mexico",42957.0,,775.0,,35,02
"Congressional District 3 (116th Congress), New Mexico",50407.0,,744.0,,35,03
"Congressional District 10 (116th Congress), New York",90440.0,,1635.0,,36,10
"Congressional District 12 (116th Congress), New York",104574.0,,1570.0,,36,12
"Congressional District 13 (116th Congress), New York",42151.0,,853.0,,36,13
"Congressional District 15 (116th Congress), New York",28460.0,,646.0,,36,15
"Congressional District 17 (116th Congress), New York",98316.0,,1654.0,,36,17
"Congressional District 18 (116th Congress), New York",84705.0,,1225.0,,36,18
"Congressional District 20 (116th Congress), New York",66444.0,,861.0,,36,20
"Congressional District 22 (116th Congress), New York",53732.0,,558.0,,36,22
"Congressional District 23 (116th Congress), New York",51223.0,,618.0,,36,23
"Congressional District 25 (116th Congress), New York",56974.0,,762.0,,36,25
"Congressional District 27 (116th Congress), New York",65142.0,,767.0,,36,27
"Congressional District 6 (116th Congress), New York",64428.0,,896.0,,36,06
"Congressional District 1 (116th Congress), New York",93892.0,,1453.0,,36,01
"Congressional District 3 (116th Congress), New York",113428.0,,1763.0,,36,03
"Congressional District 5 (116th Congress), New York",69886.0,,989.0,,36,05
"Congressional District 8 (116th Congress), New York",52077.0,,1003.0,,36,08
"Congressional District 2 (116th Congress), North Carolina",68205.0,,1005.0,,37,02
"Congressional District 3 (116th Congress), North Carolina",49868.0,,633.0,,37,03
"Congressional District 1 (116th Congress), Colorado",65874.0,,938.0,,08,01
"Congressional District 2 (116th Congress), Colorado",78311.0,,961.0,,08,02
"Congressional District 3 (116th Congress), Colorado",53778.0,,680.0,,08,03
"Congressional District 4 (116th Congress), Colorado",74481.0,,839.0,,08,04
"Congressional District 5 (116th Congress), Colorado",63890.0,,612.0,,08,05
"Congressional District 6 (116th Congress), Colorado",80264.0,,832.0,,08,06
"Congressional District 7 (116th Congress), Colorado",69173.0,,784.0,,08,07
"Congressional District 1 (116th Congress), Connecticut",72552.0,,1119.0,,09,01
"Congressional District 2 (116th Congress), Connecticut",76947.0,,958.0,,09,02
"Congressional District 3 (116th Congress), Connecticut",69186.0,,895.0,,09,03
"Congressional District 4 (116th Congress), Connecticut",95749.0,,1284.0,,09,04
"Congressional District 5 (116th Congress), Connecticut",72591.0,,1022.0,,09,05
"Congressional Districts not defined (116th Congress), Connecticut",-666666666.0,-,-222222222.0,**,09,ZZ
"Congressional District (at Large) (116th Congress), Delaware",65627.0,,768.0,,10,00
"Delegate District (at Large) (116th Congress), District of Columbia",82604.0,,1081.0,,11,98
"Congressional District 1 (116th Congress), Florida",55779.0,,826.0,,12,01
"Congressional District 3 (116th Congress), Florida",49527.0,,848.0,,12,03
"Congressional District 5 (116th Congress), Florida",41255.0,,596.0,,12,05
"Congressional District 6 (116th Congress), Florida",48810.0,,690.0,,12,06
"Congressional District 8 (116th Congress), Florida",53969.0,,673.0,,12,08
"Congressional District 10 (116th Congress), Florida",52843.0,,714.0,,12,10
"Congressional District 11 (116th Congress), Florida",46297.0,,550.0,,12,11
"Congressional District 13 (116th Congress), Florida",50319.0,,594.0,,12,13
"Congressional District 15 (116th Congress), Florida",54333.0,,650.0,,12,15
"Congressional District 16 (116th Congress), Florida",59440.0,,741.0,,12,16
"Congressional District 18 (116th Congress), Florida",58721.0,,842.0,,12,18
"Congressional District 20 (116th Congress), Florida",46252.0,,735.0,,12,20
