NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Pike Road City School District, Alabama",105203.0,,8278.0,,01,00195
"Remainder of Alabama, Alabama",48418.0,,362.0,,01,99999
"Roosevelt Elementary District, Arizona",49139.0,,1982.0,,04,07080
"Riverside Elementary District, Arizona",51823.0,,7774.0,,04,07020
"Rucker Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,07140
"Sacaton Elementary District, Arizona",9206.0,,3507.0,,04,07200
"San Fernando Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,07380
"Santa Cruz Elementary District, Arizona",46842.0,,11788.0,,04,07500
"Sentinel Elementary District, Arizona",45417.0,,13541.0,,04,07680
"Skull Valley Elementary District, Arizona",55179.0,,17792.0,,04,07770
"Solomon Elementary District, Arizona",56250.0,,12287.0,,04,07860
"Somerton Elementary District, Arizona",37982.0,,4939.0,,04,07890
"Sonoita Elementary District, Arizona",58654.0,,12902.0,,04,07920
"Stanfield Elementary District, Arizona",37943.0,,14199.0,,04,08130
"Tempe School District, Arizona",47656.0,,1608.0,,04,08310
"Paloma School District, Arizona",35313.0,,6013.0,,04,08430
"Hillside Elementary District, Arizona",48750.0,,26877.0,,04,08460
"Tolleson Elementary District, Arizona",51083.0,,4510.0,,04,08490
"Toltec Elementary District, Arizona",44386.0,,5042.0,,04,08550
"Topock Elementary District, Arizona",39018.0,,20055.0,,04,08640
"Union Elementary District, Arizona",66969.0,,4769.0,,04,08820
"Valentine Elementary District, Arizona",-666666666.0,-,-222222222.0,**,04,08880
"Walnut Grove Elementary District, Arizona",40833.0,,17113.0,,04,09030
"Washington Elementary District, Arizona",47272.0,,1218.0,,04,09060
"Wellton Elementary District, Arizona",50625.0,,7382.0,,04,09090
"Wenden Elementary District, Arizona",23194.0,,8627.0,,04,09120
"Williamson Valley Elementary School District, Arizona",51250.0,,20191.0,,04,09360
"Wilson Elementary District, Arizona",28145.0,,4052.0,,04,09390
