NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Sibley village, Missouri",52813.0,,13599.0,,29,67718
"Laurel city, Mississippi",33940.0,,5123.0,,28,39640
"Leland city, Mississippi",31116.0,,4243.0,,28,40280
"Corinth city, Mississippi",36461.0,,3681.0,,28,15700
"Sullivan city, Missouri",33471.0,,3103.0,,29,71440
"Lewistown town, Missouri",42841.0,,8989.0,,29,41852
"Sugar Creek city, Missouri",38622.0,,5804.0,,29,71368
"La Grange city, Missouri",45521.0,,8283.0,,29,39764
"Livonia village, Missouri",45536.0,,7737.0,,29,43454
"Hunnewell city, Missouri",28417.0,,5149.0,,29,33760
"Center city, Missouri",35568.0,,12838.0,,29,12592
"Puxico city, Missouri",40500.0,,7083.0,,29,60284
"Chamois city, Missouri",45109.0,,5936.0,,29,13060
"Linn city, Missouri",45324.0,,7123.0,,29,43238
"Doniphan city, Missouri",26314.0,,7011.0,,29,19792
"Hollister city, Missouri",32087.0,,8747.0,,29,32662
"Gentry village, Missouri",65750.0,,50763.0,,29,26776
"King City city, Missouri",40292.0,,7597.0,,29,38774
"Stanberry city, Missouri",43250.0,,9267.0,,29,70270
"Benton city, Missouri",56447.0,,6703.0,,29,04798
"Vanduser village, Missouri",36250.0,,27621.0,,29,75724
"Creighton city, Missouri",35417.0,,14412.0,,29,17164
"Garden City city, Missouri",46944.0,,6629.0,,29,26434
"Festus city, Missouri",52081.0,,3558.0,,29,24094
"Hawk Point city, Missouri",46875.0,,10296.0,,29,31024
"Silex village, Missouri",-666666666.0,-,-222222222.0,**,29,67808
"Troy city, Missouri",53162.0,,7328.0,,29,73942
"Morehouse city, Missouri",29948.0,,10276.0,,29,49898
"Aldrich village, Missouri",50625.0,,14994.0,,29,00568
"Halfway village, Missouri",32813.0,,11759.0,,29,29962
"Galt city, Missouri",32857.0,,15785.0,,29,26362
"Princeton city, Missouri",32273.0,,2629.0,,29,59942
"Ionia town, Missouri",22188.0,,12609.0,,29,35306
"Breckenridge city, Missouri",36250.0,,13689.0,,29,08128
"Jonesburg city, Missouri",37875.0,,9673.0,,29,37574
"McKittrick town, Missouri",41042.0,,9946.0,,29,45200
"Anderson city, Missouri",40428.0,,11556.0,,29,01198
"Rensselaer village, Missouri",90000.0,,52717.0,,29,61184
"Vandalia city, Missouri",36406.0,,7143.0,,29,75688
"Bloomfield city, Missouri",38558.0,,5606.0,,29,06382
"Dudley city, Missouri",31944.0,,9846.0,,29,20296
"Oak Grove city, Missouri",57739.0,,5178.0,,29,53624
"Lake Lotawana city, Missouri",98438.0,,14362.0,,29,39980
"Unity Village village, Missouri",34792.0,,15055.0,,29,75202
"Dexter city, Missouri",36084.0,,4164.0,,29,19396
"Lexington city, Missouri",49273.0,,14790.0,,29,41870
"Napoleon city, Missouri",56563.0,,5512.0,,29,51140
"Jamestown town, Missouri",44028.0,,7297.0,,29,36368
"Velda City city, Missouri",35994.0,,4591.0,,29,75796
"Mill Spring village, Missouri",16625.0,,2693.0,,29,48386
"Ludlow town, Missouri",31786.0,,7105.0,,29,44390
"Excelsior Estates village, Missouri",41250.0,,35837.0,,29,23077
"Osage Beach city, Missouri",42553.0,,11867.0,,29,55244
"Collins village, Missouri",36477.0,,8498.0,,29,15562
"Moundville town, Missouri",45313.0,,11748.0,,29,50330
"Chillicothe city, Missouri",41614.0,,3505.0,,29,13690
"Reeds Spring city, Missouri",37434.0,,3630.0,,29,61112
"Kennett city, Missouri",33853.0,,6440.0,,29,38306
"Golden City city, Missouri",35050.0,,4280.0,,29,27676
"Liberal city, Missouri",35926.0,,2798.0,,29,41906
"Stockton city, Missouri",31389.0,,4630.0,,29,70828
"Miller city, Missouri",38068.0,,4429.0,,29,48242
"Holliday village, Missouri",25000.0,,7392.0,,29,32626
"Newburg city, Missouri",19643.0,,9807.0,,29,51716
"Bel-Nor village, Missouri",65833.0,,11633.0,,29,04348
"Cool Valley city, Missouri",48906.0,,15829.0,,29,16228
"Crestwood city, Missouri",76875.0,,7923.0,,29,17218
"Flordell Hills city, Missouri",29875.0,,10286.0,,29,24706
"Hanley Hills village, Missouri",37742.0,,12489.0,,29,30196
"Marlborough village, Missouri",42484.0,,6890.0,,29,46208
"Rock Hill city, Missouri",80042.0,,8993.0,,29,62660
"St. Ann city, Missouri",47825.0,,4136.0,,29,63956
"Lake Ozark city, Missouri",59868.0,,8701.0,,29,40034
"Olean town, Missouri",40938.0,,25184.0,,29,54560
"Deerfield village, Missouri",27500.0,,14289.0,,29,18802
"Milo village, Missouri",34205.0,,7167.0,,29,48476
"Oronogo city, Missouri",73261.0,,6610.0,,29,54920
"Bates City city, Missouri",54250.0,,9878.0,,29,03556
"Dover town, Missouri",45313.0,,22256.0,,29,19918
"Lake Lafayette city, Missouri",37969.0,,10460.0,,29,39952
"Farley village, Missouri",73500.0,,10687.0,,29,23698
"Ferrelview village, Missouri",38125.0,,9816.0,,29,24058
"Houston Lake city, Missouri",74531.0,,16879.0,,29,33292
"Northmoor city, Missouri",53875.0,,24761.0,,29,53174
"Parkville city, Missouri",127887.0,,24798.0,,29,56288
"Platte City city, Missouri",61000.0,,19299.0,,29,58178
"Tracy city, Missouri",65625.0,,27962.0,,29,73690
"South Gorin town, Missouri",28125.0,,11915.0,,29,68870
"Bel-Ridge village, Missouri",32482.0,,6031.0,,29,04366
"Bragg City town, Missouri",43125.0,,8172.0,,29,07876
"Fordland city, Missouri",32935.0,,6083.0,,29,25012
"Malta Bend town, Missouri",30000.0,,5484.0,,29,45632
"St. James city, Missouri",44417.0,,13631.0,,29,64424
"Lupus town, Missouri",38393.0,,10829.0,,29,44498
"Rockville city, Missouri",21563.0,,5708.0,,29,62786
"Salem city, Missouri",29389.0,,4800.0,,29,65234
"Alba city, Missouri",52708.0,,24727.0,,29,00496
"Avilla town, Missouri",29375.0,,20219.0,,29,02746
"Brooklyn Heights town, Missouri",40500.0,,15488.0,,29,08776
"Carytown city, Missouri",54375.0,,14190.0,,29,11728
"Buffalo city, Missouri",24264.0,,5990.0,,29,09514
"Macon city, Missouri",38613.0,,3376.0,,29,45326
"Ashland city, Missouri",65357.0,,14457.0,,29,02242
"Harrisburg town, Missouri",57222.0,,10767.0,,29,30484
"Hartsburg town, Missouri",37083.0,,12011.0,,29,30718
"Oakwood village, Missouri",102292.0,,17213.0,,29,53894
"Sheridan town, Missouri",32292.0,,16617.0,,29,67358
"Brookfield city, Missouri",31871.0,,3042.0,,29,08650
"Linneus city, Missouri",41964.0,,6915.0,,29,43292
"Joplin city, Missouri",42782.0,,2313.0,,29,37592
