NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Chicago City (South)--South Shore, Hyde Park, Woodlawn, Grand Boulevard & Douglas PUMA; Illinois",33205.0,,1241.0,,17,03529
"Southwest Minnesota PUMA, Minnesota",54309.0,,1021.0,,27,02100
"Santa Clara County (Central)--San Jose City (Central) PUMA, California",88671.0,,3085.0,,06,08510
"Sarasota County (East) PUMA, Florida",58406.0,,2001.0,,12,11503
"Lexington County (North & East)--West Columbia, Cayce Cities, Irmo Town & Seven Oaks PUMA; South Carolina",55946.0,,1585.0,,45,00602
"Charleston (Northeast) & Berkeley (North & East) Counties--Mount Pleasant Town PUMA, South Carolina",74741.0,,2401.0,,45,01203
"Madison County (East) PUMA, Illinois",69230.0,,2057.0,,17,01204
"Southwest Heartland--Highlands (Northwest), DeSoto & Hardee Counties PUMA; Florida",36705.0,,887.0,,12,02700
"Carbon & Lehigh (North) Counties PUMA, Pennsylvania",66104.0,,1495.0,,42,02801
"King County (Northwest Central)--Greater Bellevue City PUMA, Washington",114574.0,,3788.0,,53,11608
"Richland (North) & Fairfield Counties--Forest Acres City & Dentsville PUMA, South Carolina",62537.0,,1865.0,,45,00603
"Los Angeles County (South Central)--LA City (South Central/Watts) PUMA, California",35514.0,,1217.0,,06,03751
"St. Clair County (Central & Northeast) PUMA, Illinois",64236.0,,1287.0,,17,01104
"Cameron County (South)--Brownsville City (Central) PUMA, Texas",33394.0,,1955.0,,48,06703
"Harris County (East)--Deer Park, La Porte (North) Cities & Channelview PUMA; Texas",68817.0,,2949.0,,48,04622
"Greensboro City (North) PUMA, North Carolina",52584.0,,1604.0,,37,01701
"Yavapai County PUMA, Arizona",50180.0,,1188.0,,04,00500
"Hartford Town PUMA, Connecticut",34338.0,,1639.0,,09,00302
"Cass & Bates Counties PUMA, Missouri",64521.0,,1245.0,,29,01100
"Bay & Midland Counties PUMA, Michigan",52551.0,,982.0,,26,01400
"Atlanta Regional Commission--DeKalb County (North)--Dunwoody City PUMA, Georgia",78810.0,,2546.0,,13,02004
"Southwestern New Hampshire--Cheshire & Sullivan Counties PUMA, New Hampshire",62309.0,,1538.0,,33,00500
"Forsyth County (Outside Winston-Salem City)--Kernersville Town & Clemmons Village PUMA, North Carolina",61710.0,,1537.0,,37,01803
"Santa Clara County (Northwest)--Mountain View, Palo Alto & Los Altos Cities PUMA; California",147860.0,,4247.0,,06,08501
"Harford County (North & West)--Bel Air Town, Fallston & Jarrettsville PUMA; Maryland",98304.0,,1892.0,,24,00601
"Miami-Dade County (Northeast)--Hialeah City (North Central) PUMA, Florida",36784.0,,1275.0,,12,08607
"Middlesex County (North Central)--Metuchen Borough PUMA, New Jersey",94681.0,,2521.0,,34,00904
"King County (Northeast)--Snoqualmie City, Cottage Lake, Union Hill & Novelty Hill PUMA; Washington",125227.0,,2967.0,,53,11616
"San Francisco County (North & West)--Richmond District PUMA, California",104299.0,,2867.0,,06,07501
"Monroe, Randolph, Washington, Jefferson & Marion Counties PUMA; Illinois",54340.0,,917.0,,17,01001
"Santa Fe County PUMA, New Mexico",59192.0,,1499.0,,35,00500
"Newport News City PUMA, Virginia",51872.0,,1254.0,,51,51175
"King County (Far Southwest)--Federal Way, Des Moines Cities & Vashon Island PUMA; Washington",64997.0,,2195.0,,53,11612
"Hidalgo County (Southeast)--Weslaco & Mercedes Cities PUMA, Texas",36036.0,,2181.0,,48,06801
"Cuyahoga County (West)--Berea, Brook Park, Lakewood & Rocky River Cities PUMA; Ohio",56200.0,,1474.0,,39,00902
"Jackson County (East) PUMA, Missouri",68709.0,,1562.0,,29,01003
"Boone & Hamilton (Northwest) Counties PUMA, Indiana",82245.0,,2006.0,,18,01801
"Collin County (South Central)--Allen, Murphy, Plano (East) & Parker Cities PUMA; Texas",110525.0,,2818.0,,48,01904
"Greene County PUMA, Ohio",67109.0,,1554.0,,39,04700
"Snohomish County (South Central)--Bothell (North), Mill Creek Cities & Silver Firs PUMA; Washington",112590.0,,2842.0,,53,11704
"Northeast Georgia Regional Commission (Northwest)--Barrow & Jackson Counties PUMA, Georgia",59692.0,,1617.0,,13,03800
"Tarrant County (Southeast)--Mansfield (North) & Arlington (Southwest) Cities PUMA, Texas",96439.0,,2145.0,,48,02505
"Oakland County (Southeast) PUMA, Michigan",63715.0,,1082.0,,26,02908
"Memphis City (Central Riverside) PUMA, Tennessee",30347.0,,1065.0,,47,03201
"Heart of Texas COG (Outside McLennan County) & Navarro County PUMA, Texas",46738.0,,1279.0,,48,03700
"Pasco County (Gulf Coast) PUMA, Florida",38518.0,,1150.0,,12,10103
"Golden Triangle Region--Starkville, Columbus & West Point Cities PUMA; Mississippi",40201.0,,1080.0,,28,00600
"Lincoln, Warren, Audrain, Pike & Montgomery Counties PUMA; Missouri",51934.0,,1414.0,,29,00400
"NYC-Manhattan Community District 10--Central Harlem PUMA, New York",47341.0,,2599.0,,36,03803
"San Bernardino County (Southwest)--Fontana City (East) PUMA, California",52191.0,,1830.0,,06,07110
"Franklin & Hampshire (North) Counties PUMA, Massachusetts",60298.0,,1728.0,,25,00200
"Greene County--Springfield City (North) PUMA, Missouri",33592.0,,1176.0,,29,02602
"Orange & Hardin Counties PUMA, Texas",56895.0,,2238.0,,48,04200
"Orange County (North)--Yorba Linda, La Habra & Brea Cities PUMA; California",98750.0,,3117.0,,06,05906
"Berkeley, Jefferson, Mineral, Hampshire & Morgan Counties PUMA; West Virginia",58573.0,,1250.0,,54,00400
"San Juan Municipio (Sur) PUMA, Puerto Rico",34573.0,,1276.0,,72,00806
"Phoenix City--Maryvale (East) PUMA, Arizona",33273.0,,2575.0,,04,00122
"Oakland County (Northeast) PUMA, Michigan",94006.0,,1918.0,,26,02902
"Northeast Georgia Regional Commission (East) PUMA, Georgia",54081.0,,1052.0,,13,03700
"Coastal Regional Commission (East)--Chatham County (West Central)--Savannah City PUMA, Georgia",44460.0,,1773.0,,13,00401
"Allen County (Outside Fort Wayne City) PUMA, Indiana",76014.0,,1589.0,,18,01003
"Christian, Greene (Outside Springfield City) & Webster Counties PUMA; Missouri",55893.0,,1279.0,,29,02601
"Lewis, Klickitat & Skamania Counties PUMA; Washington",52177.0,,1920.0,,53,11000
"El Paso County (Central)--Colorado Springs City (East) & Cimarron Hills PUMA, Colorado",73718.0,,2407.0,,08,04104
"Georgia Mountains Regional Commission (Southwest)--Forsyth County PUMA, Georgia",101743.0,,2005.0,,13,03300
"NYC-Brooklyn Community District 10--Bay Ridge & Dyker Heights PUMA, New York",67986.0,,1691.0,,36,04013
"Webster, Hardin, Hamilton, Butler, Wright, Grundy, Franklin & Humboldt Counties PUMA; Iowa",52717.0,,942.0,,19,00600
"Denton County (Far Southeast)--Carrollton (North) & Dallas (North) Cities PUMA, Texas",71894.0,,2453.0,,48,02001
"Tulsa (West), Creek (Northeast) & Osage (Southeast) Counties--Tulsa City (West) PUMA; Oklahoma",55843.0,,1102.0,,40,01204
"Contra Costa County (East)--Brentwood & Oakley Cities PUMA, California",100538.0,,2822.0,,06,01309
"Kern County (West)--Delano, Wasco & Shafter Cities PUMA; California",50501.0,,1858.0,,06,02901
"Memphis City (Central Midtown) PUMA, Tennessee",42915.0,,1892.0,,47,03202
"Capital Region Planning Commission 3--Baton Rouge City PUMA, Louisiana",45591.0,,1593.0,,22,01501
"Mower, Steele, Freeborn & Dodge Counties PUMA; Minnesota",58438.0,,1268.0,,27,02400
"Hudson County (Central)--Jersey City (North) PUMA, New Jersey",83126.0,,1866.0,,34,00601
"Calhoun County PUMA, Alabama",45197.0,,1578.0,,01,01100
"Jefferson County (East Central)--Lakewood (North), Wheat Ridge & Golden Cities PUMA; Colorado",59277.0,,1647.0,,08,00818
"DuPage County (Central)--Milton Township PUMA, Illinois",96868.0,,2889.0,,17,03202
"South Central Arkansas PUMA, Arkansas",39098.0,,1896.0,,05,01900
"Clark County (North)--Las Vegas (Northeast) & North Las Vegas (Outer) Cities PUMA, Nevada",75126.0,,1519.0,,32,00402
"Dauphin County (Outer)--Hershey PUMA, Pennsylvania",66876.0,,2259.0,,42,02402
"Montgomery County (Southeast)--Willow Grove, Horsham & Montgomeryville PUMA; Pennsylvania",90892.0,,2387.0,,42,03105
"Delaware County--Muncie City PUMA, Indiana",42705.0,,1457.0,,18,02000
"Greene, Daviess, Owen, Orange & Martin Counties PUMA; Indiana",50023.0,,1230.0,,18,02700
"Umatilla, Union, Baker & Wallowa Counties PUMA; Oregon",50061.0,,1355.0,,41,00100
"Warrick, Gibson & Posey Counties PUMA; Indiana",64024.0,,1444.0,,18,03200
"Union County (Northeast)--Elizabeth City PUMA, New Jersey",46975.0,,1318.0,,34,01800
"Williamson County (South)--Austin City (Far North), Brushy Creek & Jollyville PUMA; Texas",86120.0,,3005.0,,48,05203
"Utah County (West)--Saratoga Springs, Payson & Lehi (Southwest) Cities PUMA; Utah",78673.0,,1924.0,,49,49001
"Davidson County PUMA, North Carolina",47254.0,,1362.0,,37,03500
"Clark County PUMA, Ohio",48502.0,,1315.0,,39,04300
"Payne, Seminole, Creek (Southwest), Hughes & Okfuskee Counties--Stillwater City PUMA; Oklahoma",40151.0,,1040.0,,40,01501
"Northwest Georgia Regional Commission (Southeast)--Paulding County PUMA, Georgia",66467.0,,3103.0,,13,04500
"Salt Lake County--West Valley City (Central), Salt Lake City (South Central) & Kearns PUMA; Utah",64787.0,,1839.0,,49,35003
"Alameda County (Northeast)--Oakland (East) & Piedmont Cities PUMA, California",118119.0,,3720.0,,06,00103
"Maricopa County--Gilbert Town (North) PUMA, Arizona",86596.0,,1947.0,,04,00105
"Middlesex County PUMA, Connecticut",84761.0,,2066.0,,09,00700
"Central Region--Rankin & Simpson Counties PUMA, Mississippi",60632.0,,1335.0,,28,01300
"San Antonio (Northwest) & Leon Valley Cities PUMA, Texas",63976.0,,1840.0,,48,05909
"Prince William County (Southeast)--Dale City, Lake Ridge & Woodbridge PUMA; Virginia",95566.0,,2208.0,,51,51246
"Northwest Maine--Oxford, Somerset, Franklin & Piscataquis Counties PUMA; Maine",44818.0,,1025.0,,23,00200
"Montgomery County (Southwest)--King of Prussia & Ardmore (East) PUMA, Pennsylvania",103269.0,,2556.0,,42,03103
"Chesterfield County (West)--Brandermill & Woodlake PUMA, Virginia",97981.0,,2065.0,,51,04103
"Morris County (South)--Morristown Town, Madison & Florham Park Boroughs PUMA; New Jersey",129393.0,,3465.0,,34,01504
"Los Angeles County--LA City (East Central/Silver Lake, Echo Park & Westlake) PUMA; California",45019.0,,1524.0,,06,03734
"Southwest Iowa--Council Bluffs City PUMA, Iowa",55878.0,,1091.0,,19,02100
"Green River Area Development District (Northeast)--Daviess & Hancock Counties PUMA, Kentucky",50050.0,,1920.0,,21,01500
"Jackson County PUMA, Michigan",51431.0,,1295.0,,26,02600
"Essex County (South Central)--East Orange City PUMA, New Jersey",50152.0,,1540.0,,34,01402
"Denton County (East Central)--Frisco (West), The Colony & Little Elm Cities PUMA; Texas",109477.0,,3162.0,,48,02004
"St. Croix & Dunn Counties PUMA, Wisconsin",71347.0,,1630.0,,55,55102
"Anchorage Municipality (South) PUMA, Alaska",90381.0,,2520.0,,02,00102
"St. Louis County (Central West) PUMA, Missouri",90599.0,,2972.0,,29,01806
"Sarpy County--Bellevue City PUMA, Nebraska",79549.0,,1419.0,,31,00702
"NYC-Queens Community District 14--Far Rockaway, Breezy Point & Broad Channel PUMA; New York",53968.0,,2028.0,,36,04114
"Suffolk County (Southwest)--Babylon Town (Southeast) PUMA, New York",96419.0,,2734.0,,36,03312
"Boone County PUMA, Missouri",54043.0,,1666.0,,29,00600
"Yakima County (Outer)--Sunnyside & Grandview Cities PUMA, Washington",52223.0,,1304.0,,53,10902
"Windham County PUMA, Connecticut",64791.0,,1686.0,,09,01500
"NYC-Manhattan Community District 8--Upper East Side PUMA, New York",120868.0,,3748.0,,36,03805
"Howell, Texas, Wright, Douglas, Oregon, Ozark & Shannon Counties PUMA; Missouri",34479.0,,1034.0,,29,02500
"Houston City (South Central)--South of US-59, West of I-45 & Inside Loop I-610 PUMA; Texas",55359.0,,1862.0,,48,04603
"Larimer County (North)--Fort Collins City PUMA, Colorado",65405.0,,1412.0,,08,00103
"Nassau County (Northwest)--North Hempstead Town (North) PUMA, New York",128805.0,,4867.0,,36,03201
"NYC-Brooklyn Community District 4--Bushwick PUMA, New York",47569.0,,2050.0,,36,04002
"NYC-Brooklyn Community District 6--Park Slope, Carroll Gardens & Red Hook PUMA; New York",122002.0,,5423.0,,36,04005
"Dallas (Far North) & Richardson (Southwest) Cities PUMA, Texas",73713.0,,1918.0,,48,02309
"NYC-Bronx Community District 8--Riverdale, Fieldston & Kingsbridge PUMA; New York",59995.0,,2792.0,,36,03701
"Santa Clara County (North Central)--Milpitas & San Jose (Northeast) Cities PUMA, California",119409.0,,4519.0,,06,08504
"Alachua County (Outer) PUMA, Florida",62348.0,,2050.0,,12,00102
"Sarasota County (North) PUMA, Florida",54977.0,,1904.0,,12,11501
"Macomb County (Central) PUMA, Michigan",84762.0,,1699.0,,26,03002
"Monroe County (Central)--Rochester City (West) PUMA, New York",30593.0,,1211.0,,36,00903
"Columbus City (West) PUMA, Ohio",44628.0,,1605.0,,39,04110
"Broward County (Central)--Lauderhill & Lauderdale Lakes Cities PUMA, Florida",39091.0,,1894.0,,12,01107
"Allegany & Garrett Counties--Cumberland City PUMA, Maryland",45711.0,,1358.0,,24,00100
"Olmsted County--Rochester City PUMA, Minnesota",74880.0,,1753.0,,27,02500
"Orange County (Northeast)--Lake Forest, Irvine (North) Cities & Silverado PUMA; California",103746.0,,3160.0,,06,05905
"Montgomery County (West)--Miamisburg & West Carrollton Cities PUMA, Ohio",54559.0,,2158.0,,39,04601
"Fairfax County (Southwest)--Centreville (Southeast) & Lorton PUMA, Virginia",131649.0,,5158.0,,51,59304
"San Diego County (West)--San Diego City (Southwest/Central Coastal) PUMA, California",89454.0,,2664.0,,06,07310
"Santa Barbara County (Northwest)--Santa Maria City & Orcutt PUMA, California",65758.0,,1701.0,,06,08301
"Jefferson, Grant & Arkansas (Northwest) Counties PUMA; Arkansas",41372.0,,1409.0,,05,01700
"Middlesex County (Far Northeast)--Lowell City PUMA, Massachusetts",51987.0,,2059.0,,25,00502
"Franklin County PUMA, Missouri",55312.0,,1801.0,,29,01600
"Spartanburg County (Outside Spartanburg City)--Greer City (East) PUMA, South Carolina",54888.0,,1663.0,,45,00302
"Adams County (West Central)--Thornton & Federal Heights Cities PUMA, Colorado",69057.0,,1800.0,,08,00806
"Ottawa County (West) PUMA, Michigan",65384.0,,1822.0,,26,00801
"Broward County (Southeast)--Hollywood (North) & Dania Beach (South) Cities PUMA, Florida",51422.0,,1406.0,,12,01109
"Howard, Cass & Tipton Counties--Kokomo City PUMA; Indiana",50552.0,,1678.0,,18,01300
"Georgia Mountains Regional Commission (South Central)--Hall County PUMA, Georgia",59898.0,,1521.0,,13,03400
"Knox, Stark, Bureau, Marshall & Woodford Counties PUMA; Illinois",55311.0,,1335.0,,17,02501
"Berkshire County--Pittsfield City PUMA, Massachusetts",56674.0,,1559.0,,25,00100
"Washington County (North)--Oakdale, Forest Lake, Stillwater & Hugo Cities PUMA; Minnesota",86376.0,,1905.0,,27,01201
"Summit County (Central)--Akron City (East) PUMA, Ohio",37615.0,,1285.0,,39,01803
"Regional Planning Commission 2--St. Tammany Parish (Southeast) PUMA, Louisiana",59458.0,,2040.0,,22,02201
"Camden County (East Central)--Haddonfield Borough PUMA, New Jersey",99789.0,,2680.0,,34,02104
"Nassau County (Central)--Hempstead Town (East Central) PUMA, New York",136285.0,,4934.0,,36,03209
"Cameron County (East)--Brownsville City (North) PUMA, Texas",40420.0,,1978.0,,48,06701
"Douglas County PUMA, Oregon",45812.0,,1303.0,,41,01000
"Middlesex County (East)--Cambridge City PUMA, Massachusetts",95404.0,,2915.0,,25,00506
"Onondaga County (Central)--Syracuse City (Outer) PUMA, New York",66414.0,,1144.0,,36,00703
