NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"State Senate District 1 (2018), Alabama",51648.0,,1737.0,,01,001
"State Senate District 2 (2018), Alabama",71881.0,,2594.0,,01,002
"State Senate District 3 (2018), Alabama",53044.0,,1522.0,,01,003
"State Senate District 4 (2018), Alabama",42309.0,,1073.0,,01,004
"State Senate District 5 (2018), Alabama",47031.0,,1421.0,,01,005
"State Senate District 6 (2018), Alabama",39468.0,,1350.0,,01,006
"State Senate District 7 (2018), Alabama",54943.0,,2341.0,,01,007
"State Senate District 8 (2018), Alabama",45815.0,,1594.0,,01,008
"State Senate District 9 (2018), Alabama",44960.0,,1731.0,,01,009
"State Senate District 10 (2018), Alabama",42713.0,,1688.0,,01,010
"State Senate District 11 (2018), Alabama",52176.0,,1748.0,,01,011
"State Senate District 12 (2018), Alabama",46907.0,,1741.0,,01,012
"State Senate District 13 (2018), Alabama",46628.0,,1691.0,,01,013
"State Senate District 14 (2018), Alabama",61344.0,,1770.0,,01,014
"State Senate District 15 (2018), Alabama",77871.0,,2460.0,,01,015
"State Senate District 16 (2018), Alabama",79830.0,,2028.0,,01,016
"State Senate District 17 (2018), Alabama",59784.0,,1972.0,,01,017
"State Senate District 18 (2018), Alabama",39072.0,,1167.0,,01,018
"State Senate District 19 (2018), Alabama",41118.0,,863.0,,01,019
"State Senate District 20 (2018), Alabama",41788.0,,1242.0,,01,020
"State Senate District 21 (2018), Alabama",54437.0,,1497.0,,01,021
"State Senate District 22 (2018), Alabama",41205.0,,1153.0,,01,022
"State Senate District 23 (2018), Alabama",31242.0,,933.0,,01,023
"State Senate District 24 (2018), Alabama",33584.0,,1566.0,,01,024
"State Senate District 25 (2018), Alabama",62002.0,,1863.0,,01,025
"State Senate District 26 (2018), Alabama",36828.0,,1435.0,,01,026
"State Senate District 27 (2018), Alabama",42738.0,,1632.0,,01,027
"State Senate District 28 (2018), Alabama",37288.0,,1232.0,,01,028
"State Senate District 29 (2018), Alabama",45195.0,,1232.0,,01,029
"State Senate District 30 (2018), Alabama",52552.0,,1726.0,,01,030
"State Senate District 31 (2018), Alabama",46017.0,,1297.0,,01,031
"State Senate District 32 (2018), Alabama",58009.0,,1567.0,,01,032
"State Senate District 33 (2018), Alabama",32464.0,,1189.0,,01,033
"State Senate District 34 (2018), Alabama",54924.0,,2291.0,,01,034
"State Senate District 35 (2018), Alabama",53123.0,,1544.0,,01,035
"State Senate District A (2018), Alaska",62762.0,,4169.0,,02,00A
"State Senate District B (2018), Alaska",85544.0,,5097.0,,02,00B
"State Senate District C (2018), Alaska",72500.0,,5697.0,,02,00C
"State Senate District D (2018), Alaska",72214.0,,4029.0,,02,00D
"State Senate District E (2018), Alaska",75454.0,,3607.0,,02,00E
"State Senate District F (2018), Alaska",87451.0,,3393.0,,02,00F
"State Senate District G (2018), Alaska",98479.0,,7620.0,,02,00G
"State Senate District H (2018), Alaska",72777.0,,3736.0,,02,00H
"State Senate District I (2018), Alaska",63099.0,,2784.0,,02,00I
"State Senate District J (2018), Alaska",57882.0,,4323.0,,02,00J
"State Senate District K (2018), Alaska",84710.0,,5836.0,,02,00K
"State Senate District O (2018), Alaska",68786.0,,4816.0,,02,00O
"State Senate District L (2018), Alaska",96224.0,,5122.0,,02,00L
"State Senate District M (2018), Alaska",99135.0,,5569.0,,02,00M
"State Senate District N (2018), Alaska",112345.0,,5402.0,,02,00N
"State Senate District P (2018), Alaska",70240.0,,3541.0,,02,00P
"State Senate District Q (2018), Alaska",85748.0,,3060.0,,02,00Q
"State Senate District R (2018), Alaska",66061.0,,1548.0,,02,00R
"State Senate District S (2018), Alaska",60019.0,,2426.0,,02,00S
"State Senate District T (2018), Alaska",56200.0,,2394.0,,02,00T
"State Senate District 1 (2018), Arizona",59645.0,,1335.0,,04,001
"State Senate District 2 (2018), Arizona",45167.0,,1034.0,,04,002
"State Senate District 3 (2018), Arizona",38686.0,,993.0,,04,003
"State Senate District 4 (2018), Arizona",45688.0,,1751.0,,04,004
"State Senate District 5 (2018), Arizona",42511.0,,1245.0,,04,005
"State Senate District 6 (2018), Arizona",51284.0,,1416.0,,04,006
"State Senate District 7 (2018), Arizona",37351.0,,830.0,,04,007
"State Senate District 8 (2018), Arizona",51458.0,,1660.0,,04,008
"State Senate District 9 (2018), Arizona",52631.0,,1222.0,,04,009
"State Senate District 10 (2018), Arizona",50446.0,,1302.0,,04,010
"State Senate District 11 (2018), Arizona",68117.0,,1377.0,,04,011
"State Senate District 12 (2018), Arizona",93219.0,,2217.0,,04,012
"State Senate District 13 (2018), Arizona",62720.0,,1249.0,,04,013
"State Senate District 14 (2018), Arizona",56467.0,,1342.0,,04,014
"State Senate District 15 (2018), Arizona",83119.0,,1619.0,,04,015
"State Senate District 16 (2018), Arizona",58527.0,,1165.0,,04,016
"State Senate District 17 (2018), Arizona",78224.0,,1725.0,,04,017
"State Senate District 18 (2018), Arizona",82122.0,,1615.0,,04,018
"State Senate District 19 (2018), Arizona",53632.0,,1067.0,,04,019
"State Senate District 20 (2018), Arizona",55533.0,,1137.0,,04,020
"State Senate District 21 (2018), Arizona",53037.0,,762.0,,04,021
"State Senate District 22 (2018), Arizona",73493.0,,1316.0,,04,022
"State Senate District 23 (2018), Arizona",90546.0,,2044.0,,04,023
"State Senate District 24 (2018), Arizona",45738.0,,1194.0,,04,024
"State Senate District 25 (2018), Arizona",56045.0,,928.0,,04,025
"State Senate District 26 (2018), Arizona",40089.0,,832.0,,04,026
"State Senate District 27 (2018), Arizona",49026.0,,1280.0,,04,027
"State Senate District 28 (2018), Arizona",61960.0,,1437.0,,04,028
"State Senate District 29 (2018), Arizona",45084.0,,1343.0,,04,029
"State Senate District 30 (2018), Arizona",35645.0,,1012.0,,04,030
"State Senate District 1 (2018), Arkansas",80282.0,,3411.0,,05,001
"State Senate District 2 (2018), Arkansas",57230.0,,1957.0,,05,002
"State Senate District 3 (2018), Arkansas",53620.0,,1442.0,,05,003
"State Senate District 4 (2018), Arkansas",43140.0,,2451.0,,05,004
"State Senate District 5 (2018), Arkansas",45914.0,,1547.0,,05,005
"State Senate District 6 (2018), Arkansas",39310.0,,1175.0,,05,006
"State Senate District 7 (2018), Arkansas",51946.0,,1602.0,,05,007
"State Senate District 8 (2018), Arkansas",47254.0,,1925.0,,05,008
"State Senate District 9 (2018), Arkansas",39817.0,,1596.0,,05,009
"State Senate District 10 (2018), Arkansas",38940.0,,1379.0,,05,010
"State Senate District 11 (2018), Arkansas",42597.0,,1661.0,,05,011
