geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,american indian area/alaska native area/hawaiian home land
2760,"Penobscot Reservation and Off-Reservation Trust Land, ME",739.0,,101.0,,240.0,,75.0,,499.0,,82.0,,2760
2745,"Pechanga Reservation, CA",337.0,,129.0,,74.0,,50.0,,263.0,,104.0,,2745
2775,"Picayune Rancheria and Off-Reservation Trust Land, CA",111.0,,76.0,,35.0,,52.0,,76.0,,55.0,,2775
2715,"Pauma and Yuima Reservation, CA",242.0,,87.0,,11.0,,11.0,,231.0,,84.0,,2715
2785,"Picuris Pueblo, NM",2214.0,,243.0,,562.0,,104.0,,1652.0,,168.0,,2785
2810,"Pine Ridge Reservation, SD--NE",19630.0,,199.0,,9442.0,,736.0,,10188.0,,715.0,,2810
2865,"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",356.0,,111.0,,135.0,,61.0,,221.0,,81.0,,2865
2890,"Pokagon Reservation and Off-Reservation Trust Land, MI",86.0,,45.0,,12.0,,13.0,,74.0,,42.0,,2890
2820,"Pinoleville Rancheria, CA",217.0,,189.0,,65.0,,69.0,,152.0,,135.0,,2820
2850,"Pleasant Point Reservation, ME",718.0,,86.0,,299.0,,58.0,,419.0,,82.0,,2850
2835,"Pit River Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2835
2900,"Ponca (NE) Trust Land, NE--IA",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2900
2980,"Prairie Band of Potawatomi Nation Reservation, KS",1617.0,,166.0,,229.0,,65.0,,1388.0,,164.0,,2980
2990,"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",3350.0,,156.0,,447.0,,66.0,,2903.0,,145.0,,2990
2910,"Port Gamble Reservation and Off-Reservation Trust Land, WA",601.0,,89.0,,185.0,,45.0,,416.0,,70.0,,2910
2985,"Prairie Island Indian Community and Off-Reservation Trust Land, MN",158.0,,59.0,,51.0,,32.0,,107.0,,42.0,,2985
2925,"Port Madison Reservation, WA",7788.0,,265.0,,764.0,,87.0,,7024.0,,259.0,,2925
3030,"Quileute Reservation, WA",446.0,,87.0,,166.0,,54.0,,280.0,,78.0,,3030
3010,"Pyramid Lake Paiute Reservation, NV",1492.0,,145.0,,283.0,,82.0,,1209.0,,145.0,,3010
3085,"Red Cliff Reservation and Off-Reservation Trust Land, WI",1276.0,,106.0,,293.0,,74.0,,983.0,,85.0,,3085
3020,"Quartz Valley Reservation and Off-Reservation Trust Land, CA",198.0,,76.0,,59.0,,42.0,,139.0,,59.0,,3020
3000,"Puyallup Reservation and Off-Reservation Trust Land, WA",51220.0,,1094.0,,6804.0,,755.0,,44416.0,,1111.0,,3000
3040,"Quinault Reservation, WA",1136.0,,151.0,,298.0,,77.0,,838.0,,132.0,,3040
3070,"Ramona Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3070
3095,"Redding Rancheria, CA",21.0,,23.0,,0.0,,12.0,,21.0,,23.0,,3095
3115,"Redwood Valley Rancheria, CA",323.0,,82.0,,91.0,,66.0,,232.0,,62.0,,3115
3185,"Roaring Creek Rancheria, CA",21.0,,25.0,,2.0,,3.0,,19.0,,25.0,,3185
3165,"Rincon Reservation and Off-Reservation Trust Land, CA",932.0,,166.0,,197.0,,64.0,,735.0,,140.0,,3165
3130,"Reno-Sparks Indian Colony and Off-Reservation Trust Land, NV",1028.0,,156.0,,356.0,,101.0,,672.0,,136.0,,3130
3145,"Resighini Rancheria, CA",14.0,,11.0,,4.0,,7.0,,10.0,,9.0,,3145
3100,"Red Lake Reservation, MN",5699.0,,80.0,,1950.0,,373.0,,3749.0,,363.0,,3100
