NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,alaska native regional corporation
"Aleut Alaska Native Regional Corporation, Alaska",8937.0,,125.0,,997.0,,123.0,,7940.0,,177.0,,02,01570
"Bristol Bay Alaska Native Regional Corporation, Alaska",7006.0,,296.0,,1111.0,,126.0,,5895.0,,278.0,,02,09040
"Ahtna Alaska Native Regional Corporation, Alaska",2221.0,,284.0,,277.0,,99.0,,1944.0,,262.0,,02,00590
"Calista Alaska Native Regional Corporation, Alaska",25690.0,,174.0,,8167.0,,365.0,,17523.0,,412.0,,02,09800
"Doyon Alaska Native Regional Corporation, Alaska",109505.0,,603.0,,10181.0,,1237.0,,99324.0,,1235.0,,02,20010
"Bering Straits Alaska Native Regional Corporation, Alaska",9599.0,,113.0,,2221.0,,189.0,,7378.0,,230.0,,02,06370
"NANA Alaska Native Regional Corporation, Alaska",7656.0,,33.0,,1921.0,,181.0,,5735.0,,188.0,,02,52120
"Sealaska Alaska Native Regional Corporation, Alaska",70760.0,,264.0,,6315.0,,547.0,,64445.0,,612.0,,02,67940
"Cook Inlet Alaska Native Regional Corporation, Alaska",443008.0,,753.0,,43132.0,,2441.0,,399876.0,,2518.0,,02,17140
"Koniag Alaska Native Regional Corporation, Alaska",13373.0,,94.0,,1243.0,,282.0,,12130.0,,299.0,,02,41640
"Arctic Slope Alaska Native Regional Corporation, Alaska",9682.0,,78.0,,904.0,,211.0,,8778.0,,210.0,,02,03950
"Chugach Alaska Native Regional Corporation, Alaska",11610.0,,471.0,,1161.0,,364.0,,10449.0,,578.0,,02,14410
