NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Washington County, Mississippi",46528.0,,140.0,,15496.0,,992.0,,31032.0,,991.0,,28,151
"Perry County, Mississippi",11915.0,,91.0,,2231.0,,434.0,,9684.0,,448.0,,28,111
"Choctaw County, Mississippi",8108.0,,106.0,,1888.0,,348.0,,6220.0,,344.0,,28,019
"Itawamba County, Mississippi",22320.0,,204.0,,3428.0,,572.0,,18892.0,,606.0,,28,057
"Carroll County, Mississippi",9963.0,,80.0,,1477.0,,476.0,,8486.0,,478.0,,28,015
"Grenada County, Mississippi",20780.0,,176.0,,5090.0,,799.0,,15690.0,,795.0,,28,043
"Jefferson County, Mississippi",6874.0,,154.0,,3418.0,,702.0,,3456.0,,694.0,,28,063
"Greene County, Mississippi",10164.0,,506.0,,1475.0,,441.0,,8689.0,,535.0,,28,041
"Marshall County, Mississippi",33601.0,,356.0,,6148.0,,1103.0,,27453.0,,1146.0,,28,093
"Quitman County, Mississippi",7188.0,,90.0,,2549.0,,357.0,,4639.0,,368.0,,28,119
"Bolivar County, Mississippi",31018.0,,241.0,,10723.0,,983.0,,20295.0,,996.0,,28,011
"Lamar County, Mississippi",60739.0,,204.0,,10049.0,,1038.0,,50690.0,,1089.0,,28,073
"Lee County, Mississippi",83733.0,,263.0,,13280.0,,1171.0,,70453.0,,1139.0,,28,081
"Pike County, Mississippi",38532.0,,270.0,,13040.0,,1071.0,,25492.0,,1074.0,,28,113
"Tallahatchie County, Mississippi",10976.0,,487.0,,3357.0,,445.0,,7619.0,,501.0,,28,135
"Smith County, Mississippi",15930.0,,96.0,,2697.0,,576.0,,13233.0,,583.0,,28,129
"Stone County, Mississippi",17686.0,,224.0,,3019.0,,787.0,,14667.0,,798.0,,28,131
"Warren County, Mississippi",46536.0,,192.0,,9594.0,,1112.0,,36942.0,,1137.0,,28,149
"Clarke County, Mississippi",15772.0,,114.0,,3039.0,,540.0,,12733.0,,542.0,,28,023
"Kemper County, Mississippi",9213.0,,218.0,,2760.0,,425.0,,6453.0,,459.0,,28,069
"Montgomery County, Mississippi",10056.0,,111.0,,2748.0,,410.0,,7308.0,,419.0,,28,097
"Oktibbeha County, Mississippi",44274.0,,410.0,,13304.0,,1060.0,,30970.0,,1053.0,,28,105
"Pearl River County, Mississippi",53522.0,,275.0,,8633.0,,1069.0,,44889.0,,1116.0,,28,109
"Leake County, Mississippi",22106.0,,201.0,,5731.0,,904.0,,16375.0,,947.0,,28,079
"Noxubee County, Mississippi",10569.0,,143.0,,3114.0,,453.0,,7455.0,,465.0,,28,103
"Neshoba County, Mississippi",28855.0,,162.0,,6826.0,,774.0,,22029.0,,784.0,,28,099
"Rankin County, Mississippi",145655.0,,548.0,,11957.0,,1318.0,,133698.0,,1254.0,,28,121
"Tate County, Mississippi",26418.0,,410.0,,5194.0,,787.0,,21224.0,,938.0,,28,137
"Lawrence County, Mississippi",12606.0,,29.0,,2444.0,,500.0,,10162.0,,500.0,,28,077
"Panola County, Mississippi",33999.0,,108.0,,7107.0,,1211.0,,26892.0,,1229.0,,28,107
"Yalobusha County, Mississippi",12213.0,,121.0,,1978.0,,440.0,,10235.0,,416.0,,28,161
"Chickasaw County, Mississippi",16907.0,,189.0,,3576.0,,589.0,,13331.0,,639.0,,28,017
"Copiah County, Mississippi",27795.0,,168.0,,6662.0,,907.0,,21133.0,,895.0,,28,029
"George County, Mississippi",23199.0,,187.0,,3397.0,,816.0,,19802.0,,809.0,,28,039
"Hinds County, Mississippi",232966.0,,474.0,,51764.0,,2580.0,,181202.0,,2571.0,,28,049
"Newton County, Mississippi",20842.0,,138.0,,5446.0,,860.0,,15396.0,,897.0,,28,101
"Union County, Mississippi",28009.0,,111.0,,4361.0,,772.0,,23648.0,,776.0,,28,145
"Sharkey County, Mississippi",4409.0,,211.0,,1143.0,,262.0,,3266.0,,357.0,,28,125
"Tippah County, Mississippi",21603.0,,78.0,,4264.0,,735.0,,17339.0,,740.0,,28,139
"Forrest County, Mississippi",71762.0,,389.0,,17973.0,,1458.0,,53789.0,,1497.0,,28,035
"Hancock County, Mississippi",46412.0,,117.0,,8316.0,,1297.0,,38096.0,,1312.0,,28,045
"Lafayette County, Mississippi",48368.0,,529.0,,11490.0,,1035.0,,36878.0,,1129.0,,28,071
