geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
2760,"Penobscot Reservation and Off-Reservation Trust Land, ME",756.0,,102.0,,109.0,,32.0,,0.0,,10.0,,481.0,,80.0,,12.0,,8.0,,18.0,,17.0,,0.0,,10.0,,91.0,,40.0,,45.0,,27.0,,2760,30.0,18.788294228055936,572.0,90.0
2745,"Pechanga Reservation, CA",343.0,,128.0,,45.0,,23.0,,0.0,,12.0,,124.0,,66.0,,23.0,,32.0,,7.0,,9.0,,0.0,,12.0,,55.0,,37.0,,89.0,,53.0,,2745,30.0,33.24154027718932,179.0,76.60939890117922
2775,"Picayune Rancheria and Off-Reservation Trust Land, CA",111.0,,76.0,,3.0,,5.0,,0.0,,12.0,,89.0,,75.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,13.0,,9.0,,9.0,,2775,0.0,12.0,99.0,77.05841939723393
2715,"Pauma and Yuima Reservation, CA",242.0,,87.0,,11.0,,7.0,,0.0,,12.0,,177.0,,75.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,14.0,,14.0,,34.0,,29.0,,2715,6.0,15.0,191.0,77.23341245859851
2785,"Picuris Pueblo, NM",2216.0,,243.0,,121.0,,28.0,,0.0,,12.0,,317.0,,79.0,,3.0,,3.0,,1.0,,1.0,,3.0,,3.0,,21.0,,12.0,,1750.0,,227.0,,2785,4.0,3.1622776601683795,341.0,79.96249120681522
2810,"Pine Ridge Reservation, SD--NE",19895.0,,163.0,,2183.0,,119.0,,17.0,,19.0,,16242.0,,266.0,,25.0,,16.0,,0.0,,18.0,,0.0,,18.0,,561.0,,228.0,,867.0,,3.0,,2810,25.0,24.08318915758459,16803.0,350.8047890209026
2865,"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",356.0,,111.0,,51.0,,27.0,,0.0,,11.0,,272.0,,104.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,30.0,,26.0,,3.0,,7.0,,2865,0.0,11.0,302.0,107.76363022838457
2890,"Pokagon Reservation and Off-Reservation Trust Land, MI",86.0,,45.0,,46.0,,36.0,,0.0,,10.0,,29.0,,29.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,8.0,,6.0,,13.0,,2890,0.0,10.0,34.0,31.701734968294716
2820,"Pinoleville Rancheria, CA",223.0,,189.0,,19.0,,23.0,,7.0,,21.0,,130.0,,130.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,16.0,,52.0,,52.0,,2820,0.0,12.0,145.0,131.52946437965906
2850,"Pleasant Point Reservation, ME",723.0,,87.0,,90.0,,32.0,,0.0,,10.0,,541.0,,80.0,,2.0,,2.0,,0.0,,10.0,,0.0,,10.0,,74.0,,33.0,,16.0,,16.0,,2850,2.0,10.198039027185569,615.0,87.11486669908874
2835,"Pit River Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2835,0.0,12.0,0.0,12.0
