geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
10100,"Aberdeen, SD Micro Area",42780.0,,-555555555.0,*****,37882.0,,82.0,,828.0,,49.0,,1236.0,,228.0,,1115.0,,41.0,,0.0,,20.0,,12.0,,16.0,,610.0,,242.0,,1097.0,,70.0,,10100,1115.0,45.617978911828175,1858.0,332.87234790531943
10140,"Aberdeen, WA Micro Area",71967.0,,-555555555.0,*****,57309.0,,60.0,,700.0,,111.0,,2825.0,,225.0,,1124.0,,163.0,,205.0,,60.0,,41.0,,42.0,,2671.0,,322.0,,7092.0,,-555555555.0,*****,10140,1329.0,173.69225659193907,5537.0,395.0607548213313
10180,"Abilene, TX Metro Area",170009.0,,-555555555.0,*****,109638.0,,345.0,,13195.0,,413.0,,763.0,,106.0,,3018.0,,220.0,,75.0,,56.0,,322.0,,188.0,,3382.0,,454.0,,39616.0,,-555555555.0,*****,10180,3093.0,227.01541797860338,4467.0,502.68877051312774
10220,"Ada, OK Micro Area",38358.0,,-555555555.0,*****,25251.0,,32.0,,762.0,,77.0,,3989.0,,309.0,,296.0,,60.0,,30.0,,27.0,,33.0,,32.0,,5984.0,,335.0,,2013.0,,-555555555.0,*****,10220,326.0,65.79513659838392,10006.0,456.8697845119548
10260,"Adjuntas, PR Micro Area",18181.0,,-555555555.0,*****,52.0,,40.0,,0.0,,21.0,,6.0,,10.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,18123.0,,41.0,,10260,0.0,21.0,6.0,23.259406699226016
10300,"Adrian, MI Micro Area",98474.0,,-555555555.0,*****,85486.0,,53.0,,2421.0,,226.0,,296.0,,86.0,,284.0,,66.0,,15.0,,24.0,,102.0,,107.0,,2086.0,,227.0,,7784.0,,-555555555.0,*****,10300,299.0,70.22819946431775,2484.0,265.28098311036166
10380,"Aguadilla-Isabela, PR Metro Area",307555.0,,-555555555.0,*****,6437.0,,687.0,,347.0,,158.0,,0.0,,32.0,,188.0,,146.0,,11.0,,15.0,,560.0,,221.0,,959.0,,314.0,,299053.0,,848.0,,10380,199.0,146.76852523616907,1519.0,385.30637160576515
10420,"Akron, OH Metro Area",704454.0,,-555555555.0,*****,565000.0,,196.0,,84083.0,,1224.0,,1410.0,,310.0,,20968.0,,673.0,,77.0,,52.0,,796.0,,253.0,,18048.0,,1398.0,,14072.0,,-555555555.0,*****,10420,21045.0,675.0059258999139,20254.0,1454.13651353647
10460,"Alamogordo, NM Micro Area",65745.0,,-555555555.0,*****,32387.0,,31.0,,2137.0,,201.0,,3985.0,,187.0,,823.0,,154.0,,76.0,,87.0,,32.0,,33.0,,1306.0,,287.0,,24999.0,,-555555555.0,*****,10460,899.0,176.87566254292872,5323.0,344.1322420233245
10500,"Albany, GA Metro Area",153101.0,,-555555555.0,*****,63311.0,,278.0,,80878.0,,713.0,,284.0,,117.0,,1960.0,,251.0,,69.0,,55.0,,211.0,,143.0,,2255.0,,627.0,,4133.0,,103.0,,10500,2029.0,256.95524902208166,2750.0,653.6566376929098
10540,"Albany, OR Metro Area",122870.0,,-555555555.0,*****,104885.0,,121.0,,496.0,,138.0,,965.0,,277.0,,1340.0,,209.0,,100.0,,60.0,,122.0,,121.0,,4052.0,,379.0,,10910.0,,-555555555.0,*****,10540,1440.0,217.44194627532195,5139.0,484.7793312425768
10580,"Albany-Schenectady-Troy, NY Metro Area",880481.0,,-555555555.0,*****,705612.0,,841.0,,64114.0,,1113.0,,1194.0,,191.0,,37671.0,,663.0,,218.0,,118.0,,4221.0,,951.0,,23138.0,,1267.0,,44313.0,,-555555555.0,*****,10580,37889.0,673.4188889539705,28553.0,1595.6725854635717
10620,"Albemarle, NC Micro Area",61114.0,,-555555555.0,*****,49409.0,,108.0,,6751.0,,275.0,,160.0,,64.0,,1172.0,,90.0,,9.0,,14.0,,88.0,,108.0,,1019.0,,282.0,,2506.0,,-555555555.0,*****,10620,1181.0,91.0823802938856,1267.0,308.6810651789319
10660,"Albert Lea, MN Micro Area",30526.0,,-555555555.0,*****,26177.0,,4.0,,375.0,,79.0,,59.0,,54.0,,643.0,,68.0,,16.0,,21.0,,0.0,,18.0,,318.0,,97.0,,2938.0,,-555555555.0,*****,10660,659.0,71.16881339463234,377.0,112.46777316191515
10700,"Albertville, AL Micro Area",95145.0,,-555555555.0,*****,77297.0,,99.0,,2456.0,,133.0,,334.0,,104.0,,570.0,,103.0,,46.0,,37.0,,90.0,,86.0,,1391.0,,175.0,,12961.0,,-555555555.0,*****,10700,616.0,109.4440496326776,1815.0,220.99095004094625
10740,"Albuquerque, NM Metro Area",910012.0,,-555555555.0,*****,359360.0,,499.0,,20493.0,,689.0,,47824.0,,696.0,,18943.0,,695.0,,540.0,,133.0,,2276.0,,540.0,,16389.0,,1411.0,,444187.0,,-555555555.0,*****,10740,19483.0,707.611475316787,66489.0,1663.411254019883
10760,"Alexander City, AL Micro Area",40636.0,,-555555555.0,*****,28000.0,,25.0,,11012.0,,138.0,,130.0,,67.0,,155.0,,103.0,,0.0,,25.0,,0.0,,25.0,,385.0,,191.0,,954.0,,-555555555.0,*****,10760,155.0,105.99056561788883,515.0,203.94852291693607
10780,"Alexandria, LA Metro Area",153894.0,,-555555555.0,*****,97753.0,,75.0,,45383.0,,389.0,,850.0,,242.0,,1810.0,,226.0,,16.0,,19.0,,145.0,,72.0,,2758.0,,512.0,,5179.0,,-555555555.0,*****,10780,1826.0,226.79726629745784,3753.0,570.869512235502
10820,"Alexandria, MN Micro Area",37203.0,,-555555555.0,*****,35738.0,,30.0,,166.0,,44.0,,86.0,,44.0,,111.0,,99.0,,0.0,,18.0,,41.0,,31.0,,467.0,,127.0,,594.0,,-555555555.0,*****,10820,111.0,100.62305898749054,594.0,137.93476719087178
10860,"Alice, TX Micro Area",41192.0,,-555555555.0,*****,7432.0,,35.0,,254.0,,125.0,,28.0,,41.0,,253.0,,157.0,,63.0,,77.0,,20.0,,35.0,,82.0,,104.0,,33060.0,,-555555555.0,*****,10860,316.0,174.8656627242753,130.0,117.14094075087498
10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",834615.0,,-555555555.0,*****,617419.0,,302.0,,39882.0,,1083.0,,777.0,,146.0,,23399.0,,549.0,,138.0,,66.0,,1186.0,,343.0,,15355.0,,1220.0,,136459.0,,-555555555.0,*****,10900,23537.0,552.9529817262948,17318.0,1275.6821704484232
10940,"Alma, MI Micro Area",41067.0,,-555555555.0,*****,35430.0,,25.0,,2203.0,,77.0,,103.0,,50.0,,156.0,,49.0,,23.0,,27.0,,6.0,,14.0,,692.0,,96.0,,2454.0,,-555555555.0,*****,10940,179.0,55.94640292279746,801.0,109.14210919713803
