geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
0400082,"Colorado River Union High School District, Arizona",65496.0,,963.0,,46495.0,,1301.0,,891.0,,305.0,,1032.0,,312.0,,842.0,,265.0,,400.0,,156.0,,37.0,,40.0,,1151.0,,270.0,,14648.0,,1076.0,,04,00082,1242.0,307.50772348024043,2220.0,414.5407097017131
0400450,"Agua Fria Union High School District, Arizona",142974.0,,2023.0,,71022.0,,2064.0,,10799.0,,1202.0,,1293.0,,439.0,,6512.0,,749.0,,251.0,,170.0,,202.0,,178.0,,4601.0,,726.0,,48294.0,,2506.0,,04,00450,6763.0,768.0501285723478,6096.0,866.8800378368394
0400720,"Antelope Union High School District, Arizona",6621.0,,634.0,,3092.0,,734.0,,0.0,,17.0,,1.0,,2.0,,45.0,,50.0,,9.0,,14.0,,4.0,,6.0,,89.0,,60.0,,3381.0,,695.0,,04,00720,54.0,51.92301994298868,94.0,60.332412515993425
0401160,"Bicentennial Union High School District, Arizona",9614.0,,406.0,,7808.0,,375.0,,0.0,,17.0,,31.0,,24.0,,114.0,,67.0,,0.0,,17.0,,0.0,,17.0,,97.0,,62.0,,1564.0,,423.0,,04,01160,114.0,69.12307863514182,128.0,68.62215385719105
0401410,"Buckeye Union High School District, Arizona",79340.0,,1738.0,,39177.0,,1492.0,,6031.0,,925.0,,968.0,,343.0,,1356.0,,539.0,,123.0,,74.0,,334.0,,433.0,,1332.0,,355.0,,30019.0,,1513.0,,04,01410,1479.0,544.056063287599,2634.0,656.6300328190906
0401740,"Casa Grande Union High School District, Arizona",93977.0,,2062.0,,39446.0,,1474.0,,2148.0,,520.0,,8673.0,,891.0,,1128.0,,276.0,,42.0,,58.0,,49.0,,51.0,,2096.0,,542.0,,40395.0,,2040.0,,04,01740,1170.0,282.02836736753983,10818.0,1044.1484568776607
0403450,"Glendale Union High School District, Arizona",354145.0,,3832.0,,159144.0,,3421.0,,25216.0,,1947.0,,5476.0,,779.0,,12305.0,,1185.0,,664.0,,261.0,,1221.0,,598.0,,8262.0,,1043.0,,141857.0,,3401.0,,04,03450,12969.0,1213.4026536974443,14959.0,1432.5829818897055
0405070,"Mingus Union High School District, Arizona",35614.0,,1150.0,,28110.0,,1154.0,,248.0,,130.0,,388.0,,141.0,,117.0,,80.0,,47.0,,72.0,,0.0,,26.0,,921.0,,306.0,,5783.0,,783.0,,04,05070,164.0,107.62899237658968,1309.0,337.92454779136716
0406030,"Patagonia Union High School District, Arizona",3023.0,,312.0,,2296.0,,256.0,,0.0,,12.0,,16.0,,31.0,,5.0,,8.0,,0.0,,12.0,,2.0,,3.0,,110.0,,100.0,,594.0,,219.0,,04,06030,5.0,14.422205101855956,128.0,104.7377677822093
0406330,"Phoenix Union High School District, Arizona",726465.0,,5344.0,,182807.0,,3369.0,,63230.0,,2321.0,,15751.0,,1453.0,,17281.0,,1538.0,,1171.0,,402.0,,787.0,,324.0,,12748.0,,1161.0,,432690.0,,4860.0,,04,06330,18452.0,1589.669147967589,29286.0,1887.8840006737703
