geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
01038,"State House District 38 (2018), Alabama",52568.0,,1411.0,,38185.0,,1373.0,,11059.0,,969.0,,176.0,,91.0,,618.0,,164.0,,0.0,,28.0,,126.0,,143.0,,809.0,,352.0,,1595.0,,435.0,,01,038,618.0,166.37307474468338,1111.0,390.68401554197226
01039,"State House District 39 (2018), Alabama",46260.0,,995.0,,41675.0,,912.0,,2080.0,,262.0,,335.0,,161.0,,70.0,,59.0,,0.0,,25.0,,0.0,,25.0,,634.0,,219.0,,1466.0,,374.0,,01,039,70.0,64.07807737440318,969.0,272.9597039857715
01040,"State House District 40 (2018), Alabama",46265.0,,979.0,,38558.0,,1073.0,,5198.0,,582.0,,84.0,,52.0,,279.0,,144.0,,0.0,,25.0,,21.0,,20.0,,806.0,,199.0,,1319.0,,401.0,,01,040,279.0,146.15402833996743,911.0,206.65188119153427
01041,"State House District 41 (2018), Alabama",49480.0,,1205.0,,39238.0,,1269.0,,7467.0,,683.0,,59.0,,50.0,,366.0,,334.0,,0.0,,25.0,,97.0,,116.0,,706.0,,246.0,,1547.0,,438.0,,01,041,366.0,334.93432191998477,862.0,276.5357119794838
01042,"State House District 42 (2018), Alabama",46076.0,,1305.0,,37436.0,,1253.0,,6003.0,,757.0,,85.0,,189.0,,323.0,,136.0,,0.0,,25.0,,80.0,,93.0,,638.0,,288.0,,1511.0,,526.0,,01,042,323.0,138.27870407260838,803.0,356.81087427375303
01043,"State House District 43 (2018), Alabama",47943.0,,1146.0,,39162.0,,939.0,,3304.0,,575.0,,90.0,,94.0,,1606.0,,416.0,,26.0,,32.0,,33.0,,52.0,,576.0,,209.0,,3146.0,,633.0,,01,043,1632.0,417.22895393296955,699.0,234.9914892075881
01044,"State House District 44 (2018), Alabama",46521.0,,1452.0,,35222.0,,1221.0,,8223.0,,1034.0,,30.0,,47.0,,483.0,,243.0,,0.0,,25.0,,36.0,,57.0,,1413.0,,753.0,,1114.0,,523.0,,01,044,483.0,244.28262320517192,1479.0,756.6154901930041
01045,"State House District 45 (2018), Alabama",48836.0,,1198.0,,36434.0,,1184.0,,8770.0,,739.0,,156.0,,106.0,,906.0,,439.0,,6.0,,9.0,,245.0,,360.0,,654.0,,223.0,,1665.0,,544.0,,01,045,912.0,439.09224543369015,1055.0,436.5375127065256
01046,"State House District 46 (2018), Alabama",47607.0,,1191.0,,40459.0,,1146.0,,3559.0,,578.0,,7.0,,11.0,,1464.0,,453.0,,0.0,,25.0,,70.0,,69.0,,707.0,,251.0,,1341.0,,343.0,,01,046,1464.0,453.68932101163676,784.0,260.5436623677498
01047,"State House District 47 (2018), Alabama",45892.0,,1462.0,,27448.0,,1244.0,,10767.0,,1232.0,,0.0,,25.0,,2514.0,,579.0,,4.0,,7.0,,177.0,,175.0,,979.0,,445.0,,4003.0,,1023.0,,01,047,2518.0,579.0423127889705,1156.0,478.82669098537104
01048,"State House District 48 (2018), Alabama",46253.0,,1424.0,,39826.0,,1198.0,,2790.0,,576.0,,56.0,,43.0,,1389.0,,416.0,,53.0,,49.0,,14.0,,26.0,,486.0,,191.0,,1639.0,,547.0,,01,048,1442.0,418.87587660308157,556.0,197.49936708759347
01049,"State House District 49 (2018), Alabama",45602.0,,1468.0,,34386.0,,1141.0,,5424.0,,765.0,,15.0,,23.0,,492.0,,267.0,,10.0,,15.0,,187.0,,182.0,,1183.0,,472.0,,3905.0,,600.0,,01,049,502.0,267.4210163767986,1385.0,506.39609003229873
01050,"State House District 50 (2018), Alabama",48426.0,,1267.0,,40965.0,,1195.0,,5229.0,,682.0,,142.0,,143.0,,234.0,,126.0,,0.0,,25.0,,0.0,,25.0,,414.0,,237.0,,1442.0,,278.0,,01,050,234.0,128.4562182223967,556.0,277.9262492101097
01051,"State House District 51 (2018), Alabama",45052.0,,1345.0,,38021.0,,1323.0,,4209.0,,726.0,,346.0,,261.0,,457.0,,194.0,,0.0,,25.0,,54.0,,75.0,,397.0,,178.0,,1568.0,,534.0,,01,051,457.0,195.6041921841145,797.0,324.6998614105032
01052,"State House District 52 (2018), Alabama",42088.0,,1494.0,,14942.0,,935.0,,23867.0,,1456.0,,96.0,,116.0,,923.0,,377.0,,0.0,,25.0,,16.0,,25.0,,555.0,,349.0,,1689.0,,575.0,,01,052,923.0,377.828003197222,667.0,368.6217573611194
01053,"State House District 53 (2018), Alabama",44813.0,,1517.0,,12616.0,,869.0,,24873.0,,1283.0,,64.0,,50.0,,790.0,,265.0,,46.0,,46.0,,236.0,,143.0,,1093.0,,408.0,,5095.0,,739.0,,01,053,836.0,268.96282270975667,1393.0,435.2160383074135
01054,"State House District 54 (2018), Alabama",45138.0,,1418.0,,17893.0,,902.0,,24605.0,,1415.0,,88.0,,73.0,,236.0,,126.0,,9.0,,14.0,,29.0,,35.0,,584.0,,226.0,,1694.0,,536.0,,01,054,245.0,126.77539193392383,701.0,240.06249186409775
01055,"State House District 55 (2018), Alabama",41629.0,,1730.0,,8321.0,,588.0,,30095.0,,1378.0,,117.0,,81.0,,612.0,,176.0,,0.0,,25.0,,91.0,,105.0,,810.0,,347.0,,1583.0,,465.0,,01,055,612.0,177.7667010438119,1018.0,371.4767825853993
01056,"State House District 56 (2018), Alabama",47644.0,,1455.0,,12978.0,,849.0,,29939.0,,1376.0,,82.0,,61.0,,888.0,,465.0,,22.0,,26.0,,368.0,,287.0,,940.0,,353.0,,2427.0,,560.0,,01,056,910.0,465.72631448094063,1390.0,459.0196074243452
01057,"State House District 57 (2018), Alabama",44230.0,,1306.0,,13246.0,,992.0,,29479.0,,1560.0,,66.0,,73.0,,62.0,,77.0,,11.0,,17.0,,34.0,,32.0,,457.0,,212.0,,875.0,,413.0,,01,057,73.0,78.85429601486528,557.0,226.4884102995118
