geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
0102650,"Pell City City School District, Alabama",29230.0,,882.0,,25937.0,,884.0,,2220.0,,461.0,,55.0,,97.0,,493.0,,158.0,,8.0,,16.0,,0.0,,22.0,,190.0,,157.0,,327.0,,212.0,,01,02650,501.0,158.80806024884254,245.0,185.85478202080247
0102670,"Perry County School District, Alabama",9486.0,,-555555555.0,*****,2798.0,,17.0,,6569.0,,66.0,,6.0,,9.0,,21.0,,26.0,,0.0,,17.0,,3.0,,5.0,,0.0,,17.0,,89.0,,60.0,,01,02670,21.0,31.064449134018133,9.0,19.87460691435179
0102700,"Phenix City City School District, Alabama",36641.0,,36.0,,16748.0,,829.0,,15920.0,,960.0,,98.0,,96.0,,197.0,,111.0,,72.0,,105.0,,201.0,,270.0,,1252.0,,516.0,,2153.0,,507.0,,01,02700,269.0,152.7939789389621,1551.0,590.2304634632137
0102730,"Pickens County School District, Alabama",20298.0,,-555555555.0,*****,10925.0,,17.0,,8148.0,,138.0,,25.0,,37.0,,13.0,,22.0,,8.0,,12.0,,8.0,,17.0,,239.0,,134.0,,932.0,,-555555555.0,*****,01,02730,21.0,25.059928172283335,272.0,140.04999107461592
0102760,"Piedmont City School District, Alabama",6199.0,,358.0,,5286.0,,429.0,,491.0,,219.0,,25.0,,27.0,,25.0,,39.0,,0.0,,17.0,,0.0,,17.0,,141.0,,73.0,,231.0,,142.0,,01,02760,25.0,42.5440947723653,166.0,79.66806135459805
0102790,"Pike County School District, Alabama",14262.0,,35.0,,8587.0,,528.0,,5083.0,,491.0,,128.0,,63.0,,31.0,,49.0,,3.0,,5.0,,0.0,,19.0,,254.0,,88.0,,176.0,,82.0,,01,02790,34.0,49.25444142409901,382.0,109.88175462741756
0102820,"Randolph County School District, Alabama",16633.0,,38.0,,13958.0,,337.0,,1869.0,,302.0,,51.0,,64.0,,68.0,,73.0,,51.0,,79.0,,13.0,,22.0,,190.0,,111.0,,433.0,,197.0,,01,02820,119.0,107.56393447619885,254.0,130.00384609695206
0102850,"Roanoke City School District, Alabama",5941.0,,38.0,,3033.0,,339.0,,2544.0,,353.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,132.0,,124.0,,232.0,,197.0,,01,02850,0.0,17.0,132.0,125.15989773086265
0102880,"Russell County School District, Alabama",26346.0,,29.0,,14302.0,,724.0,,9524.0,,778.0,,62.0,,78.0,,274.0,,143.0,,0.0,,22.0,,39.0,,46.0,,862.0,,417.0,,1283.0,,470.0,,01,02880,274.0,144.68241081762497,963.0,426.7188770138954
0102910,"Russellville City School District, Alabama",9711.0,,45.0,,4781.0,,465.0,,919.0,,208.0,,0.0,,17.0,,100.0,,46.0,,0.0,,17.0,,0.0,,17.0,,46.0,,55.0,,3865.0,,416.0,,01,02910,100.0,49.040799340956916,46.0,57.56735185849702
