NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 1 (116th Congress), Minnesota",672649.0,,322.0,,576824.0,,542.0,,21181.0,,735.0,,1716.0,,219.0,,18425.0,,541.0,,335.0,,196.0,,689.0,,286.0,,10594.0,,993.0,,42885.0,,380.0,,27,01
"Congressional District 2 (116th Congress), Minnesota",698522.0,,399.0,,568269.0,,966.0,,32903.0,,1090.0,,2841.0,,311.0,,32748.0,,847.0,,180.0,,124.0,,1085.0,,320.0,,18083.0,,1372.0,,42413.0,,523.0,,27,02
"Congressional District 3 (116th Congress), Minnesota",710378.0,,517.0,,551545.0,,2888.0,,53736.0,,1856.0,,1424.0,,292.0,,51749.0,,1584.0,,385.0,,103.0,,1263.0,,362.0,,18407.0,,1158.0,,31869.0,,1694.0,,27,03
"Congressional District 4 (116th Congress), Minnesota",706259.0,,337.0,,472459.0,,985.0,,70763.0,,1092.0,,3493.0,,333.0,,87050.0,,1017.0,,190.0,,70.0,,1146.0,,297.0,,23784.0,,1425.0,,47374.0,,498.0,,27,04
"Congressional District 5 (116th Congress), Minnesota",707352.0,,449.0,,444397.0,,2775.0,,119415.0,,2096.0,,6526.0,,626.0,,43309.0,,1606.0,,123.0,,79.0,,1764.0,,479.0,,26364.0,,1251.0,,65454.0,,1651.0,,27,05
"Congressional District 6 (116th Congress), Minnesota",702583.0,,541.0,,626547.0,,1323.0,,22533.0,,1089.0,,2770.0,,365.0,,16551.0,,708.0,,46.0,,32.0,,470.0,,243.0,,14125.0,,809.0,,19541.0,,1030.0,,27,06
"Congressional District 7 (116th Congress), Minnesota",664941.0,,540.0,,588501.0,,706.0,,9165.0,,435.0,,17855.0,,500.0,,5921.0,,260.0,,333.0,,68.0,,369.0,,148.0,,11275.0,,610.0,,31522.0,,415.0,,27,07
"Congressional District 8 (116th Congress), Minnesota",664674.0,,326.0,,609529.0,,431.0,,6809.0,,391.0,,16543.0,,517.0,,5044.0,,309.0,,207.0,,78.0,,235.0,,115.0,,14601.0,,712.0,,11706.0,,95.0,,27,08
"Congressional District 1 (116th Congress), Mississippi",760715.0,,674.0,,508360.0,,623.0,,208764.0,,1224.0,,1085.0,,232.0,,5198.0,,403.0,,220.0,,116.0,,1018.0,,470.0,,10921.0,,1130.0,,25149.0,,146.0,,28,01
"Congressional District 2 (116th Congress), Mississippi",711716.0,,1621.0,,216997.0,,1066.0,,468290.0,,1464.0,,2139.0,,254.0,,3348.0,,427.0,,87.0,,66.0,,522.0,,269.0,,4303.0,,792.0,,16030.0,,658.0,,28,02
"Congressional District 3 (116th Congress), Mississippi",749199.0,,1712.0,,444596.0,,1276.0,,265511.0,,1786.0,,7097.0,,398.0,,8118.0,,363.0,,129.0,,85.0,,617.0,,219.0,,5883.0,,655.0,,17248.0,,713.0,,28,03
"Congressional District 4 (116th Congress), Mississippi",767132.0,,392.0,,526999.0,,358.0,,179187.0,,1192.0,,2669.0,,454.0,,11506.0,,646.0,,218.0,,137.0,,701.0,,291.0,,13786.0,,1379.0,,32066.0,,70.0,,28,04
"Congressional District 1 (116th Congress), Missouri",732537.0,,2349.0,,297137.0,,2345.0,,363773.0,,1763.0,,1380.0,,335.0,,22074.0,,1115.0,,258.0,,61.0,,2706.0,,632.0,,19118.0,,1396.0,,26091.0,,1115.0,,29,01
"Congressional District 2 (116th Congress), Missouri",763266.0,,2810.0,,664515.0,,2954.0,,27845.0,,1715.0,,999.0,,312.0,,35195.0,,1363.0,,154.0,,76.0,,1541.0,,600.0,,12793.0,,1043.0,,20224.0,,1204.0,,29,02
"Congressional District 4 (116th Congress), Missouri",765070.0,,967.0,,661803.0,,1009.0,,35097.0,,1031.0,,3672.0,,376.0,,12247.0,,479.0,,653.0,,240.0,,714.0,,254.0,,21267.0,,1184.0,,29617.0,,247.0,,29,04
"Congressional District 5 (116th Congress), Missouri",764511.0,,1789.0,,487429.0,,1996.0,,166891.0,,1524.0,,2681.0,,389.0,,13793.0,,742.0,,2468.0,,416.0,,2379.0,,529.0,,20189.0,,1365.0,,68681.0,,964.0,,29,05
"Congressional District 7 (116th Congress), Missouri",773182.0,,545.0,,682108.0,,654.0,,14508.0,,643.0,,6906.0,,525.0,,9507.0,,473.0,,1376.0,,215.0,,479.0,,225.0,,19526.0,,913.0,,38772.0,,164.0,,29,07
"Congressional District (at Large) (116th Congress), Montana",1041732.0,,-555555555.0,*****,898953.0,,234.0,,4348.0,,317.0,,64643.0,,1013.0,,7806.0,,484.0,,706.0,,168.0,,486.0,,193.0,,25771.0,,1129.0,,39019.0,,84.0,,30,00
"Congressional District 1 (116th Congress), Nebraska",641533.0,,867.0,,525115.0,,1132.0,,18358.0,,670.0,,6735.0,,341.0,,17034.0,,673.0,,517.0,,118.0,,568.0,,235.0,,14629.0,,817.0,,58577.0,,593.0,,31,01
"Congressional District 3 (116th Congress), Nebraska",603432.0,,60.0,,507384.0,,182.0,,7275.0,,405.0,,4940.0,,385.0,,4559.0,,326.0,,289.0,,166.0,,414.0,,172.0,,8094.0,,639.0,,70477.0,,64.0,,31,03
"Congressional District 2 (116th Congress), Nevada",708357.0,,555.0,,471955.0,,705.0,,12448.0,,580.0,,14224.0,,417.0,,27060.0,,725.0,,3020.0,,204.0,,1581.0,,501.0,,19318.0,,976.0,,158751.0,,515.0,,32,02
"Congressional District 3 (116th Congress), Nevada",785285.0,,3691.0,,441468.0,,3729.0,,54303.0,,2554.0,,2612.0,,553.0,,106395.0,,2524.0,,5299.0,,693.0,,3270.0,,771.0,,34383.0,,2009.0,,137555.0,,3400.0,,32,03
"Congressional District 1 (116th Congress), New Hampshire",677001.0,,173.0,,612702.0,,1438.0,,9784.0,,876.0,,630.0,,180.0,,17214.0,,943.0,,106.0,,81.0,,587.0,,243.0,,12673.0,,926.0,,23305.0,,1013.0,,33,01
"Congressional District 1 (116th Congress), New Jersey",726200.0,,417.0,,454757.0,,1340.0,,118615.0,,1422.0,,600.0,,168.0,,37286.0,,661.0,,210.0,,70.0,,2346.0,,672.0,,14336.0,,1196.0,,98050.0,,927.0,,34,01
