NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Autauga County, Alabama",55200.0,,-555555555.0,*****,41412.0,,59.0,,10475.0,,212.0,,159.0,,68.0,,568.0,,166.0,,5.0,,11.0,,41.0,,59.0,,1012.0,,251.0,,1528.0,,-555555555.0,*****,01,001
"Baldwin County, Alabama",208107.0,,-555555555.0,*****,172768.0,,227.0,,19529.0,,317.0,,1398.0,,315.0,,1668.0,,360.0,,9.0,,13.0,,410.0,,288.0,,2972.0,,585.0,,9353.0,,-555555555.0,*****,01,003
"Barbour County, Alabama",25782.0,,-555555555.0,*****,11898.0,,22.0,,12199.0,,184.0,,63.0,,40.0,,85.0,,38.0,,1.0,,3.0,,86.0,,69.0,,344.0,,161.0,,1106.0,,-555555555.0,*****,01,005
"Bibb County, Alabama",22527.0,,-555555555.0,*****,16801.0,,22.0,,4974.0,,97.0,,8.0,,16.0,,37.0,,54.0,,0.0,,22.0,,0.0,,22.0,,160.0,,89.0,,547.0,,-555555555.0,*****,01,007
"Blount County, Alabama",57645.0,,-555555555.0,*****,50232.0,,229.0,,820.0,,159.0,,124.0,,67.0,,198.0,,33.0,,18.0,,32.0,,174.0,,229.0,,818.0,,166.0,,5261.0,,-555555555.0,*****,01,009
"Bullock County, Alabama",10352.0,,-555555555.0,*****,2228.0,,19.0,,7893.0,,146.0,,122.0,,139.0,,56.0,,71.0,,0.0,,19.0,,2.0,,4.0,,0.0,,19.0,,51.0,,51.0,,01,011
"Butler County, Alabama",20025.0,,-555555555.0,*****,10384.0,,22.0,,9027.0,,106.0,,2.0,,4.0,,231.0,,44.0,,0.0,,22.0,,0.0,,22.0,,314.0,,94.0,,67.0,,43.0,,01,013
"Calhoun County, Alabama",115098.0,,-555555555.0,*****,83423.0,,34.0,,23618.0,,387.0,,227.0,,83.0,,1065.0,,146.0,,9.0,,14.0,,38.0,,28.0,,2515.0,,444.0,,4203.0,,-555555555.0,*****,01,015
"Chambers County, Alabama",33826.0,,-555555555.0,*****,18872.0,,2.0,,13319.0,,159.0,,97.0,,43.0,,405.0,,38.0,,0.0,,25.0,,18.0,,29.0,,347.0,,159.0,,768.0,,-555555555.0,*****,01,017
"Cherokee County, Alabama",25853.0,,-555555555.0,*****,23730.0,,22.0,,1267.0,,76.0,,236.0,,130.0,,42.0,,47.0,,0.0,,22.0,,0.0,,22.0,,180.0,,136.0,,398.0,,-555555555.0,*****,01,019
"Chilton County, Alabama",43930.0,,-555555555.0,*****,35205.0,,93.0,,4112.0,,333.0,,39.0,,178.0,,190.0,,61.0,,0.0,,25.0,,80.0,,93.0,,888.0,,383.0,,3416.0,,-555555555.0,*****,01,021
"Choctaw County, Alabama",13075.0,,-555555555.0,*****,7370.0,,11.0,,5570.0,,75.0,,9.0,,9.0,,13.0,,22.0,,0.0,,19.0,,5.0,,11.0,,35.0,,28.0,,73.0,,63.0,,01,023
"Clarke County, Alabama",24387.0,,-555555555.0,*****,12895.0,,22.0,,11173.0,,91.0,,25.0,,30.0,,123.0,,22.0,,0.0,,22.0,,0.0,,22.0,,123.0,,73.0,,48.0,,43.0,,01,025
"Clay County, Alabama",13378.0,,-555555555.0,*****,10740.0,,19.0,,1971.0,,61.0,,119.0,,36.0,,18.0,,22.0,,0.0,,19.0,,26.0,,31.0,,89.0,,62.0,,415.0,,-555555555.0,*****,01,027
"Cleburne County, Alabama",14938.0,,-555555555.0,*****,13839.0,,21.0,,393.0,,73.0,,39.0,,65.0,,3.0,,6.0,,0.0,,19.0,,11.0,,21.0,,291.0,,76.0,,362.0,,-555555555.0,*****,01,029
"Coffee County, Alabama",51288.0,,-555555555.0,*****,36223.0,,56.0,,8746.0,,281.0,,581.0,,92.0,,666.0,,102.0,,0.0,,28.0,,41.0,,56.0,,1482.0,,315.0,,3549.0,,-555555555.0,*****,01,031
