NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"DeKalb & Jackson Counties PUMA, Alabama",123294.0,,-555555555.0,*****,103978.0,,69.0,,2778.0,,222.0,,1455.0,,322.0,,355.0,,80.0,,176.0,,144.0,,61.0,,69.0,,2766.0,,365.0,,11725.0,,-555555555.0,*****,01,00400
"Morgan & Lawrence Counties--Decatur City PUMA, Alabama",152293.0,,-555555555.0,*****,115887.0,,120.0,,18756.0,,339.0,,2591.0,,416.0,,819.0,,152.0,,72.0,,71.0,,89.0,,97.0,,3681.0,,533.0,,10398.0,,-555555555.0,*****,01,00600
"Cullman & Winston Counties PUMA, Alabama",106188.0,,-555555555.0,*****,98254.0,,97.0,,1044.0,,101.0,,441.0,,158.0,,365.0,,156.0,,9.0,,15.0,,9.0,,13.0,,1789.0,,243.0,,4277.0,,-555555555.0,*****,01,00700
"Etowah County PUMA, Alabama",102939.0,,-555555555.0,*****,80374.0,,87.0,,15816.0,,194.0,,424.0,,144.0,,739.0,,92.0,,66.0,,71.0,,80.0,,87.0,,1560.0,,234.0,,3880.0,,-555555555.0,*****,01,00900
"Talladega, Cherokee, Randolph, Cleburne & Clay Counties PUMA; Alabama",157308.0,,-555555555.0,*****,115955.0,,62.0,,34036.0,,372.0,,746.0,,229.0,,581.0,,146.0,,79.0,,84.0,,120.0,,77.0,,2133.0,,442.0,,3658.0,,-555555555.0,*****,01,01000
"Calhoun County PUMA, Alabama",115098.0,,-555555555.0,*****,83423.0,,34.0,,23618.0,,387.0,,227.0,,83.0,,1065.0,,146.0,,9.0,,14.0,,38.0,,28.0,,2515.0,,444.0,,4203.0,,-555555555.0,*****,01,01100
"Shelby County PUMA, Alabama",211261.0,,-555555555.0,*****,165058.0,,219.0,,25166.0,,423.0,,468.0,,194.0,,4249.0,,400.0,,47.0,,28.0,,471.0,,275.0,,3677.0,,594.0,,12125.0,,-555555555.0,*****,01,01200
"Dallas, Bibb, Marengo, Hale, Sumter, Perry & Greene Counties PUMA; Alabama",127878.0,,-555555555.0,*****,49958.0,,27.0,,74975.0,,439.0,,160.0,,108.0,,659.0,,275.0,,4.0,,8.0,,77.0,,83.0,,596.0,,141.0,,1449.0,,263.0,,01,01700
"Chilton, Tallapoosa, Chambers & Coosa Counties PUMA; Alabama",129247.0,,-555555555.0,*****,89161.0,,93.0,,32156.0,,378.0,,274.0,,184.0,,750.0,,119.0,,0.0,,28.0,,98.0,,96.0,,1620.0,,447.0,,5188.0,,48.0,,01,01800
"Lee County--Auburn City PUMA, Alabama",159287.0,,-555555555.0,*****,107395.0,,191.0,,36389.0,,425.0,,226.0,,107.0,,6475.0,,183.0,,0.0,,28.0,,295.0,,184.0,,2642.0,,477.0,,5865.0,,-555555555.0,*****,01,01900
