date,zone,new,death
25/04/2020,Alwal,0,0
25/04/2020,Amberpet,0,0
25/04/2020,Begumpet,0,0
25/04/2020,Chandanagar,0,0
25/04/2020,Chandrayangutta,0,0
25/04/2020,Charminar,0,0
25/04/2020,Falakunuma,0,0
25/04/2020,Gajula Ramaram,0,0
25/04/2020,Goshamahal,0,0
25/04/2020,Hayathnagar,0,0
25/04/2020,Jubilee Hills,0,0
25/04/2020,Kapra,0,0
25/04/2020,Karwan,0,0
25/04/2020,Khairatabad,0,0
25/04/2020,Kukatpally,0,0
25/04/2020,LB Nagar,0,0
25/04/2020,Malakpet,0,0
25/04/2020,Malkajgiri,0,0
25/04/2020,Mehdipatnam,0,0
25/04/2020,Moosapet,0,0
25/04/2020,Musheerabad,0,0
25/04/2020,Quthbullapur,0,0
25/04/2020,Rajendra Nagar,0,0
25/04/2020,Ramachandra Puram / Patancheru,0,0
25/04/2020,Santhoshnagar,0,0
25/04/2020,Saroornagar,0,0
25/04/2020,Secunderabad Division,0,0
25/04/2020,Serilingampally,0,0
25/04/2020,Uppal,0,0
25/04/2020,Yousufguda,0,0
