geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
1003,172768.0,19529.0,1398.0,1668.0,9.0,410.0,2972.0,9353.0,1677.0,4780.0,208107.0,55962.0,5855.0,5551.0,7544.0,4134.0,2379.0,1079.0,918.0,3444.0,5874.0,5704.0,6092.0,6233.0,6555.0,7200.0,6907.0,2625.0,4224.0,2631.0,3716.0,5303.0,3512.0,2239.0,1469.0,5754.0,6138.0,6779.0,3922.0,2272.0,1198.0,837.0,3314.0,5951.0,5797.0,6336.0,6716.0,7139.0,7436.0,7533.0,3080.0,4922.0,2777.0,4017.0,6107.0,3861.0,2553.0,2480.0,23084.0,22593.0,17229.0,16839.0,11406.0,11892.0,11678.0,10701.0,19398.0,19369.0,18880.0,20191.0,20956.0,22971.0,18870.0,21795.0,21653.0,183276.0
1015,83423.0,23618.0,227.0,1065.0,9.0,38.0,2515.0,4203.0,1074.0,2780.0,115098.0,45197.0,3198.0,3488.0,3720.0,2414.0,1616.0,941.0,965.0,1896.0,3928.0,3385.0,3251.0,3442.0,3399.0,3892.0,3523.0,1812.0,2222.0,1296.0,1728.0,2264.0,1469.0,863.0,603.0,3364.0,3356.0,3438.0,2218.0,1525.0,510.0,756.0,2558.0,4089.0,3615.0,3788.0,3364.0,3749.0,3918.0,4328.0,1843.0,2201.0,1491.0,2152.0,2558.0,2055.0,1460.0,1447.0,12820.0,12376.0,9622.0,9012.0,6686.0,6720.0,6134.0,5656.0,12731.0,13053.0,10092.0,10901.0,11449.0,12290.0,8223.0,11163.0,20819.0,91162.0
1051,59471.0,17148.0,186.0,392.0,0.0,197.0,1471.0,2347.0,392.0,1854.0,81212.0,59347.0,2406.0,2477.0,2737.0,1645.0,1076.0,639.0,521.0,1607.0,2779.0,2590.0,2685.0,2572.0,2620.0,2782.0,2485.0,1184.0,1272.0,758.0,1178.0,1581.0,916.0,540.0,400.0,2330.0,2284.0,2723.0,1637.0,885.0,495.0,864.0,1127.0,2931.0,2865.0,2854.0,3022.0,2905.0,2975.0,3265.0,866.0,1337.0,741.0,1324.0,1689.0,1046.0,856.0,741.0,9265.0,8974.0,6859.0,6644.0,4883.0,4614.0,4382.0,4360.0,9212.0,9167.0,7877.0,8781.0,7723.0,8443.0,5373.0,6397.0,9462.0,67221.0
1073,330862.0,280748.0,1265.0,10169.0,206.0,1465.0,10129.0,25048.0,10375.0,12859.0,659892.0,51979.0,21689.0,22198.0,20575.0,12712.0,8096.0,4334.0,4289.0,12629.0,23530.0,21885.0,20604.0,19156.0,19284.0,20202.0,21163.0,8021.0,11129.0,7586.0,8433.0,9646.0,6507.0,4746.0,3934.0,20848.0,20706.0,20600.0,12330.0,8279.0,4744.0,3882.0,13249.0,25634.0,24144.0,22464.0,21315.0,21209.0,22658.0,24060.0,9519.0,13609.0,8502.0,9972.0,13180.0,10260.0,7595.0,8785.0,77174.0,74484.0,55485.0,53636.0,43887.0,41554.0,33287.0,32930.0,74763.0,79932.0,59044.0,64988.0,60515.0,69846.0,40852.0,58294.0,109707.0,535447.0
1081,107395.0,36389.0,226.0,6475.0,0.0,295.0,2642.0,5865.0,6475.0,3163.0,159287.0,48056.0,4741.0,4546.0,5263.0,2849.0,3765.0,3340.0,2205.0,6145.0,6323.0,5060.0,4654.0,4608.0,4626.0,4424.0,4352.0,1260.0,2276.0,1178.0,1960.0,2080.0,1197.0,927.0,593.0,4690.0,4304.0,4937.0,2872.0,3925.0,2634.0,2514.0,5569.0,6045.0,5439.0,4926.0,5048.0,4816.0,4788.0,4101.0,1811.0,2692.0,1580.0,2021.0,2294.0,1920.0,1009.0,980.0,17399.0,16803.0,12658.0,12113.0,9287.0,8994.0,8112.0,7809.0,26838.0,26126.0,13888.0,14790.0,12312.0,13392.0,7935.0,9804.0,32815.0,120527.0
1083,71554.0,12405.0,821.0,1163.0,0.0,1.0,1629.0,5479.0,1163.0,2451.0,93052.0,56460.0,2613.0,3142.0,2918.0,2047.0,1184.0,539.0,465.0,1636.0,2975.0,3209.0,3488.0,3237.0,3388.0,3595.0,3418.0,1022.0,1466.0,822.0,1238.0,1836.0,1100.0,664.0,425.0,2610.0,2289.0,3779.0,2014.0,1059.0,478.0,517.0,1468.0,2738.0,3126.0,2781.0,3225.0,3366.0,3539.0,3187.0,1334.0,1477.0,985.0,1264.0,2174.0,1212.0,1001.0,1002.0,10720.0,10692.0,8107.0,8082.0,5755.0,4899.0,4965.0,5793.0,10008.0,9386.0,10113.0,9372.0,9501.0,9537.0,6085.0,7638.0,12384.0,77714.0
1089,232115.0,85293.0,1847.0,8992.0,307.0,1066.0,10646.0,17294.0,9299.0,13559.0,357560.0,63417.0,10657.0,10877.0,11613.0,7150.0,5103.0,2241.0,2712.0,7511.0,12779.0,12030.0,11003.0,9954.0,11521.0,13604.0,13123.0,4819.0,5552.0,3301.0,4067.0,6205.0,3828.0,3071.0,1944.0,10245.0,10802.0,10875.0,6976.0,4777.0,2444.0,2578.0,7214.0,12673.0,12021.0,10663.0,11734.0,12307.0,14269.0,13711.0,4479.0,6235.0,4139.0,5051.0,6814.0,5081.0,4183.0,3624.0,40297.0,38898.0,29640.0,28653.0,21534.0,21047.0,18763.0,17851.0,42376.0,41707.0,32478.0,34704.0,37098.0,38694.0,22416.0,28892.0,45960.0,302272.0
1101,78393.0,130513.0,283.0,6059.0,39.0,189.0,3716.0,7749.0,6098.0,4188.0,226941.0,47990.0,7797.0,7819.0,7113.0,4460.0,3264.0,1565.0,1287.0,5469.0,8433.0,7439.0,6543.0,6965.0,6305.0,6713.0,6736.0,2436.0,3573.0,2208.0,2970.0,3115.0,2443.0,1672.0,1029.0,7518.0,7584.0,7022.0,4356.0,2957.0,1652.0,1800.0,5236.0,8957.0,8166.0,7493.0,7522.0,7261.0,7771.0,8163.0,3131.0,4252.0,2651.0,3209.0,4493.0,3703.0,2327.0,2363.0,27189.0,26480.0,19392.0,18962.0,15616.0,15102.0,11573.0,11378.0,27457.0,28768.0,19813.0,22276.0,19458.0,23317.0,13437.0,18746.0,45479.0,174288.0
1115,75109.0,8212.0,285.0,700.0,8.0,0.0,903.0,2089.0,708.0,1188.0,87306.0,54887.0,2742.0,3048.0,2906.0,1834.0,803.0,503.0,556.0,1523.0,2831.0,2837.0,2805.0,2985.0,3347.0,3015.0,3155.0,847.0,1724.0,880.0,1211.0,1890.0,1141.0,745.0,427.0,2499.0,2231.0,3152.0,1586.0,921.0,367.0,363.0,1574.0,2635.0,2990.0,2571.0,3025.0,3028.0,3083.0,3159.0,1131.0,1639.0,1259.0,1681.0,1625.0,1218.0,1051.0,763.0,10530.0,9468.0,7788.0,6969.0,5790.0,4730.0,4740.0,4738.0,9053.0,8850.0,9137.0,8624.0,8741.0,9012.0,6294.0,7597.0,11268.0,74071.0
1117,165058.0,25166.0,468.0,4249.0,47.0,471.0,3677.0,12125.0,4296.0,4616.0,211261.0,75761.0,6200.0,6839.0,7896.0,4749.0,2631.0,1260.0,1417.0,3237.0,6167.0,6562.0,6884.0,7705.0,7370.0,7298.0,6320.0,2865.0,3654.0,1773.0,3073.0,3814.0,2497.0,1312.0,955.0,6300.0,7226.0,6943.0,4458.0,2498.0,1471.0,1228.0,3486.0,6505.0,7072.0,7550.0,7652.0,7923.0,7602.0,7190.0,2992.0,3986.0,2432.0,3728.0,3919.0,2961.0,1906.0,1755.0,25684.0,24927.0,19484.0,18627.0,13039.0,13526.0,12645.0,11401.0,21274.0,22260.0,21959.0,23125.0,20137.0,21770.0,13424.0,16701.0,17557.0,190377.0
