geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
03529,"Chicago City (South)--South Shore, Hyde Park, Woodlawn, Grand Boulevard & Douglas PUMA; Illinois",33205.0,,1241.0,,17,03529
02100,"Southwest Minnesota PUMA, Minnesota",54309.0,,1021.0,,27,02100
08510,"Santa Clara County (Central)--San Jose City (Central) PUMA, California",88671.0,,3085.0,,06,08510
11503,"Sarasota County (East) PUMA, Florida",58406.0,,2001.0,,12,11503
00602,"Lexington County (North & East)--West Columbia, Cayce Cities, Irmo Town & Seven Oaks PUMA; South Carolina",55946.0,,1585.0,,45,00602
01203,"Charleston (Northeast) & Berkeley (North & East) Counties--Mount Pleasant Town PUMA, South Carolina",74741.0,,2401.0,,45,01203
01204,"Madison County (East) PUMA, Illinois",69230.0,,2057.0,,17,01204
02700,"Southwest Heartland--Highlands (Northwest), DeSoto & Hardee Counties PUMA; Florida",36705.0,,887.0,,12,02700
02801,"Carbon & Lehigh (North) Counties PUMA, Pennsylvania",66104.0,,1495.0,,42,02801
11608,"King County (Northwest Central)--Greater Bellevue City PUMA, Washington",114574.0,,3788.0,,53,11608
00603,"Richland (North) & Fairfield Counties--Forest Acres City & Dentsville PUMA, South Carolina",62537.0,,1865.0,,45,00603
03751,"Los Angeles County (South Central)--LA City (South Central/Watts) PUMA, California",35514.0,,1217.0,,06,03751
01104,"St. Clair County (Central & Northeast) PUMA, Illinois",64236.0,,1287.0,,17,01104
06703,"Cameron County (South)--Brownsville City (Central) PUMA, Texas",33394.0,,1955.0,,48,06703
04622,"Harris County (East)--Deer Park, La Porte (North) Cities & Channelview PUMA; Texas",68817.0,,2949.0,,48,04622
01701,"Greensboro City (North) PUMA, North Carolina",52584.0,,1604.0,,37,01701
00500,"Yavapai County PUMA, Arizona",50180.0,,1188.0,,04,00500
00302,"Hartford Town PUMA, Connecticut",34338.0,,1639.0,,09,00302
01100,"Cass & Bates Counties PUMA, Missouri",64521.0,,1245.0,,29,01100
01400,"Bay & Midland Counties PUMA, Michigan",52551.0,,982.0,,26,01400
02004,"Atlanta Regional Commission--DeKalb County (North)--Dunwoody City PUMA, Georgia",78810.0,,2546.0,,13,02004
00500,"Southwestern New Hampshire--Cheshire & Sullivan Counties PUMA, New Hampshire",62309.0,,1538.0,,33,00500
01803,"Forsyth County (Outside Winston-Salem City)--Kernersville Town & Clemmons Village PUMA, North Carolina",61710.0,,1537.0,,37,01803
08501,"Santa Clara County (Northwest)--Mountain View, Palo Alto & Los Altos Cities PUMA; California",147860.0,,4247.0,,06,08501
00601,"Harford County (North & West)--Bel Air Town, Fallston & Jarrettsville PUMA; Maryland",98304.0,,1892.0,,24,00601
08607,"Miami-Dade County (Northeast)--Hialeah City (North Central) PUMA, Florida",36784.0,,1275.0,,12,08607
00904,"Middlesex County (North Central)--Metuchen Borough PUMA, New Jersey",94681.0,,2521.0,,34,00904
11616,"King County (Northeast)--Snoqualmie City, Cottage Lake, Union Hill & Novelty Hill PUMA; Washington",125227.0,,2967.0,,53,11616
07501,"San Francisco County (North & West)--Richmond District PUMA, California",104299.0,,2867.0,,06,07501
01001,"Monroe, Randolph, Washington, Jefferson & Marion Counties PUMA; Illinois",54340.0,,917.0,,17,01001
00500,"Santa Fe County PUMA, New Mexico",59192.0,,1499.0,,35,00500
51175,"Newport News City PUMA, Virginia",51872.0,,1254.0,,51,51175
11612,"King County (Far Southwest)--Federal Way, Des Moines Cities & Vashon Island PUMA; Washington",64997.0,,2195.0,,53,11612
06801,"Hidalgo County (Southeast)--Weslaco & Mercedes Cities PUMA, Texas",36036.0,,2181.0,,48,06801
00902,"Cuyahoga County (West)--Berea, Brook Park, Lakewood & Rocky River Cities PUMA; Ohio",56200.0,,1474.0,,39,00902
01003,"Jackson County (East) PUMA, Missouri",68709.0,,1562.0,,29,01003
01801,"Boone & Hamilton (Northwest) Counties PUMA, Indiana",82245.0,,2006.0,,18,01801
01904,"Collin County (South Central)--Allen, Murphy, Plano (East) & Parker Cities PUMA; Texas",110525.0,,2818.0,,48,01904
04700,"Greene County PUMA, Ohio",67109.0,,1554.0,,39,04700
11704,"Snohomish County (South Central)--Bothell (North), Mill Creek Cities & Silver Firs PUMA; Washington",112590.0,,2842.0,,53,11704
03800,"Northeast Georgia Regional Commission (Northwest)--Barrow & Jackson Counties PUMA, Georgia",59692.0,,1617.0,,13,03800
02505,"Tarrant County (Southeast)--Mansfield (North) & Arlington (Southwest) Cities PUMA, Texas",96439.0,,2145.0,,48,02505
02908,"Oakland County (Southeast) PUMA, Michigan",63715.0,,1082.0,,26,02908
03201,"Memphis City (Central Riverside) PUMA, Tennessee",30347.0,,1065.0,,47,03201
03700,"Heart of Texas COG (Outside McLennan County) & Navarro County PUMA, Texas",46738.0,,1279.0,,48,03700
10103,"Pasco County (Gulf Coast) PUMA, Florida",38518.0,,1150.0,,12,10103
00600,"Golden Triangle Region--Starkville, Columbus & West Point Cities PUMA; Mississippi",40201.0,,1080.0,,28,00600
00400,"Lincoln, Warren, Audrain, Pike & Montgomery Counties PUMA; Missouri",51934.0,,1414.0,,29,00400
03803,"NYC-Manhattan Community District 10--Central Harlem PUMA, New York",47341.0,,2599.0,,36,03803
07110,"San Bernardino County (Southwest)--Fontana City (East) PUMA, California",52191.0,,1830.0,,06,07110
00200,"Franklin & Hampshire (North) Counties PUMA, Massachusetts",60298.0,,1728.0,,25,00200
02602,"Greene County--Springfield City (North) PUMA, Missouri",33592.0,,1176.0,,29,02602
04200,"Orange & Hardin Counties PUMA, Texas",56895.0,,2238.0,,48,04200
05906,"Orange County (North)--Yorba Linda, La Habra & Brea Cities PUMA; California",98750.0,,3117.0,,06,05906
00400,"Berkeley, Jefferson, Mineral, Hampshire & Morgan Counties PUMA; West Virginia",58573.0,,1250.0,,54,00400
00806,"San Juan Municipio (Sur) PUMA, Puerto Rico",34573.0,,1276.0,,72,00806
00122,"Phoenix City--Maryvale (East) PUMA, Arizona",33273.0,,2575.0,,04,00122
02902,"Oakland County (Northeast) PUMA, Michigan",94006.0,,1918.0,,26,02902
03700,"Northeast Georgia Regional Commission (East) PUMA, Georgia",54081.0,,1052.0,,13,03700
00401,"Coastal Regional Commission (East)--Chatham County (West Central)--Savannah City PUMA, Georgia",44460.0,,1773.0,,13,00401
01003,"Allen County (Outside Fort Wayne City) PUMA, Indiana",76014.0,,1589.0,,18,01003
02601,"Christian, Greene (Outside Springfield City) & Webster Counties PUMA; Missouri",55893.0,,1279.0,,29,02601
11000,"Lewis, Klickitat & Skamania Counties PUMA; Washington",52177.0,,1920.0,,53,11000
04104,"El Paso County (Central)--Colorado Springs City (East) & Cimarron Hills PUMA, Colorado",73718.0,,2407.0,,08,04104
03300,"Georgia Mountains Regional Commission (Southwest)--Forsyth County PUMA, Georgia",101743.0,,2005.0,,13,03300
04013,"NYC-Brooklyn Community District 10--Bay Ridge & Dyker Heights PUMA, New York",67986.0,,1691.0,,36,04013
00600,"Webster, Hardin, Hamilton, Butler, Wright, Grundy, Franklin & Humboldt Counties PUMA; Iowa",52717.0,,942.0,,19,00600
02001,"Denton County (Far Southeast)--Carrollton (North) & Dallas (North) Cities PUMA, Texas",71894.0,,2453.0,,48,02001
01204,"Tulsa (West), Creek (Northeast) & Osage (Southeast) Counties--Tulsa City (West) PUMA; Oklahoma",55843.0,,1102.0,,40,01204
01309,"Contra Costa County (East)--Brentwood & Oakley Cities PUMA, California",100538.0,,2822.0,,06,01309
02901,"Kern County (West)--Delano, Wasco & Shafter Cities PUMA; California",50501.0,,1858.0,,06,02901
03202,"Memphis City (Central Midtown) PUMA, Tennessee",42915.0,,1892.0,,47,03202
01501,"Capital Region Planning Commission 3--Baton Rouge City PUMA, Louisiana",45591.0,,1593.0,,22,01501
02400,"Mower, Steele, Freeborn & Dodge Counties PUMA; Minnesota",58438.0,,1268.0,,27,02400
00601,"Hudson County (Central)--Jersey City (North) PUMA, New Jersey",83126.0,,1866.0,,34,00601
01100,"Calhoun County PUMA, Alabama",45197.0,,1578.0,,01,01100
00818,"Jefferson County (East Central)--Lakewood (North), Wheat Ridge & Golden Cities PUMA; Colorado",59277.0,,1647.0,,08,00818
03202,"DuPage County (Central)--Milton Township PUMA, Illinois",96868.0,,2889.0,,17,03202
01900,"South Central Arkansas PUMA, Arkansas",39098.0,,1896.0,,05,01900
00402,"Clark County (North)--Las Vegas (Northeast) & North Las Vegas (Outer) Cities PUMA, Nevada",75126.0,,1519.0,,32,00402
02402,"Dauphin County (Outer)--Hershey PUMA, Pennsylvania",66876.0,,2259.0,,42,02402
03105,"Montgomery County (Southeast)--Willow Grove, Horsham & Montgomeryville PUMA; Pennsylvania",90892.0,,2387.0,,42,03105
02000,"Delaware County--Muncie City PUMA, Indiana",42705.0,,1457.0,,18,02000
02700,"Greene, Daviess, Owen, Orange & Martin Counties PUMA; Indiana",50023.0,,1230.0,,18,02700
00100,"Umatilla, Union, Baker & Wallowa Counties PUMA; Oregon",50061.0,,1355.0,,41,00100
03200,"Warrick, Gibson & Posey Counties PUMA; Indiana",64024.0,,1444.0,,18,03200
01800,"Union County (Northeast)--Elizabeth City PUMA, New Jersey",46975.0,,1318.0,,34,01800
05203,"Williamson County (South)--Austin City (Far North), Brushy Creek & Jollyville PUMA; Texas",86120.0,,3005.0,,48,05203
49001,"Utah County (West)--Saratoga Springs, Payson & Lehi (Southwest) Cities PUMA; Utah",78673.0,,1924.0,,49,49001
03500,"Davidson County PUMA, North Carolina",47254.0,,1362.0,,37,03500
04300,"Clark County PUMA, Ohio",48502.0,,1315.0,,39,04300
01501,"Payne, Seminole, Creek (Southwest), Hughes & Okfuskee Counties--Stillwater City PUMA; Oklahoma",40151.0,,1040.0,,40,01501
04500,"Northwest Georgia Regional Commission (Southeast)--Paulding County PUMA, Georgia",66467.0,,3103.0,,13,04500
35003,"Salt Lake County--West Valley City (Central), Salt Lake City (South Central) & Kearns PUMA; Utah",64787.0,,1839.0,,49,35003
00103,"Alameda County (Northeast)--Oakland (East) & Piedmont Cities PUMA, California",118119.0,,3720.0,,06,00103
00105,"Maricopa County--Gilbert Town (North) PUMA, Arizona",86596.0,,1947.0,,04,00105
00700,"Middlesex County PUMA, Connecticut",84761.0,,2066.0,,09,00700
01300,"Central Region--Rankin & Simpson Counties PUMA, Mississippi",60632.0,,1335.0,,28,01300
05909,"San Antonio (Northwest) & Leon Valley Cities PUMA, Texas",63976.0,,1840.0,,48,05909
51246,"Prince William County (Southeast)--Dale City, Lake Ridge & Woodbridge PUMA; Virginia",95566.0,,2208.0,,51,51246
00200,"Northwest Maine--Oxford, Somerset, Franklin & Piscataquis Counties PUMA; Maine",44818.0,,1025.0,,23,00200
03103,"Montgomery County (Southwest)--King of Prussia & Ardmore (East) PUMA, Pennsylvania",103269.0,,2556.0,,42,03103
04103,"Chesterfield County (West)--Brandermill & Woodlake PUMA, Virginia",97981.0,,2065.0,,51,04103
01504,"Morris County (South)--Morristown Town, Madison & Florham Park Boroughs PUMA; New Jersey",129393.0,,3465.0,,34,01504
03734,"Los Angeles County--LA City (East Central/Silver Lake, Echo Park & Westlake) PUMA; California",45019.0,,1524.0,,06,03734
02100,"Southwest Iowa--Council Bluffs City PUMA, Iowa",55878.0,,1091.0,,19,02100
01500,"Green River Area Development District (Northeast)--Daviess & Hancock Counties PUMA, Kentucky",50050.0,,1920.0,,21,01500
02600,"Jackson County PUMA, Michigan",51431.0,,1295.0,,26,02600
01402,"Essex County (South Central)--East Orange City PUMA, New Jersey",50152.0,,1540.0,,34,01402
02004,"Denton County (East Central)--Frisco (West), The Colony & Little Elm Cities PUMA; Texas",109477.0,,3162.0,,48,02004
55102,"St. Croix & Dunn Counties PUMA, Wisconsin",71347.0,,1630.0,,55,55102
00102,"Anchorage Municipality (South) PUMA, Alaska",90381.0,,2520.0,,02,00102
