geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (secondary)
0400082,"Colorado River Union High School District, Arizona",41673.0,,1360.0,,04,00082
0400450,"Agua Fria Union High School District, Arizona",75226.0,,2135.0,,04,00450
0400720,"Antelope Union High School District, Arizona",46047.0,,6109.0,,04,00720
0401160,"Bicentennial Union High School District, Arizona",30432.0,,4872.0,,04,01160
0401410,"Buckeye Union High School District, Arizona",63832.0,,2214.0,,04,01410
0401740,"Casa Grande Union High School District, Arizona",45789.0,,2315.0,,04,01740
0403450,"Glendale Union High School District, Arizona",44856.0,,889.0,,04,03450
0405070,"Mingus Union High School District, Arizona",46780.0,,3545.0,,04,05070
0406030,"Patagonia Union High School District, Arizona",48750.0,,6248.0,,04,06030
0406330,"Phoenix Union High School District, Arizona",43643.0,,668.0,,04,06330
0407530,"Santa Cruz Valley Union High School District, Arizona",44167.0,,8015.0,,04,07530
0408340,"Tempe Union High School District, Arizona",64354.0,,1312.0,,04,08340
0408520,"Tolleson Union High School District, Arizona",59047.0,,1109.0,,04,08520
0408910,"Valley Union High School District, Arizona",40797.0,,4314.0,,04,08910
0409630,"Yuma Union High School District, Arizona",43988.0,,1037.0,,04,09630
0499999,"Remainder of Arizona, Arizona",59241.0,,327.0,,04,99999
0602820,"Antelope Valley Union Joint High School District, California",55630.0,,1246.0,,06,02820
0606018,"Washington Unified School District (9-12), California",45412.0,,4066.0,,06,06018
0606019,"Santa Barbara Unified School District (7-12), California",83532.0,,3378.0,,06,06019
0606020,"Lammersville Joint Unified School District (9-12), California",95417.0,,39162.0,,06,06020
0619540,"Kern High School District, California",53641.0,,935.0,,06,19540
0606001,"Yosemite Unified School District (9-12), California",56768.0,,7666.0,,06,06001
0606003,"Twin Rivers Unified School District (9-12), California",81546.0,,14110.0,,06,06003
0606004,"Twin Rivers Unified School District (7-12), California",54652.0,,5673.0,,06,06004
0606005,"Scott Valley Unified School District (9-12), California",26250.0,,15877.0,,06,06005
0606006,"Trinity Alps Unified School District (9-12), California",41540.0,,4073.0,,06,06006
0606013,"Turlock Unified School District (9-12), California",53135.0,,6330.0,,06,06013
