geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
01038,"State House District 38 (2018), Alabama",51120.0,,2852.0,,01,038
01039,"State House District 39 (2018), Alabama",40691.0,,1755.0,,01,039
01040,"State House District 40 (2018), Alabama",56082.0,,1924.0,,01,040
01041,"State House District 41 (2018), Alabama",65197.0,,4009.0,,01,041
01042,"State House District 42 (2018), Alabama",49129.0,,4288.0,,01,042
01043,"State House District 43 (2018), Alabama",89589.0,,3310.0,,01,043
01044,"State House District 44 (2018), Alabama",71137.0,,4091.0,,01,044
01045,"State House District 45 (2018), Alabama",75275.0,,3134.0,,01,045
01046,"State House District 46 (2018), Alabama",102216.0,,5266.0,,01,046
01047,"State House District 47 (2018), Alabama",62684.0,,3706.0,,01,047
01048,"State House District 48 (2018), Alabama",87874.0,,4194.0,,01,048
01049,"State House District 49 (2018), Alabama",52069.0,,3457.0,,01,049
01050,"State House District 50 (2018), Alabama",61219.0,,4962.0,,01,050
01051,"State House District 51 (2018), Alabama",62111.0,,2954.0,,01,051
01052,"State House District 52 (2018), Alabama",39467.0,,2648.0,,01,052
01053,"State House District 53 (2018), Alabama",27169.0,,1574.0,,01,053
01054,"State House District 54 (2018), Alabama",36642.0,,2043.0,,01,054
01055,"State House District 55 (2018), Alabama",29347.0,,1748.0,,01,055
01056,"State House District 56 (2018), Alabama",41808.0,,1999.0,,01,056
01057,"State House District 57 (2018), Alabama",45420.0,,2618.0,,01,057
01058,"State House District 58 (2018), Alabama",47091.0,,3611.0,,01,058
01059,"State House District 59 (2018), Alabama",31295.0,,1722.0,,01,059
01060,"State House District 60 (2018), Alabama",39908.0,,2021.0,,01,060
01061,"State House District 61 (2018), Alabama",51481.0,,2154.0,,01,061
01062,"State House District 62 (2018), Alabama",58904.0,,2763.0,,01,062
01063,"State House District 63 (2018), Alabama",55035.0,,5849.0,,01,063
01064,"State House District 64 (2018), Alabama",49964.0,,2610.0,,01,064
01065,"State House District 65 (2018), Alabama",37484.0,,3227.0,,01,065
01066,"State House District 66 (2018), Alabama",38669.0,,1985.0,,01,066
01067,"State House District 67 (2018), Alabama",31350.0,,1422.0,,01,067
01068,"State House District 68 (2018), Alabama",31551.0,,1808.0,,01,068
01069,"State House District 69 (2018), Alabama",40483.0,,1558.0,,01,069
01070,"State House District 70 (2018), Alabama",40543.0,,2663.0,,01,070
01071,"State House District 71 (2018), Alabama",38167.0,,3023.0,,01,071
01072,"State House District 72 (2018), Alabama",26726.0,,1631.0,,01,072
01073,"State House District 73 (2018), Alabama",79422.0,,4783.0,,01,073
01074,"State House District 74 (2018), Alabama",53831.0,,2870.0,,01,074
01075,"State House District 75 (2018), Alabama",85068.0,,4119.0,,01,075
01076,"State House District 76 (2018), Alabama",35408.0,,2638.0,,01,076
01080,"State House District 80 (2018), Alabama",47691.0,,3004.0,,01,080
01077,"State House District 77 (2018), Alabama",42052.0,,2868.0,,01,077
01078,"State House District 78 (2018), Alabama",36134.0,,2437.0,,01,078
01079,"State House District 79 (2018), Alabama",46110.0,,2686.0,,01,079
01081,"State House District 81 (2018), Alabama",44682.0,,2596.0,,01,081
01082,"State House District 82 (2018), Alabama",37732.0,,2400.0,,01,082
01083,"State House District 83 (2018), Alabama",33225.0,,3546.0,,01,083
01084,"State House District 84 (2018), Alabama",38801.0,,3003.0,,01,084
01085,"State House District 85 (2018), Alabama",37105.0,,1454.0,,01,085
01086,"State House District 86 (2018), Alabama",43824.0,,1151.0,,01,086
01087,"State House District 87 (2018), Alabama",47867.0,,2626.0,,01,087
01088,"State House District 88 (2018), Alabama",58576.0,,3313.0,,01,088
01089,"State House District 89 (2018), Alabama",38299.0,,2661.0,,01,089
01090,"State House District 90 (2018), Alabama",38941.0,,1537.0,,01,090
01091,"State House District 91 (2018), Alabama",55177.0,,2063.0,,01,091
01092,"State House District 92 (2018), Alabama",40105.0,,1683.0,,01,092
01093,"State House District 93 (2018), Alabama",48982.0,,2563.0,,01,093
01094,"State House District 94 (2018), Alabama",60439.0,,2692.0,,01,094
01095,"State House District 95 (2018), Alabama",48064.0,,3133.0,,01,095
01096,"State House District 96 (2018), Alabama",71646.0,,4136.0,,01,096
01097,"State House District 97 (2018), Alabama",32438.0,,2347.0,,01,097
01098,"State House District 98 (2018), Alabama",36174.0,,1794.0,,01,098
01099,"State House District 99 (2018), Alabama",40479.0,,2296.0,,01,099
01100,"State House District 100 (2018), Alabama",72446.0,,4056.0,,01,100
01101,"State House District 101 (2018), Alabama",51924.0,,2102.0,,01,101
01102,"State House District 102 (2018), Alabama",50267.0,,2547.0,,01,102
01103,"State House District 103 (2018), Alabama",33844.0,,1995.0,,01,103
01104,"State House District 104 (2018), Alabama",55953.0,,2721.0,,01,104
