geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
01001,"State Senate District 1 (2018), Alabama",51648.0,,1737.0,,01,001
01002,"State Senate District 2 (2018), Alabama",71881.0,,2594.0,,01,002
01003,"State Senate District 3 (2018), Alabama",53044.0,,1522.0,,01,003
01004,"State Senate District 4 (2018), Alabama",42309.0,,1073.0,,01,004
01005,"State Senate District 5 (2018), Alabama",47031.0,,1421.0,,01,005
01006,"State Senate District 6 (2018), Alabama",39468.0,,1350.0,,01,006
01007,"State Senate District 7 (2018), Alabama",54943.0,,2341.0,,01,007
01008,"State Senate District 8 (2018), Alabama",45815.0,,1594.0,,01,008
01009,"State Senate District 9 (2018), Alabama",44960.0,,1731.0,,01,009
01010,"State Senate District 10 (2018), Alabama",42713.0,,1688.0,,01,010
01011,"State Senate District 11 (2018), Alabama",52176.0,,1748.0,,01,011
01012,"State Senate District 12 (2018), Alabama",46907.0,,1741.0,,01,012
01013,"State Senate District 13 (2018), Alabama",46628.0,,1691.0,,01,013
01014,"State Senate District 14 (2018), Alabama",61344.0,,1770.0,,01,014
01015,"State Senate District 15 (2018), Alabama",77871.0,,2460.0,,01,015
01016,"State Senate District 16 (2018), Alabama",79830.0,,2028.0,,01,016
01017,"State Senate District 17 (2018), Alabama",59784.0,,1972.0,,01,017
01018,"State Senate District 18 (2018), Alabama",39072.0,,1167.0,,01,018
01019,"State Senate District 19 (2018), Alabama",41118.0,,863.0,,01,019
01020,"State Senate District 20 (2018), Alabama",41788.0,,1242.0,,01,020
01021,"State Senate District 21 (2018), Alabama",54437.0,,1497.0,,01,021
01022,"State Senate District 22 (2018), Alabama",41205.0,,1153.0,,01,022
01023,"State Senate District 23 (2018), Alabama",31242.0,,933.0,,01,023
01024,"State Senate District 24 (2018), Alabama",33584.0,,1566.0,,01,024
01025,"State Senate District 25 (2018), Alabama",62002.0,,1863.0,,01,025
01026,"State Senate District 26 (2018), Alabama",36828.0,,1435.0,,01,026
01027,"State Senate District 27 (2018), Alabama",42738.0,,1632.0,,01,027
01028,"State Senate District 28 (2018), Alabama",37288.0,,1232.0,,01,028
01029,"State Senate District 29 (2018), Alabama",45195.0,,1232.0,,01,029
01030,"State Senate District 30 (2018), Alabama",52552.0,,1726.0,,01,030
01031,"State Senate District 31 (2018), Alabama",46017.0,,1297.0,,01,031
01032,"State Senate District 32 (2018), Alabama",58009.0,,1567.0,,01,032
01033,"State Senate District 33 (2018), Alabama",32464.0,,1189.0,,01,033
01034,"State Senate District 34 (2018), Alabama",54924.0,,2291.0,,01,034
