geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
06186,"Bedford, NY Urban Cluster (2010)",250001.0,"250,000+",-333333333.0,***,06186
49582,"Lexington-Fayette, KY Urbanized Area (2010)",54190.0,,928.0,,49582
23500,"Denton--Lewisville, TX Urbanized Area (2010)",79608.0,,1121.0,,23500
71074,"Porterville, CA Urbanized Area (2010)",39614.0,,2287.0,,71074
05410,"Basalt--El Jebel, CO Urban Cluster (2010)",84392.0,,6135.0,,05410
85195,"Strasburg, VA Urban Cluster (2010)",51394.0,,7430.0,,85195
50365,"Littlefield, TX Urban Cluster (2010)",42788.0,,4270.0,,50365
50257,"Litchfield, MN Urban Cluster (2010)",54174.0,,5785.0,,50257
60139,"Mount Pleasant, TN Urban Cluster (2010)",33373.0,,4716.0,,60139
14401,"Casa Grande, AZ Urbanized Area (2010)",48227.0,,2988.0,,14401
94753,"Whitefish, MT Urban Cluster (2010)",50295.0,,9848.0,,94753
34975,"Greenfield, MA Urban Cluster (2010)",46192.0,,3516.0,,34975
54874,"Marquette, MI Urban Cluster (2010)",44887.0,,2793.0,,54874
44074,"Kaufman, TX Urban Cluster (2010)",40203.0,,6589.0,,44074
54064,"Mansfield, LA Urban Cluster (2010)",24129.0,,6231.0,,54064
17236,"Clarksburg, WV Urban Cluster (2010)",49341.0,,2906.0,,17236
03358,"Asheville, NC Urbanized Area (2010)",49732.0,,1200.0,,03358
26362,"Elberton, GA Urban Cluster (2010)",30518.0,,5032.0,,26362
18760,"Collinsville, OK Urban Cluster (2010)",48305.0,,6173.0,,18760
18181,"Cloverdale, CA Urban Cluster (2010)",68992.0,,12092.0,,18181
50419,"Littlestown, PA Urban Cluster (2010)",66199.0,,4162.0,,50419
76582,"Royston, GA Urban Cluster (2010)",23156.0,,4601.0,,76582
69632,"Pittsboro, NC Urban Cluster (2010)",46289.0,,13923.0,,69632
57250,"Millen, GA Urban Cluster (2010)",25106.0,,4479.0,,57250
57277,"Millersburg, OH Urban Cluster (2010)",42431.0,,7404.0,,57277
75880,"Rock Springs, WY Urban Cluster (2010)",74906.0,,3352.0,,75880
95833,"Wilmington, NC Urbanized Area (2010)",53748.0,,1165.0,,95833
35326,"Greenville, MI Urban Cluster (2010)",41455.0,,7709.0,,35326
73963,"Red Wing, MN Urban Cluster (2010)",51604.0,,3582.0,,73963
37864,"Hazel Green, AL Urban Cluster (2010)",54144.0,,12582.0,,37864
55198,"Martinsburg, PA Urban Cluster (2010)",44191.0,,5286.0,,55198
11593,"Burkburnett, TX Urban Cluster (2010)",48141.0,,8009.0,,11593
42427,"Jacksonville, TX Urban Cluster (2010)",39087.0,,4787.0,,42427
67213,"Palmyra, MO Urban Cluster (2010)",43696.0,,8229.0,,67213
58087,"Monahans, TX Urban Cluster (2010)",67316.0,,9316.0,,58087
58033,"Molalla, OR Urban Cluster (2010)",62500.0,,5822.0,,58033
01306,"Alexandria, MN Urban Cluster (2010)",55878.0,,3388.0,,01306
05958,"Bealeton, VA Urban Cluster (2010)",75395.0,,6430.0,,05958
32707,"Gatesville, TX Urban Cluster (2010)",37761.0,,5236.0,,32707
58303,"Monroe, GA Urban Cluster (2010)",36145.0,,5657.0,,58303
14752,"Cedar Rapids, IA Urbanized Area (2010)",62098.0,,1358.0,,14752
89029,"Tupelo, MS Urban Cluster (2010)",44179.0,,2403.0,,89029
59910,"Mount Holly Springs, PA Urban Cluster (2010)",71281.0,,13308.0,,59910
65917,"Orosi, CA Urban Cluster (2010)",39855.0,,6935.0,,65917
72244,"Priceville, AL Urban Cluster (2010)",101083.0,,12400.0,,72244
56116,"Memphis, TN--MS--AR Urbanized Area (2010)",49933.0,,627.0,,56116
64486,"Oakland City, IN Urban Cluster (2010)",41958.0,,4928.0,,64486
03395,"Ashland, PA Urban Cluster (2010)",44891.0,,6376.0,,03395
75718,"Rockford, IL Urbanized Area (2010)",52145.0,,829.0,,75718
64135,"Norwich--New London, CT--RI Urbanized Area (2010)",64931.0,,1602.0,,64135
76177,"Romancoke, MD Urban Cluster (2010)",89659.0,,13410.0,,76177
08434,"Bloomsburg--Berwick, PA Urbanized Area (2010)",44105.0,,3211.0,,08434
89650,"Uniontown--Connellsville, PA Urbanized Area (2010)",40543.0,,2041.0,,89650
95563,"Williamstown, PA Urban Cluster (2010)",49100.0,,2631.0,,95563
00145,"Aberdeen, SD Urban Cluster (2010)",49379.0,,3498.0,,00145
53713,"Manchester, KY Urban Cluster (2010)",30441.0,,10861.0,,53713
92296,"Washington, IN Urban Cluster (2010)",41653.0,,3605.0,,92296
10351,"Bristol--Bristol, TN--VA Urbanized Area (2010)",40961.0,,1973.0,,10351
79957,"Schuyler, NE Urban Cluster (2010)",55000.0,,9613.0,,79957
84925,"Stewartstown, PA Urban Cluster (2010)",83690.0,,8678.0,,84925
58573,"Montezuma, GA Urban Cluster (2010)",30199.0,,6035.0,,58573
29510,"Fearrington Village, NC Urban Cluster (2010)",58750.0,,22511.0,,29510
