NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Daniels County, Montana",54750.0,,2497.0,,30,019
"Jayuya Municipio, Puerto Rico",15424.0,,2978.0,,72,073
"Wood County, Ohio",59789.0,,1513.0,,39,173
"Garrett County, Maryland",49619.0,,1948.0,,24,023
"Prairie County, Montana",47250.0,,6386.0,,30,079
"Bent County, Colorado",34392.0,,6115.0,,08,011
"Crisp County, Georgia",35096.0,,3062.0,,13,081
"Yuma County, Arizona",44058.0,,1027.0,,04,027
"Calcasieu Parish, Louisiana",49452.0,,1371.0,,22,019
"Avery County, North Carolina",38134.0,,3206.0,,37,011
"Emery County, Utah",52055.0,,3028.0,,49,015
"Cabell County, West Virginia",38321.0,,1341.0,,54,011
"Republic County, Kansas",48022.0,,3895.0,,20,157
"Little River County, Arkansas",45388.0,,4435.0,,05,081
"Genesee County, Michigan",47006.0,,731.0,,26,049
"Juncos Municipio, Puerto Rico",18969.0,,1633.0,,72,077
"Sullivan County, Indiana",46517.0,,3212.0,,18,153
"Pierce County, Nebraska",56620.0,,3576.0,,31,139
"Meade County, Kansas",55568.0,,3521.0,,20,119
"Chisago County, Minnesota",80409.0,,2335.0,,27,025
"Merced County, California",50129.0,,1671.0,,06,047
"Charles City County, Virginia",59192.0,,4207.0,,51,036
"Hockley County, Texas",48116.0,,2342.0,,48,219
"Franklin County, Vermont",64258.0,,1568.0,,50,011
"Bullitt County, Kentucky",60534.0,,2127.0,,21,029
"Monroe County, Kentucky",34167.0,,4035.0,,21,171
"Cherokee County, Georgia",79670.0,,1911.0,,13,057
"Clarke County, Mississippi",39246.0,,2859.0,,28,023
"Lake County, Minnesota",59516.0,,5237.0,,27,075
"Tazewell County, Virginia",40978.0,,1974.0,,51,185
"Forest County, Pennsylvania",38383.0,,2240.0,,42,053
"Rutherford County, Tennessee",63846.0,,1154.0,,47,149
"Limestone County, Texas",42680.0,,4009.0,,48,293
"Woodruff County, Arkansas",31023.0,,3645.0,,05,147
"Donley County, Texas",43224.0,,4015.0,,48,129
"Bonner County, Idaho",48710.0,,2285.0,,16,017
"Franklin County, Mississippi",40810.0,,6584.0,,28,037
"Miller County, Missouri",42718.0,,2196.0,,29,131
"Tuolumne County, California",56493.0,,3992.0,,06,109
"Greeley County, Nebraska",47128.0,,2806.0,,31,077
"Perry County, Arkansas",46071.0,,6434.0,,05,105
"Buchanan County, Iowa",61409.0,,4096.0,,19,019
