NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Tanner Williams CCD, Mobile County, Alabama",53451.0,,2001.0,,01,097,93105
"Aliceville CCD, Pickens County, Alabama",34688.0,,9255.0,,01,107,90072
"Renfroe-Laniers CCD, Talladega County, Alabama",46076.0,,11443.0,,01,121,92709
"Quinton-Wegra CCD, Walker County, Alabama",38000.0,,11000.0,,01,127,92642
"Long Island CCD, Jackson County, Alabama",39051.0,,4834.0,,01,071,91971
"Princeton CCD, Jackson County, Alabama",39583.0,,5584.0,,01,071,92637
"Scottsboro CCD, Jackson County, Alabama",42115.0,,2589.0,,01,071,92862
"Section CCD, Jackson County, Alabama",43125.0,,6221.0,,01,071,92871
"Munford CCD, Talladega County, Alabama",57078.0,,6487.0,,01,121,92322
"Sylacauga CCD, Talladega County, Alabama",37519.0,,3465.0,,01,121,93069
"Talladega CCD, Talladega County, Alabama",34466.0,,2509.0,,01,121,93078
"Lincoln CCD, Talladega County, Alabama",55720.0,,6525.0,,01,121,91879
"Childersburg CCD, Talladega County, Alabama",35066.0,,4746.0,,01,121,90576
"Sycamore-Winterboro CCD, Talladega County, Alabama",40958.0,,10308.0,,01,121,93060
"Coker CCD, Tuscaloosa County, Alabama",42048.0,,6019.0,,01,125,90684
"Elrod-Moores Bridge-Echola CCD, Tuscaloosa County, Alabama",42602.0,,24822.0,,01,125,90981
"Northport CCD, Tuscaloosa County, Alabama",60774.0,,3847.0,,01,125,92389
"Windham Springs CCD, Tuscaloosa County, Alabama",73695.0,,7677.0,,01,125,93483
"Tuscaloosa CCD, Tuscaloosa County, Alabama",47597.0,,1746.0,,01,125,93222
"Coaling-Vance CCD, Tuscaloosa County, Alabama",63975.0,,8410.0,,01,125,90666
"Fosters CCD, Tuscaloosa County, Alabama",61938.0,,13087.0,,01,125,91224
"Brookwood CCD, Tuscaloosa County, Alabama",50273.0,,8420.0,,01,125,90423
"Big Sandy-Duncanville CCD, Tuscaloosa County, Alabama",60089.0,,9462.0,,01,125,90306
"Samantha CCD, Tuscaloosa County, Alabama",77222.0,,20897.0,,01,125,92826
"Chatom CCD, Washington County, Alabama",41986.0,,7478.0,,01,129,90549
"Fruitdale CCD, Washington County, Alabama",50179.0,,13017.0,,01,129,91242
"McIntosh CCD, Washington County, Alabama",35139.0,,12245.0,,01,129,92043
"Ashland CCD, Clay County, Alabama",37218.0,,6000.0,,01,027,90126
"Millerville-Hollins CCD, Clay County, Alabama",35583.0,,18483.0,,01,027,92142
"Kinston CCD, Coffee County, Alabama",37434.0,,4409.0,,01,031,91800
"Goodman CCD, Coffee County, Alabama",53343.0,,5399.0,,01,031,91341
"Elba CCD, Coffee County, Alabama",42946.0,,2945.0,,01,031,90954
"Jack CCD, Coffee County, Alabama",41250.0,,5208.0,,01,031,91719
"Somerville CCD, Morgan County, Alabama",58063.0,,6796.0,,01,103,92970
"Decatur CCD, Morgan County, Alabama",44748.0,,2488.0,,01,103,90864
"Eva CCD, Morgan County, Alabama",48723.0,,9422.0,,01,103,91035
"Hartselle CCD, Morgan County, Alabama",59656.0,,4229.0,,01,103,91539
"Monroeville CCD, Monroe County, Alabama",32911.0,,6313.0,,01,099,92196
"Vredenburgh CCD, Monroe County, Alabama",18824.0,,6616.0,,01,099,93339
"Beatrice CCD, Monroe County, Alabama",18264.0,,7171.0,,01,099,90234
"Frisco City CCD, Monroe County, Alabama",35777.0,,11692.0,,01,099,91233
"Hatton CCD, Lawrence County, Alabama",48342.0,,6268.0,,01,079,91548
"Hillsboro CCD, Lawrence County, Alabama",48846.0,,12046.0,,01,079,91629
"Morris Chapel CCD, Lawrence County, Alabama",48795.0,,4970.0,,01,079,92241
"Town Creek-Courtland CCD, Lawrence County, Alabama",39390.0,,2123.0,,01,079,93159
"Moulton CCD, Lawrence County, Alabama",42419.0,,7370.0,,01,079,92250
"Guin CCD, Marion County, Alabama",32130.0,,7939.0,,01,093,91449
"Loachapoka-Roxana CCD, Lee County, Alabama",83606.0,,8937.0,,01,081,91944
"Beauregard-Marvyn CCD, Lee County, Alabama",52764.0,,6932.0,,01,081,90243
"Auburn-Opelika CCD, Lee County, Alabama",39739.0,,2319.0,,01,081,90162
"Bear Creek CCD, Marion County, Alabama",31801.0,,2684.0,,01,093,90225
"Brilliant CCD, Marion County, Alabama",42308.0,,7296.0,,01,093,90396
"Bexar CCD, Marion County, Alabama",37083.0,,9077.0,,01,093,90297
"Winfield CCD, Marion County, Alabama",41553.0,,6079.0,,01,093,93492
"Hackleburg CCD, Marion County, Alabama",30654.0,,6166.0,,01,093,91476
"Hamilton CCD, Marion County, Alabama",36896.0,,6550.0,,01,093,91512
"Ethelsville CCD, Pickens County, Alabama",39605.0,,5617.0,,01,107,91008
"Gordo CCD, Pickens County, Alabama",51273.0,,8215.0,,01,107,91359
"Reform CCD, Pickens County, Alabama",30231.0,,8667.0,,01,107,92700
"Carrollton CCD, Pickens County, Alabama",29142.0,,4021.0,,01,107,90495
"Livingston CCD, Sumter County, Alabama",20887.0,,5442.0,,01,119,91935
"York CCD, Sumter County, Alabama",24655.0,,5888.0,,01,119,93510
"Belmont CCD, Sumter County, Alabama",-666666666.0,-,-222222222.0,**,01,119,90261
"Gainesville CCD, Sumter County, Alabama",18523.0,,5976.0,,01,119,91287
"Panola-Geiger CCD, Sumter County, Alabama",54010.0,,6016.0,,01,119,92493
"Cuba CCD, Sumter County, Alabama",29783.0,,7275.0,,01,119,90801
"Brookside CCD, Jefferson County, Alabama",57847.0,,10599.0,,01,073,90405
"Birmingham CCD, Jefferson County, Alabama",43926.0,,813.0,,01,073,90324
"Kimberly-Morris CCD, Jefferson County, Alabama",65045.0,,5399.0,,01,073,91791
"North Johns CCD, Jefferson County, Alabama",58026.0,,6776.0,,01,073,92385
"Trussville CCD, Jefferson County, Alabama",83575.0,,3645.0,,01,073,93204
"Graysville-Adamsville CCD, Jefferson County, Alabama",48859.0,,6135.0,,01,073,91404
"Warrior CCD, Jefferson County, Alabama",46296.0,,8142.0,,01,073,93366
"Greenwood CCD, Jefferson County, Alabama",83247.0,,7670.0,,01,073,91431
"Leeds CCD, Jefferson County, Alabama",76153.0,,6921.0,,01,073,91845
"Palmerdale CCD, Jefferson County, Alabama",66516.0,,9231.0,,01,073,92484
"Robbins Crossroads CCD, Jefferson County, Alabama",51210.0,,10103.0,,01,073,92745
"West Jefferson CCD, Jefferson County, Alabama",55288.0,,8376.0,,01,073,93447
"Butler CCD, Choctaw County, Alabama",34476.0,,5143.0,,01,023,90441
"Lisman CCD, Choctaw County, Alabama",31293.0,,6258.0,,01,023,91908
"Silas CCD, Choctaw County, Alabama",29839.0,,4552.0,,01,023,92925
"Russellville CCD, Franklin County, Alabama",41913.0,,3810.0,,01,059,92799
"Red Bay CCD, Franklin County, Alabama",37733.0,,5646.0,,01,059,92691
"Vina CCD, Franklin County, Alabama",39583.0,,4564.0,,01,059,93312
"Demopolis CCD, Marengo County, Alabama",32840.0,,6622.0,,01,091,90873
"Faunsdale CCD, Marengo County, Alabama",21806.0,,7234.0,,01,091,91080
"Dixons Mill CCD, Marengo County, Alabama",35000.0,,11880.0,,01,091,90882
"Thomaston CCD, Marengo County, Alabama",20268.0,,7090.0,,01,091,93123
"Hurtsboro CCD, Russell County, Alabama",34506.0,,5315.0,,01,113,91683
"Cottonton-Seale CCD, Russell County, Alabama",51313.0,,19505.0,,01,113,90738
"Phenix City CCD, Russell County, Alabama",40333.0,,2905.0,,01,113,92538
"Cedar Bluff-Gaylesville CCD, Cherokee County, Alabama",35797.0,,4733.0,,01,019,90513
"Centre CCD, Cherokee County, Alabama",46234.0,,6161.0,,01,019,90522
"Falco CCD, Covington County, Alabama",52115.0,,5583.0,,01,039,91062
"Opp CCD, Covington County, Alabama",36575.0,,1922.0,,01,039,92448
"Orrville CCD, Dallas County, Alabama",24559.0,,9108.0,,01,047,92457
"Florala CCD, Covington County, Alabama",30705.0,,6411.0,,01,039,91134
"Petrey-Highland Home CCD, Crenshaw County, Alabama",47900.0,,7218.0,,01,041,92529
"Brantley CCD, Crenshaw County, Alabama",32895.0,,7952.0,,01,041,90360
"Sardis CCD, Dallas County, Alabama",33284.0,,3226.0,,01,047,92844
"Carlowville CCD, Dallas County, Alabama",30268.0,,6000.0,,01,047,90486
"Safford CCD, Dallas County, Alabama",29559.0,,8261.0,,01,047,92808
"Cloverdale CCD, Lauderdale County, Alabama",48178.0,,5593.0,,01,077,90657
"Killen CCD, Lauderdale County, Alabama",60472.0,,5879.0,,01,077,91782
"Oakland CCD, Lauderdale County, Alabama",46222.0,,6153.0,,01,077,92412
"Rogersville CCD, Lauderdale County, Alabama",45851.0,,5566.0,,01,077,92772
"Florence CCD, Lauderdale County, Alabama",42619.0,,1971.0,,01,077,91143
"Waterloo CCD, Lauderdale County, Alabama",42768.0,,3930.0,,01,077,93384
"Lexington CCD, Lauderdale County, Alabama",49036.0,,7042.0,,01,077,91872
"Benton-Collirene CCD, Lowndes County, Alabama",24417.0,,16950.0,,01,085,90270
"Lowndesboro CCD, Lowndes County, Alabama",46818.0,,11512.0,,01,085,91998
"Hayneville CCD, Lowndes County, Alabama",30301.0,,4854.0,,01,085,91566
"Fort Deposit CCD, Lowndes County, Alabama",36920.0,,8294.0,,01,085,91197
"Little Texas-Society Hill CCD, Macon County, Alabama",36667.0,,10473.0,,01,087,91917
"Notasulga CCD, Macon County, Alabama",37031.0,,6691.0,,01,087,92403
"Fort Davis CCD, Macon County, Alabama",28370.0,,5686.0,,01,087,91188
"Shorter-Hardaway CCD, Macon County, Alabama",38667.0,,7630.0,,01,087,92898
"Falkville CCD, Morgan County, Alabama",48007.0,,6342.0,,01,103,91071
"Danville CCD, Morgan County, Alabama",53454.0,,5679.0,,01,103,90837
"Henderson-Spring Hill CCD, Pike County, Alabama",44137.0,,3614.0,,01,109,91620
"Brundidge CCD, Pike County, Alabama",35050.0,,4504.0,,01,109,90432
"Needmore CCD, Pike County, Alabama",41442.0,,8144.0,,01,109,92340
"Goshen-Shady Grove CCD, Pike County, Alabama",56912.0,,22936.0,,01,109,91377
"Troy CCD, Pike County, Alabama",29476.0,,3268.0,,01,109,93195
"Banks-Josie CCD, Pike County, Alabama",40855.0,,10148.0,,01,109,90198
"Clanton CCD, Chilton County, Alabama",46535.0,,4354.0,,01,021,90603
"Isabella-Pletcher CCD, Chilton County, Alabama",47138.0,,12870.0,,01,021,91710
"Maplesville CCD, Chilton County, Alabama",51136.0,,16892.0,,01,021,92097
"Jemison CCD, Chilton County, Alabama",43112.0,,10436.0,,01,021,91764
"Athens CCD, Limestone County, Alabama",52163.0,,2373.0,,01,083,90144
"Mooresville CCD, Limestone County, Alabama",87078.0,,10208.0,,01,083,92232
"Montevallo CCD, Shelby County, Alabama",37297.0,,5552.0,,01,117,92205
"Columbiana CCD, Shelby County, Alabama",49872.0,,4563.0,,01,117,90711
"Vincent CCD, Shelby County, Alabama",48625.0,,9669.0,,01,117,93321
"Alabaster-Helena CCD, Shelby County, Alabama",81814.0,,1991.0,,01,117,90036
"Wilsonville CCD, Shelby County, Alabama",58652.0,,4155.0,,01,117,93474
"Ragland CCD, St. Clair County, Alabama",44602.0,,12225.0,,01,115,92646
"Moody CCD, St. Clair County, Alabama",57520.0,,6333.0,,01,115,92223
"Abbeville CCD, Henry County, Alabama",42022.0,,3346.0,,01,067,90009
"New Market CCD, Madison County, Alabama",72575.0,,7998.0,,01,089,92358
"Madison CCD, Madison County, Alabama",84171.0,,3546.0,,01,089,92052
"Madison Crossroads CCD, Madison County, Alabama",53133.0,,8743.0,,01,089,92061
"New Hope CCD, Madison County, Alabama",74321.0,,5507.0,,01,089,92349
"Hazel Green CCD, Madison County, Alabama",50485.0,,4399.0,,01,089,91575
"Alexander City CCD, Tallapoosa County, Alabama",38256.0,,4209.0,,01,123,90063
"Marbury CCD, Autauga County, Alabama",62216.0,,22281.0,,01,001,92106
"Autaugaville CCD, Autauga County, Alabama",30048.0,,11100.0,,01,001,90171
"Prattville CCD, Autauga County, Alabama",61542.0,,3368.0,,01,001,92628
"Dadeville CCD, Tallapoosa County, Alabama",52244.0,,3323.0,,01,123,90819
"New Site CCD, Tallapoosa County, Alabama",44632.0,,6008.0,,01,123,92367
"Hartford CCD, Geneva County, Alabama",43104.0,,5364.0,,01,061,91530
"Samson CCD, Geneva County, Alabama",27418.0,,4859.0,,01,061,92835
"Geneva CCD, Geneva County, Alabama",27397.0,,14775.0,,01,061,91305
"Slocomb CCD, Geneva County, Alabama",40564.0,,5545.0,,01,061,92952
"Alberta CCD, Wilcox County, Alabama",16957.0,,5099.0,,01,131,90045
"Pine Apple CCD, Wilcox County, Alabama",18750.0,,2180.0,,01,131,92574
"Camden CCD, Wilcox County, Alabama",31531.0,,8756.0,,01,131,90459
"Pine Hill CCD, Wilcox County, Alabama",35048.0,,7130.0,,01,131,92583
"Coy-Fatama CCD, Wilcox County, Alabama",33750.0,,23383.0,,01,131,90756
"Springville CCD, St. Clair County, Alabama",65095.0,,6015.0,,01,115,92988
"Pell City CCD, St. Clair County, Alabama",48515.0,,5386.0,,01,115,92511
"Lynn CCD, Winston County, Alabama",39125.0,,5317.0,,01,133,92025
"Double Springs CCD, Winston County, Alabama",38083.0,,9565.0,,01,133,90909
"Haleyville CCD, Winston County, Alabama",35162.0,,6368.0,,01,133,91494
"Addison CCD, Winston County, Alabama",43014.0,,5451.0,,01,133,90027
"Robertsdale CCD, Baldwin County, Alabama",50333.0,,3949.0,,01,003,92754
"Stockton CCD, Baldwin County, Alabama",41655.0,,7457.0,,01,003,93024
"Daphne CCD, Baldwin County, Alabama",76443.0,,3148.0,,01,003,90846
"Fairhope CCD, Baldwin County, Alabama",65382.0,,3045.0,,01,003,91053
"Bay Minette CCD, Baldwin County, Alabama",50081.0,,4567.0,,01,003,90207
"Foley CCD, Baldwin County, Alabama",50343.0,,3309.0,,01,003,91152
"Elberta CCD, Baldwin County, Alabama",49174.0,,3877.0,,01,003,90963
"Summerdale CCD, Baldwin County, Alabama",37014.0,,6144.0,,01,003,93042
"Logan CCD, Cullman County, Alabama",51806.0,,12195.0,,01,043,91962
"Jones Chapel CCD, Cullman County, Alabama",40926.0,,5339.0,,01,043,91773
"Baileyton-Joppa CCD, Cullman County, Alabama",32243.0,,5154.0,,01,043,90180
"Bremen CCD, Cullman County, Alabama",46492.0,,6686.0,,01,043,90369
"Crane Hill CCD, Cullman County, Alabama",50521.0,,13037.0,,01,043,90774
"Hanceville CCD, Cullman County, Alabama",38141.0,,3008.0,,01,043,91521
"Holly Pond CCD, Cullman County, Alabama",40625.0,,7160.0,,01,043,91647
"Welti CCD, Cullman County, Alabama",52768.0,,9310.0,,01,043,93420
"Vinemont CCD, Cullman County, Alabama",48398.0,,6450.0,,01,043,93330
"Wetumpka CCD, Elmore County, Alabama",68350.0,,5882.0,,01,051,93456
"Elmore CCD, Elmore County, Alabama",54871.0,,5221.0,,01,051,90972
"Titus CCD, Elmore County, Alabama",63444.0,,6837.0,,01,051,93141
"Deatsville CCD, Elmore County, Alabama",46223.0,,8091.0,,01,051,90855
"Cottonwood CCD, Houston County, Alabama",42131.0,,2891.0,,01,069,90747
"Madrid CCD, Houston County, Alabama",49736.0,,4134.0,,01,069,92070
"Columbia CCD, Houston County, Alabama",36295.0,,5701.0,,01,069,90702
"Dothan CCD, Houston County, Alabama",45516.0,,932.0,,01,069,90900
"Pisgah CCD, Jackson County, Alabama",31657.0,,6212.0,,01,071,92610
"Paint Rock CCD, Jackson County, Alabama",38669.0,,5725.0,,01,071,92475
"Stevenson CCD, Jackson County, Alabama",34372.0,,4444.0,,01,071,93006
"Weogufka-Marble Valley CCD, Coosa County, Alabama",45577.0,,6913.0,,01,037,93429
"Tri-Cities CCD, Colbert County, Alabama",48845.0,,3847.0,,01,033,93186
"Cherokee CCD, Colbert County, Alabama",41602.0,,6260.0,,01,033,90567
"Goodwater-Kellyton CCD, Coosa County, Alabama",32301.0,,5478.0,,01,037,91350
"Rockford CCD, Coosa County, Alabama",39643.0,,6360.0,,01,037,92763
"Ozark CCD, Dale County, Alabama",43304.0,,4113.0,,01,045,92466
"Daleville CCD, Dale County, Alabama",46707.0,,7176.0,,01,045,90828
"Newton-Midland City CCD, Dale County, Alabama",39598.0,,4465.0,,01,045,92376
"Sawyerville CCD, Hale County, Alabama",31316.0,,10769.0,,01,065,92853
"Greensboro CCD, Hale County, Alabama",19196.0,,12520.0,,01,065,91413
"Stewart-Akron CCD, Hale County, Alabama",37992.0,,7219.0,,01,065,93015
"Mountainboro CCD, Etowah County, Alabama",44271.0,,6718.0,,01,055,92268
"Wills Valley CCD, Etowah County, Alabama",47222.0,,5895.0,,01,055,93465
"Gadsden CCD, Etowah County, Alabama",41968.0,,2203.0,,01,055,91278
"Lookout Mountain CCD, Etowah County, Alabama",55273.0,,5995.0,,01,055,91980
"Altoona CCD, Etowah County, Alabama",44383.0,,5591.0,,01,055,90081
"Rainsville-Sylvania CCD, DeKalb County, Alabama",40178.0,,3729.0,,01,049,92655
"Ider CCD, DeKalb County, Alabama",38277.0,,10598.0,,01,049,91692
"Valley Head-Mentone CCD, DeKalb County, Alabama",40550.0,,9335.0,,01,049,93276
"Geraldine CCD, DeKalb County, Alabama",31971.0,,9317.0,,01,049,91323
"Crossville CCD, DeKalb County, Alabama",34917.0,,7598.0,,01,049,90792
"Fort Payne CCD, DeKalb County, Alabama",40846.0,,2869.0,,01,049,91206
"Fyffe CCD, DeKalb County, Alabama",44286.0,,6515.0,,01,049,91269
"Collinsville CCD, DeKalb County, Alabama",34306.0,,8881.0,,01,049,90693
"Henagar CCD, DeKalb County, Alabama",32390.0,,7333.0,,01,049,91611
"Flomaton CCD, Escambia County, Alabama",34688.0,,7616.0,,01,053,91125
"Atmore CCD, Escambia County, Alabama",29714.0,,4748.0,,01,053,90153
"Brewton CCD, Escambia County, Alabama",41631.0,,3580.0,,01,053,90378
"East Escambia CCD, Escambia County, Alabama",35012.0,,5488.0,,01,053,90927
"McCullough-Huxford CCD, Escambia County, Alabama",37224.0,,9317.0,,01,053,92034
"Millport CCD, Lamar County, Alabama",45000.0,,9124.0,,01,075,92151
"Sulligent CCD, Lamar County, Alabama",29513.0,,3600.0,,01,075,93033
"Vernon CCD, Lamar County, Alabama",37664.0,,5958.0,,01,075,93294
"Roanoke CCD, Randolph County, Alabama",38504.0,,6330.0,,01,111,92736
"Wadley CCD, Randolph County, Alabama",35250.0,,7317.0,,01,111,93348
"Wedowee CCD, Randolph County, Alabama",44451.0,,7377.0,,01,111,93411
"Woodland CCD, Randolph County, Alabama",49623.0,,6940.0,,01,111,93501
"Chapman CCD, Butler County, Alabama",53125.0,,12287.0,,01,013,90540
"Georgiana-McKenzie CCD, Butler County, Alabama",33357.0,,6196.0,,01,013,91314
"Greenville CCD, Butler County, Alabama",38815.0,,2531.0,,01,013,91422
"Theodore CCD, Mobile County, Alabama",49372.0,,3784.0,,01,097,93114
"Bayou La Batre CCD, Mobile County, Alabama",52115.0,,9684.0,,01,097,90216
"Mount Vernon CCD, Mobile County, Alabama",39219.0,,7978.0,,01,097,92304
"Mobile CCD, Mobile County, Alabama",41224.0,,967.0,,01,097,92187
"Citronelle CCD, Mobile County, Alabama",46188.0,,4841.0,,01,097,90594
"Marion CCD, Perry County, Alabama",24244.0,,4102.0,,01,105,92115
"Heiberger CCD, Perry County, Alabama",31655.0,,19316.0,,01,105,91602
"Hamburg CCD, Perry County, Alabama",-666666666.0,-,-222222222.0,**,01,105,91503
"Sprott CCD, Perry County, Alabama",21463.0,,4267.0,,01,105,92997
"Manchester CCD, Walker County, Alabama",56538.0,,10946.0,,01,127,92079
"Townley CCD, Walker County, Alabama",45263.0,,12544.0,,01,127,93168
"Sipsey CCD, Walker County, Alabama",46591.0,,7989.0,,01,127,92943
"Carbon Hill CCD, Walker County, Alabama",32806.0,,4657.0,,01,127,90477
"Cordova CCD, Walker County, Alabama",32583.0,,8772.0,,01,127,90729
"Empire CCD, Walker County, Alabama",43148.0,,7725.0,,01,127,90990
"Jasper CCD, Walker County, Alabama",43817.0,,4748.0,,01,127,91755
"Ranburne CCD, Cleburne County, Alabama",42139.0,,7274.0,,01,029,92682
"Fruithurst CCD, Cleburne County, Alabama",44007.0,,6429.0,,01,029,91251
"Lyeffion CCD, Conecuh County, Alabama",39167.0,,4901.0,,01,035,92016
"Castleberry CCD, Conecuh County, Alabama",31375.0,,4456.0,,01,035,90504
"Shreve CCD, Conecuh County, Alabama",21321.0,,16168.0,,01,035,92916
"Evergreen CCD, Conecuh County, Alabama",32700.0,,4525.0,,01,035,91044
"Eutaw CCD, Greene County, Alabama",19743.0,,7882.0,,01,063,91026
"Mantua-West Greene CCD, Greene County, Alabama",25135.0,,9983.0,,01,063,92088
"Boligee CCD, Greene County, Alabama",14650.0,,9936.0,,01,063,90342
"Eufaula CCD, Barbour County, Alabama",32386.0,,3219.0,,01,005,91017
"Clayton CCD, Barbour County, Alabama",31642.0,,4509.0,,01,005,90630
