NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 38 (2018), Alabama",51120.0,,2852.0,,01,038
"State House District 39 (2018), Alabama",40691.0,,1755.0,,01,039
"State House District 40 (2018), Alabama",56082.0,,1924.0,,01,040
"State House District 41 (2018), Alabama",65197.0,,4009.0,,01,041
"State House District 42 (2018), Alabama",49129.0,,4288.0,,01,042
"State House District 43 (2018), Alabama",89589.0,,3310.0,,01,043
"State House District 44 (2018), Alabama",71137.0,,4091.0,,01,044
"State House District 45 (2018), Alabama",75275.0,,3134.0,,01,045
"State House District 46 (2018), Alabama",102216.0,,5266.0,,01,046
"State House District 47 (2018), Alabama",62684.0,,3706.0,,01,047
"State House District 48 (2018), Alabama",87874.0,,4194.0,,01,048
"State House District 49 (2018), Alabama",52069.0,,3457.0,,01,049
"State House District 50 (2018), Alabama",61219.0,,4962.0,,01,050
"State House District 51 (2018), Alabama",62111.0,,2954.0,,01,051
"State House District 52 (2018), Alabama",39467.0,,2648.0,,01,052
"State House District 53 (2018), Alabama",27169.0,,1574.0,,01,053
"State House District 54 (2018), Alabama",36642.0,,2043.0,,01,054
"State House District 55 (2018), Alabama",29347.0,,1748.0,,01,055
"State House District 56 (2018), Alabama",41808.0,,1999.0,,01,056
"State House District 57 (2018), Alabama",45420.0,,2618.0,,01,057
"State House District 58 (2018), Alabama",47091.0,,3611.0,,01,058
"State House District 59 (2018), Alabama",31295.0,,1722.0,,01,059
"State House District 60 (2018), Alabama",39908.0,,2021.0,,01,060
"State House District 61 (2018), Alabama",51481.0,,2154.0,,01,061
"State House District 62 (2018), Alabama",58904.0,,2763.0,,01,062
"State House District 63 (2018), Alabama",55035.0,,5849.0,,01,063
"State House District 64 (2018), Alabama",49964.0,,2610.0,,01,064
"State House District 65 (2018), Alabama",37484.0,,3227.0,,01,065
"State House District 66 (2018), Alabama",38669.0,,1985.0,,01,066
"State House District 67 (2018), Alabama",31350.0,,1422.0,,01,067
"State House District 68 (2018), Alabama",31551.0,,1808.0,,01,068
"State House District 69 (2018), Alabama",40483.0,,1558.0,,01,069
"State House District 70 (2018), Alabama",40543.0,,2663.0,,01,070
"State House District 71 (2018), Alabama",38167.0,,3023.0,,01,071
"State House District 72 (2018), Alabama",26726.0,,1631.0,,01,072
"State House District 73 (2018), Alabama",79422.0,,4783.0,,01,073
"State House District 74 (2018), Alabama",53831.0,,2870.0,,01,074
"State House District 75 (2018), Alabama",85068.0,,4119.0,,01,075
"State House District 76 (2018), Alabama",35408.0,,2638.0,,01,076
"State House District 80 (2018), Alabama",47691.0,,3004.0,,01,080
"State House District 77 (2018), Alabama",42052.0,,2868.0,,01,077
"State House District 78 (2018), Alabama",36134.0,,2437.0,,01,078
"State House District 79 (2018), Alabama",46110.0,,2686.0,,01,079
"State House District 81 (2018), Alabama",44682.0,,2596.0,,01,081
"State House District 82 (2018), Alabama",37732.0,,2400.0,,01,082
"State House District 83 (2018), Alabama",33225.0,,3546.0,,01,083
"State House District 84 (2018), Alabama",38801.0,,3003.0,,01,084
"State House District 85 (2018), Alabama",37105.0,,1454.0,,01,085
"State House District 86 (2018), Alabama",43824.0,,1151.0,,01,086
"State House District 87 (2018), Alabama",47867.0,,2626.0,,01,087
"State House District 88 (2018), Alabama",58576.0,,3313.0,,01,088
"State House District 89 (2018), Alabama",38299.0,,2661.0,,01,089
"State House District 90 (2018), Alabama",38941.0,,1537.0,,01,090
"State House District 91 (2018), Alabama",55177.0,,2063.0,,01,091
"State House District 92 (2018), Alabama",40105.0,,1683.0,,01,092
"State House District 93 (2018), Alabama",48982.0,,2563.0,,01,093
"State House District 94 (2018), Alabama",60439.0,,2692.0,,01,094
"State House District 95 (2018), Alabama",48064.0,,3133.0,,01,095
"State House District 96 (2018), Alabama",71646.0,,4136.0,,01,096
"State House District 97 (2018), Alabama",32438.0,,2347.0,,01,097
"State House District 98 (2018), Alabama",36174.0,,1794.0,,01,098
"State House District 99 (2018), Alabama",40479.0,,2296.0,,01,099
"State House District 100 (2018), Alabama",72446.0,,4056.0,,01,100
"State House District 101 (2018), Alabama",51924.0,,2102.0,,01,101
"State House District 102 (2018), Alabama",50267.0,,2547.0,,01,102
"State House District 103 (2018), Alabama",33844.0,,1995.0,,01,103
"State House District 104 (2018), Alabama",55953.0,,2721.0,,01,104
"State House District 105 (2018), Alabama",51674.0,,3242.0,,01,105
"State House District 1 (2018), Alabama",40023.0,,1886.0,,01,001
"State House District 2 (2018), Alabama",55584.0,,2944.0,,01,002
"State House District 3 (2018), Alabama",45730.0,,2836.0,,01,003
"State House District 4 (2018), Alabama",52503.0,,2985.0,,01,004
"State House District 5 (2018), Alabama",51174.0,,4050.0,,01,005
"State House District 6 (2018), Alabama",69278.0,,3305.0,,01,006
"State House District 7 (2018), Alabama",45595.0,,2541.0,,01,007
"State House District 8 (2018), Alabama",47390.0,,2979.0,,01,008
"State House District 9 (2018), Alabama",51332.0,,2718.0,,01,009
"State House District 10 (2018), Alabama",67773.0,,3415.0,,01,010
"State House District 11 (2018), Alabama",40400.0,,2841.0,,01,011
"State House District 12 (2018), Alabama",43945.0,,1769.0,,01,012
"State House District 13 (2018), Alabama",46468.0,,2668.0,,01,013
"State House District 14 (2018), Alabama",41311.0,,1462.0,,01,014
"State House District 15 (2018), Alabama",82945.0,,3991.0,,01,015
"State House District 16 (2018), Alabama",46259.0,,2606.0,,01,016
"State House District 17 (2018), Alabama",35446.0,,2745.0,,01,017
"State House District 18 (2018), Alabama",42102.0,,2125.0,,01,018
"State House District 19 (2018), Alabama",49408.0,,2576.0,,01,019
"State House District 20 (2018), Alabama",91982.0,,4535.0,,01,020
"State House District 21 (2018), Alabama",73362.0,,3464.0,,01,021
"State House District 22 (2018), Alabama",57083.0,,3423.0,,01,022
"State House District 23 (2018), Alabama",39314.0,,1979.0,,01,023
"State House District 27 (2018), Alabama",46396.0,,2326.0,,01,027
"State House District 24 (2018), Alabama",40112.0,,1953.0,,01,024
"State House District 25 (2018), Alabama",94732.0,,3478.0,,01,025
"State House District 26 (2018), Alabama",39056.0,,1997.0,,01,026
"State House District 28 (2018), Alabama",34739.0,,1568.0,,01,028
"State House District 29 (2018), Alabama",45954.0,,1801.0,,01,029
"State House District 30 (2018), Alabama",53117.0,,2686.0,,01,030
"State House District 31 (2018), Alabama",59421.0,,3880.0,,01,031
"State House District 32 (2018), Alabama",30575.0,,2118.0,,01,032
"State House District 33 (2018), Alabama",37401.0,,2175.0,,01,033
"State House District 34 (2018), Alabama",46380.0,,2717.0,,01,034
"State House District 35 (2018), Alabama",45221.0,,2805.0,,01,035
