NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Pell City City School District, Alabama",48161.0,,4863.0,,01,02650
"Perry County School District, Alabama",23561.0,,2573.0,,01,02670
"Phenix City City School District, Alabama",40218.0,,2966.0,,01,02700
"Pickens County School District, Alabama",37458.0,,3062.0,,01,02730
"Piedmont City School District, Alabama",36306.0,,4797.0,,01,02760
"Pike County School District, Alabama",40713.0,,3623.0,,01,02790
"Randolph County School District, Alabama",42760.0,,3646.0,,01,02820
"Roanoke City School District, Alabama",37298.0,,8235.0,,01,02850
"Russell County School District, Alabama",49841.0,,4019.0,,01,02880
"Russellville City School District, Alabama",41658.0,,6179.0,,01,02910
"Scottsboro City School District, Alabama",41064.0,,2931.0,,01,02940
"Selma City School District, Alabama",24820.0,,1731.0,,01,02970
"Sheffield City School District, Alabama",34688.0,,4646.0,,01,03000
"Shelby County School District, Alabama",72403.0,,2259.0,,01,03030
"St. Clair County School District, Alabama",57012.0,,3981.0,,01,03062
"Sumter County School District, Alabama",23132.0,,2361.0,,01,03090
"Sylacauga City School District, Alabama",37755.0,,5053.0,,01,03120
"Talladega City School District, Alabama",28668.0,,4736.0,,01,03150
"Talladega County School District, Alabama",43140.0,,2683.0,,01,03180
"Tallapoosa County School District, Alabama",47519.0,,2716.0,,01,03210
"Tallassee City School District, Alabama",55509.0,,3382.0,,01,03240
"Tarrant City School District, Alabama",29981.0,,8363.0,,01,03270
"Thomasville City School District, Alabama",38956.0,,7643.0,,01,03300
"Troy City School District, Alabama",29406.0,,3109.0,,01,03330
"Tuscaloosa City School District, Alabama",43989.0,,2542.0,,01,03360
"Tuscaloosa County School District, Alabama",60517.0,,2012.0,,01,03390
"Tuscumbia City School District, Alabama",51105.0,,8123.0,,01,03420
"Vestavia Hills City School District, Alabama",105218.0,,5509.0,,01,03430
"Walker County School District, Alabama",41259.0,,1792.0,,01,03450
"Washington County School District, Alabama",40794.0,,3442.0,,01,03480
"Wilcox County School District, Alabama",27237.0,,4033.0,,01,03510
"Winfield City School District, Alabama",40625.0,,4777.0,,01,03540
"Winston County School District, Alabama",41025.0,,2717.0,,01,03580
"Alabaster City School District, Alabama",78071.0,,4871.0,,01,00190
"Remainder of Alabama, Alabama",105203.0,,8278.0,,01,99999
"Chickasaw City School District, Alabama",32855.0,,7177.0,,01,00188
"Satsuma City School District, Alabama",63611.0,,11907.0,,01,00189
"Pelham City School District, Alabama",76107.0,,4433.0,,01,00194
"Saraland City School District, Alabama",62776.0,,6644.0,,01,00185
"Fort Rucker School District, Alabama",63839.0,,10234.0,,01,00001
"Maxwell AFB School District, Alabama",99063.0,,11756.0,,01,00003
"Albertville City School District, Alabama",40047.0,,3436.0,,01,00005
"Marshall County School District, Alabama",43869.0,,3050.0,,01,00006
"Hoover City School District, Alabama",83942.0,,2350.0,,01,00007
"Madison City School District, Alabama",89522.0,,6686.0,,01,00008
"Leeds City School District, Alabama",62094.0,,6894.0,,01,00011
"Boaz City School District, Alabama",40272.0,,6416.0,,01,00012
"Trussville City School District, Alabama",88504.0,,8100.0,,01,00013
"Alexander City City School District, Alabama",37670.0,,4173.0,,01,00030
"Andalusia City School District, Alabama",36077.0,,4664.0,,01,00060
"Anniston City School District, Alabama",33688.0,,3227.0,,01,00090
"Arab City School District, Alabama",43664.0,,2870.0,,01,00100
"Athens City School District, Alabama",49549.0,,3603.0,,01,00120
"Attalla City School District, Alabama",40998.0,,3680.0,,01,00180
"Auburn City School District, Alabama",44654.0,,3076.0,,01,00210
"Autauga County School District, Alabama",58786.0,,2972.0,,01,00240
"Baldwin County School District, Alabama",55962.0,,1204.0,,01,00270
"Birmingham City School District, Alabama",35346.0,,1075.0,,01,00390
"Barbour County School District, Alabama",33892.0,,3540.0,,01,00300
"Bessemer City School District, Alabama",31610.0,,2030.0,,01,00330
"Bibb County School District, Alabama",45340.0,,5618.0,,01,00360
"Blount County School District, Alabama",48898.0,,2725.0,,01,00420
