geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
00500,"St. Louis County (Southeast)--Duluth, Hermantown & Proctor Cities PUMA; Minnesota",94908.0,,767.0,,16443.0,,970.0,,78465.0,,1173.0,,27,00500
00600,"Chisago, Isanti, Pine, Mille Lacs & Kanabec Counties PUMA; Minnesota",159867.0,,396.0,,13889.0,,770.0,,145978.0,,822.0,,27,00600
00700,"Crow Wing, Morrison, Todd & Wadena Counties PUMA; Minnesota",132811.0,,296.0,,15420.0,,883.0,,117391.0,,895.0,,27,00700
00800,"West Central Minnesota PUMA, Minnesota",143334.0,,275.0,,13883.0,,798.0,,129451.0,,825.0,,27,00800
00900,"Stearns County--St. Cloud City PUMA, Minnesota",149649.0,,379.0,,19532.0,,1104.0,,130117.0,,1199.0,,27,00900
01000,"Sherburne & Benton Counties PUMA, Minnesota",130128.0,,334.0,,11377.0,,1034.0,,118751.0,,1117.0,,27,01000
01101,"Anoka County (Northwest)--Andover, Ramsey, Anoka & East Bethel Cities PUMA; Minnesota",108123.0,,241.0,,5158.0,,616.0,,102965.0,,652.0,,27,01101
01102,"Anoka County (Southwest)--Coon Rapids, Fridley & Columbia Heights Cities PUMA; Minnesota",116486.0,,218.0,,10426.0,,1185.0,,106060.0,,1178.0,,27,01102
01103,"Anoka County (East)--Blaine, Lino Lakes & Ham Lake Cities PUMA; Minnesota",119561.0,,261.0,,5379.0,,839.0,,114182.0,,798.0,,27,01103
01201,"Washington County (North)--Oakdale, Forest Lake, Stillwater & Hugo Cities PUMA; Minnesota",127537.0,,711.0,,6765.0,,804.0,,120772.0,,1065.0,,27,01201
01202,"Washington County (South)--Woodbury & Cottage Grove Cities PUMA, Minnesota",121932.0,,243.0,,4901.0,,807.0,,117031.0,,817.0,,27,01202
01301,"Ramsey County (North)--Shoreview, White Bear Lake & New Brighton Cities PUMA; Minnesota",128686.0,,282.0,,8261.0,,1035.0,,120425.0,,1141.0,,27,01301
01302,"Ramsey County (Central & Far Southeast)--Maplewood, Roseville & North St. Paul Cities PUMA; Minnesota",104125.0,,301.0,,10306.0,,1063.0,,93819.0,,1167.0,,27,01302
01303,"Ramsey County (Southeast)--St. Paul City (East) PUMA, Minnesota",138307.0,,1864.0,,29666.0,,1867.0,,108641.0,,2184.0,,27,01303
01304,"Ramsey County (Southwest)--St. Paul City (West) PUMA, Minnesota",156631.0,,1788.0,,29097.0,,1645.0,,127534.0,,2139.0,,27,01304
01401,"Hennepin County (West)--Champlin, Rogers Cities & Lake Minnetonka PUMA; Minnesota",116826.0,,227.0,,4972.0,,821.0,,111854.0,,803.0,,27,01401
01402,"Hennepin County--Plymouth, Maple Grove (West) & Medicine Lake Cities PUMA; Minnesota",114316.0,,691.0,,4664.0,,812.0,,109652.0,,1028.0,,27,01402
01403,"Hennepin County--Brooklyn Park, Maple Grove (East) & Osseo Cities PUMA; Minnesota",113984.0,,661.0,,8960.0,,1250.0,,105024.0,,1295.0,,27,01403
01404,"Hennepin County--Brooklyn Center, Golden Valley, New Hope & Robbinsdale Cities PUMA; Minnesota",109036.0,,244.0,,12246.0,,1355.0,,96790.0,,1395.0,,27,01404
01405,"Hennepin County--Minneapolis (North) & St. Anthony Cities PUMA, Minnesota",141682.0,,2158.0,,37305.0,,2009.0,,104377.0,,2271.0,,27,01405
01406,"Hennepin County--Minneapolis City (Southeast) PUMA, Minnesota",130365.0,,1871.0,,25277.0,,1579.0,,105088.0,,2059.0,,27,01406
01407,"Hennepin County--Minneapolis City (Southwest) PUMA, Minnesota",133896.0,,1688.0,,17429.0,,1176.0,,116467.0,,1684.0,,27,01407
01408,"Hennepin County--Edina, St. Louis Park & Hopkins Cities PUMA; Minnesota",116619.0,,225.0,,7988.0,,899.0,,108631.0,,908.0,,27,01408
01409,"Hennepin County--Eden Prairie & Minnetonka Cities PUMA, Minnesota",115901.0,,118.0,,5857.0,,913.0,,110044.0,,919.0,,27,01409
01410,"Hennepin County--Bloomington & Richfield Cities PUMA, Minnesota",120315.0,,299.0,,9074.0,,766.0,,111241.0,,826.0,,27,01410
01501,"Dakota County (North)--Eagan, Inver Grove Heights & South St. Paul Cities PUMA; Minnesota",153538.0,,235.0,,12369.0,,1265.0,,141169.0,,1288.0,,27,01501
01502,"Dakota County (South)--Lakeville, Hastings, Rosemount & Farmington Cities PUMA; Minnesota",149498.0,,244.0,,6159.0,,753.0,,143339.0,,764.0,,27,01502
01503,"Dakota County (West)--Burnsville & Apple Valley Cities PUMA, Minnesota",112614.0,,220.0,,7966.0,,1163.0,,104648.0,,1192.0,,27,01503
01600,"Scott County (East)--Shakopee, Savage & Prior Lake Cities PUMA; Minnesota",126560.0,,303.0,,7291.0,,1144.0,,119269.0,,1211.0,,27,01600
01700,"Carver & Scott (West) Counties PUMA, Minnesota",114401.0,,525.0,,4868.0,,710.0,,109533.0,,889.0,,27,01700
01800,"Wright County PUMA, Minnesota",131282.0,,359.0,,5850.0,,646.0,,125432.0,,707.0,,27,01800
