geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
0102650,"Pell City City School District, Alabama",28923.0,,886.0,,5241.0,,1071.0,,23682.0,,1201.0,,01,02650
0102670,"Perry County School District, Alabama",8661.0,,248.0,,3616.0,,671.0,,5045.0,,671.0,,01,02670
0102700,"Phenix City City School District, Alabama",35804.0,,235.0,,8072.0,,1030.0,,27732.0,,1043.0,,01,02700
0102730,"Pickens County School District, Alabama",18862.0,,263.0,,4430.0,,598.0,,14432.0,,545.0,,01,02730
0102760,"Piedmont City School District, Alabama",6133.0,,393.0,,1414.0,,311.0,,4719.0,,391.0,,01,02760
0102790,"Pike County School District, Alabama",14212.0,,59.0,,2874.0,,470.0,,11338.0,,469.0,,01,02790
0102820,"Randolph County School District, Alabama",16295.0,,125.0,,2870.0,,459.0,,13425.0,,473.0,,01,02820
0102850,"Roanoke City School District, Alabama",5778.0,,118.0,,1042.0,,345.0,,4736.0,,362.0,,01,02850
0102880,"Russell County School District, Alabama",26078.0,,222.0,,3725.0,,739.0,,22353.0,,784.0,,01,02880
0102910,"Russellville City School District, Alabama",9508.0,,79.0,,2332.0,,625.0,,7176.0,,633.0,,01,02910
0102940,"Scottsboro City School District, Alabama",14143.0,,124.0,,2850.0,,700.0,,11293.0,,708.0,,01,02940
0102970,"Selma City School District, Alabama",18287.0,,146.0,,7494.0,,745.0,,10793.0,,767.0,,01,02970
0103000,"Sheffield City School District, Alabama",8931.0,,59.0,,2115.0,,410.0,,6816.0,,425.0,,01,03000
0103030,"Shelby County School District, Alabama",125478.0,,709.0,,11601.0,,1094.0,,113877.0,,1304.0,,01,03030
0103062,"St. Clair County School District, Alabama",53640.0,,923.0,,5992.0,,938.0,,47648.0,,1369.0,,01,03062
0103090,"Sumter County School District, Alabama",12102.0,,219.0,,3792.0,,525.0,,8310.0,,524.0,,01,03090
0103120,"Sylacauga City School District, Alabama",12223.0,,129.0,,2966.0,,529.0,,9257.0,,527.0,,01,03120
0103150,"Talladega City School District, Alabama",13037.0,,284.0,,3905.0,,688.0,,9132.0,,716.0,,01,03150
0103180,"Talladega County School District, Alabama",47852.0,,209.0,,8388.0,,1145.0,,39464.0,,1157.0,,01,03180
0103210,"Tallapoosa County School District, Alabama",20945.0,,836.0,,3824.0,,642.0,,17121.0,,1054.0,,01,03210
0103240,"Tallassee City School District, Alabama",9148.0,,867.0,,1543.0,,473.0,,7605.0,,954.0,,01,03240
0103270,"Tarrant City School District, Alabama",6049.0,,143.0,,1783.0,,492.0,,4266.0,,505.0,,01,03270
0103300,"Thomasville City School District, Alabama",5447.0,,422.0,,649.0,,233.0,,4798.0,,426.0,,01,03300
0103330,"Troy City School District, Alabama",17276.0,,702.0,,5500.0,,1009.0,,11776.0,,949.0,,01,03330
0103360,"Tuscaloosa City School District, Alabama",87642.0,,878.0,,21442.0,,1513.0,,66200.0,,1659.0,,01,03360
0103390,"Tuscaloosa County School District, Alabama",107987.0,,646.0,,12616.0,,1296.0,,95371.0,,1479.0,,01,03390
0103420,"Tuscumbia City School District, Alabama",8160.0,,69.0,,1479.0,,408.0,,6681.0,,413.0,,01,03420
0103430,"Vestavia Hills City School District, Alabama",34039.0,,158.0,,1311.0,,318.0,,32728.0,,314.0,,01,03430
