geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
28306,"Evanston, WY Urban Cluster (2010)",11569.0,,514.0,,1844.0,,579.0,,9725.0,,702.0,,28306
32734,"Gaylord, MI Urban Cluster (2010)",8197.0,,462.0,,1572.0,,467.0,,6625.0,,531.0,,32734
32761,"Geneseo, IL Urban Cluster (2010)",6245.0,,364.0,,517.0,,295.0,,5728.0,,382.0,,32761
32788,"Geneseo, NY Urban Cluster (2010)",5182.0,,349.0,,2181.0,,359.0,,3001.0,,384.0,,32788
28198,"Eureka, CA Urban Cluster (2010)",45122.0,,1093.0,,8493.0,,937.0,,36629.0,,1407.0,,28198
28225,"Eureka, IL Urban Cluster (2010)",5638.0,,394.0,,665.0,,290.0,,4973.0,,477.0,,28225
28252,"Eureka, KS Urban Cluster (2010)",2120.0,,148.0,,352.0,,127.0,,1768.0,,182.0,,28252
28262,"Eureka, MO Urban Cluster (2010)",9987.0,,307.0,,157.0,,151.0,,9830.0,,349.0,,28262
28333,"Evansville, IN--KY Urbanized Area (2010)",222395.0,,1208.0,,37976.0,,2277.0,,184419.0,,2561.0,,28333
28360,"Evansville, WI Urban Cluster (2010)",5816.0,,212.0,,297.0,,138.0,,5519.0,,204.0,,28360
28387,"Evarts, KY Urban Cluster (2010)",2050.0,,299.0,,836.0,,253.0,,1214.0,,259.0,,28387
28414,"Everett, PA Urban Cluster (2010)",3123.0,,497.0,,639.0,,260.0,,2484.0,,431.0,,28414
28431,"Evergreen, AL Urban Cluster (2010)",2940.0,,294.0,,1075.0,,451.0,,1865.0,,496.0,,28431
28441,"Evergreen, CO Urban Cluster (2010)",13117.0,,663.0,,651.0,,210.0,,12466.0,,682.0,,28441
28468,"Everson, WA Urban Cluster (2010)",5347.0,,463.0,,976.0,,390.0,,4371.0,,420.0,,28468
28495,"Excelsior Springs, MO Urban Cluster (2010)",11209.0,,309.0,,1613.0,,540.0,,9596.0,,555.0,,28495
28522,"Fabens, TX Urban Cluster (2010)",5776.0,,658.0,,2246.0,,582.0,,3530.0,,624.0,,28522
28549,"Fairbanks, AK Urbanized Area (2010)",62527.0,,1605.0,,5607.0,,1071.0,,56920.0,,1846.0,,28549
28576,"Fairbury, IL Urban Cluster (2010)",3373.0,,169.0,,441.0,,173.0,,2932.0,,246.0,,28576
28603,"Fairbury, NE Urban Cluster (2010)",3623.0,,107.0,,542.0,,168.0,,3081.0,,179.0,,28603
28624,"Fairdale, PA Urban Cluster (2010)",4038.0,,546.0,,807.0,,392.0,,3231.0,,518.0,,28624
28657,"Fairfield, CA Urbanized Area (2010)",141485.0,,492.0,,12930.0,,1267.0,,128555.0,,1407.0,,28657
28684,"Fairfield, IL Urban Cluster (2010)",5066.0,,303.0,,891.0,,182.0,,4175.0,,364.0,,28684
28782,"Fairfield Harbour, NC Urban Cluster (2010)",2586.0,,261.0,,144.0,,65.0,,2442.0,,250.0,,28782
28711,"Fairfield, IA Urban Cluster (2010)",9116.0,,356.0,,1449.0,,449.0,,7667.0,,556.0,,28711
28738,"Fairfield, TX Urban Cluster (2010)",3110.0,,219.0,,589.0,,204.0,,2521.0,,261.0,,28738
28765,"Fairfield Glade, TN Urban Cluster (2010)",6986.0,,468.0,,747.0,,182.0,,6239.0,,461.0,,28765
28819,"Fair Haven, VT Urban Cluster (2010)",3042.0,,271.0,,581.0,,166.0,,2461.0,,266.0,,28819
28846,"Fairmont, MN Urban Cluster (2010)",9165.0,,247.0,,1542.0,,427.0,,7623.0,,470.0,,28846
28860,"Fairmont, NC Urban Cluster (2010)",2411.0,,82.0,,985.0,,157.0,,1426.0,,161.0,,28860
28873,"Fairmont, WV Urban Cluster (2010)",32475.0,,838.0,,6049.0,,689.0,,26426.0,,916.0,,28873
28900,"Fairmount, IN Urban Cluster (2010)",2856.0,,258.0,,537.0,,241.0,,2319.0,,303.0,,28900
28954,"Fairview, TN Urban Cluster (2010)",6931.0,,277.0,,463.0,,188.0,,6468.0,,333.0,,28954
28981,"Fajardo, PR Urbanized Area (2010)",77000.0,,1254.0,,35390.0,,1911.0,,41610.0,,1994.0,,28981
28009,"Etowah, TN Urban Cluster (2010)",3905.0,,357.0,,788.0,,285.0,,3117.0,,388.0,,28009
28063,"Eudora, KS Urban Cluster (2010)",6631.0,,320.0,,569.0,,371.0,,6062.0,,446.0,,28063
28090,"Eufaula, AL--GA Urban Cluster (2010)",8811.0,,565.0,,2756.0,,483.0,,6055.0,,528.0,,28090
28117,"Eugene, OR Urbanized Area (2010)",255358.0,,1264.0,,51490.0,,2223.0,,203868.0,,2547.0,,28117
28144,"Eunice, LA Urban Cluster (2010)",11194.0,,612.0,,3653.0,,539.0,,7541.0,,784.0,,28144
28171,"Eunice, NM Urban Cluster (2010)",3066.0,,95.0,,636.0,,223.0,,2430.0,,242.0,,28171
29008,"Falfurrias, TX Urban Cluster (2010)",4583.0,,516.0,,1895.0,,449.0,,2688.0,,539.0,,29008
29035,"Fallon, NV Urban Cluster (2010)",15289.0,,604.0,,2242.0,,475.0,,13047.0,,709.0,,29035
29062,"Falls City, NE Urban Cluster (2010)",3976.0,,74.0,,663.0,,316.0,,3313.0,,329.0,,29062
29089,"Fargo, ND--MN Urbanized Area (2010)",190762.0,,1001.0,,23005.0,,1884.0,,167757.0,,2179.0,,29089
29116,"Faribault, MN Urban Cluster (2010)",21442.0,,394.0,,3333.0,,716.0,,18109.0,,787.0,,29116
29143,"Farmersville, TX Urban Cluster (2010)",3381.0,,255.0,,244.0,,253.0,,3137.0,,334.0,,29143
29170,"Farmerville, LA Urban Cluster (2010)",3258.0,,381.0,,1049.0,,331.0,,2209.0,,448.0,,29170
29224,"Farmington, ME Urban Cluster (2010)",2300.0,,475.0,,591.0,,249.0,,1709.0,,397.0,,29224
29251,"Farmington, MO Urban Cluster (2010)",34318.0,,929.0,,6075.0,,903.0,,28243.0,,1033.0,,29251
29265,"Farmington, NH Urban Cluster (2010)",2553.0,,492.0,,304.0,,244.0,,2249.0,,481.0,,29265
29278,"Farmington, NM Urbanized Area (2010)",50772.0,,1247.0,,10022.0,,1361.0,,40750.0,,1567.0,,29278
29305,"Farmville, NC Urban Cluster (2010)",4713.0,,533.0,,1400.0,,588.0,,3313.0,,451.0,,29305
29332,"Farmville, VA Urban Cluster (2010)",5334.0,,665.0,,1938.0,,426.0,,3396.0,,602.0,,29332
29359,"Fayette, AL Urban Cluster (2010)",2781.0,,325.0,,724.0,,225.0,,2057.0,,356.0,,29359
29413,"Fayette, MO Urban Cluster (2010)",2023.0,,122.0,,507.0,,144.0,,1516.0,,189.0,,29413
