NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,american indian area/alaska native area/hawaiian home land
"Penobscot Reservation and Off-Reservation Trust Land, ME",739.0,,101.0,,240.0,,75.0,,499.0,,82.0,,2760
"Pechanga Reservation, CA",337.0,,129.0,,74.0,,50.0,,263.0,,104.0,,2745
"Picayune Rancheria and Off-Reservation Trust Land, CA",111.0,,76.0,,35.0,,52.0,,76.0,,55.0,,2775
"Pauma and Yuima Reservation, CA",242.0,,87.0,,11.0,,11.0,,231.0,,84.0,,2715
"Picuris Pueblo, NM",2214.0,,243.0,,562.0,,104.0,,1652.0,,168.0,,2785
"Pine Ridge Reservation, SD--NE",19630.0,,199.0,,9442.0,,736.0,,10188.0,,715.0,,2810
"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",356.0,,111.0,,135.0,,61.0,,221.0,,81.0,,2865
"Pokagon Reservation and Off-Reservation Trust Land, MI",86.0,,45.0,,12.0,,13.0,,74.0,,42.0,,2890
"Pinoleville Rancheria, CA",217.0,,189.0,,65.0,,69.0,,152.0,,135.0,,2820
"Pleasant Point Reservation, ME",718.0,,86.0,,299.0,,58.0,,419.0,,82.0,,2850
"Pit River Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2835
"Ponca (NE) Trust Land, NE--IA",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2900
"Prairie Band of Potawatomi Nation Reservation, KS",1617.0,,166.0,,229.0,,65.0,,1388.0,,164.0,,2980
"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",3350.0,,156.0,,447.0,,66.0,,2903.0,,145.0,,2990
"Port Gamble Reservation and Off-Reservation Trust Land, WA",601.0,,89.0,,185.0,,45.0,,416.0,,70.0,,2910
"Prairie Island Indian Community and Off-Reservation Trust Land, MN",158.0,,59.0,,51.0,,32.0,,107.0,,42.0,,2985
"Port Madison Reservation, WA",7788.0,,265.0,,764.0,,87.0,,7024.0,,259.0,,2925
"Quileute Reservation, WA",446.0,,87.0,,166.0,,54.0,,280.0,,78.0,,3030
"Pyramid Lake Paiute Reservation, NV",1492.0,,145.0,,283.0,,82.0,,1209.0,,145.0,,3010
"Red Cliff Reservation and Off-Reservation Trust Land, WI",1276.0,,106.0,,293.0,,74.0,,983.0,,85.0,,3085
"Quartz Valley Reservation and Off-Reservation Trust Land, CA",198.0,,76.0,,59.0,,42.0,,139.0,,59.0,,3020
"Puyallup Reservation and Off-Reservation Trust Land, WA",51220.0,,1094.0,,6804.0,,755.0,,44416.0,,1111.0,,3000
"Quinault Reservation, WA",1136.0,,151.0,,298.0,,77.0,,838.0,,132.0,,3040
"Ramona Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3070
