NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,school district (elementary)
"Pike Road City School District, Alabama",8884.0,,34.0,,349.0,,167.0,,8535.0,,173.0,,01,00195
"Remainder of Alabama, Alabama",4733324.0,,1019.0,,829051.0,,11915.0,,3904273.0,,11973.0,,01,99999
"Roosevelt Elementary District, Arizona",117265.0,,2872.0,,27682.0,,2719.0,,89583.0,,2466.0,,04,07080
"Riverside Elementary District, Arizona",8830.0,,1107.0,,1440.0,,548.0,,7390.0,,1159.0,,04,07020
"Rucker Elementary District, Arizona",44.0,,67.0,,28.0,,65.0,,16.0,,15.0,,04,07140
"Sacaton Elementary District, Arizona",4440.0,,712.0,,2461.0,,553.0,,1979.0,,468.0,,04,07200
"San Fernando Elementary District, Arizona",23.0,,15.0,,5.0,,8.0,,18.0,,14.0,,04,07380
"Santa Cruz Elementary District, Arizona",1992.0,,457.0,,274.0,,146.0,,1718.0,,432.0,,04,07500
"Sentinel Elementary District, Arizona",157.0,,73.0,,32.0,,35.0,,125.0,,64.0,,04,07680
"Skull Valley Elementary District, Arizona",394.0,,116.0,,31.0,,20.0,,363.0,,116.0,,04,07770
"Solomon Elementary District, Arizona",2154.0,,427.0,,252.0,,128.0,,1902.0,,413.0,,04,07860
"Somerton Elementary District, Arizona",20347.0,,839.0,,5316.0,,948.0,,15031.0,,1118.0,,04,07890
"Sonoita Elementary District, Arizona",1608.0,,259.0,,201.0,,96.0,,1407.0,,261.0,,04,07920
"Stanfield Elementary District, Arizona",4255.0,,1029.0,,1120.0,,736.0,,3135.0,,904.0,,04,08130
"Tempe School District, Arizona",151750.0,,2308.0,,38047.0,,2359.0,,113703.0,,2855.0,,04,08310
"Paloma School District, Arizona",231.0,,71.0,,56.0,,38.0,,175.0,,60.0,,04,08430
"Hillside Elementary District, Arizona",53.0,,37.0,,2.0,,4.0,,51.0,,37.0,,04,08460
