NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 1 (2018), Alabama",139737.0,,1830.0,,16498.0,,1512.0,,123239.0,,2293.0,,01,001
"State Senate District 2 (2018), Alabama",145511.0,,2514.0,,16046.0,,1641.0,,129465.0,,2560.0,,01,002
"State Senate District 3 (2018), Alabama",143135.0,,1593.0,,20967.0,,1955.0,,122168.0,,2366.0,,01,003
"State Senate District 4 (2018), Alabama",134148.0,,1024.0,,21951.0,,1555.0,,112197.0,,1754.0,,01,004
"State Senate District 5 (2018), Alabama",128488.0,,1904.0,,20937.0,,1548.0,,107551.0,,2057.0,,01,005
"State Senate District 6 (2018), Alabama",131242.0,,1285.0,,25923.0,,1614.0,,105319.0,,1749.0,,01,006
"State Senate District 7 (2018), Alabama",136195.0,,2016.0,,23824.0,,1499.0,,112371.0,,2062.0,,01,007
"State Senate District 8 (2018), Alabama",139153.0,,1653.0,,24275.0,,1681.0,,114878.0,,2157.0,,01,008
"State Senate District 9 (2018), Alabama",136339.0,,1697.0,,28371.0,,1712.0,,107968.0,,1746.0,,01,009
"State Senate District 10 (2018), Alabama",134089.0,,1024.0,,23029.0,,1497.0,,111060.0,,1706.0,,01,010
"State Senate District 11 (2018), Alabama",135190.0,,1759.0,,19785.0,,1883.0,,115405.0,,2511.0,,01,011
"State Senate District 12 (2018), Alabama",128713.0,,980.0,,22477.0,,1411.0,,106236.0,,1587.0,,01,012
"State Senate District 13 (2018), Alabama",140825.0,,1321.0,,22010.0,,1505.0,,118815.0,,2010.0,,01,013
"State Senate District 14 (2018), Alabama",136725.0,,1717.0,,16600.0,,1622.0,,120125.0,,2028.0,,01,014
"State Senate District 15 (2018), Alabama",140528.0,,2054.0,,14329.0,,1413.0,,126199.0,,2139.0,,01,015
"State Senate District 16 (2018), Alabama",138058.0,,2049.0,,9988.0,,1224.0,,128070.0,,2109.0,,01,016
"State Senate District 17 (2018), Alabama",136934.0,,2006.0,,14764.0,,1861.0,,122170.0,,2200.0,,01,017
"State Senate District 18 (2018), Alabama",129914.0,,2561.0,,32799.0,,1734.0,,97115.0,,2446.0,,01,018
"State Senate District 19 (2018), Alabama",127510.0,,1947.0,,25826.0,,1951.0,,101684.0,,2604.0,,01,019
"State Senate District 20 (2018), Alabama",137049.0,,2593.0,,31295.0,,2459.0,,105754.0,,2624.0,,01,020
"State Senate District 21 (2018), Alabama",131268.0,,2129.0,,19488.0,,1587.0,,111780.0,,1994.0,,01,021
"State Senate District 22 (2018), Alabama",132974.0,,1896.0,,26612.0,,1733.0,,106362.0,,2304.0,,01,022
"State Senate District 23 (2018), Alabama",122452.0,,923.0,,35820.0,,1891.0,,86632.0,,1988.0,,01,023
"State Senate District 24 (2018), Alabama",135758.0,,1791.0,,36224.0,,1941.0,,99534.0,,2561.0,,01,024
"State Senate District 25 (2018), Alabama",141582.0,,1893.0,,15732.0,,1552.0,,125850.0,,2404.0,,01,025
"State Senate District 26 (2018), Alabama",120288.0,,1562.0,,34617.0,,2165.0,,85671.0,,2403.0,,01,026
"State Senate District 27 (2018), Alabama",143689.0,,1857.0,,34684.0,,2082.0,,109005.0,,2086.0,,01,027
"State Senate District 28 (2018), Alabama",128911.0,,1334.0,,31346.0,,1627.0,,97565.0,,1790.0,,01,028
"State Senate District 29 (2018), Alabama",138888.0,,871.0,,24987.0,,1380.0,,113901.0,,1468.0,,01,029
"State Senate District 30 (2018), Alabama",133812.0,,1594.0,,20480.0,,1926.0,,113332.0,,2378.0,,01,030
"State Senate District 31 (2018), Alabama",134112.0,,847.0,,24747.0,,1607.0,,109365.0,,1650.0,,01,031
"State Senate District 32 (2018), Alabama",153356.0,,1814.0,,14761.0,,1449.0,,138595.0,,2160.0,,01,032
"State Senate District 33 (2018), Alabama",126490.0,,1648.0,,38517.0,,2146.0,,87973.0,,2575.0,,01,033
"State Senate District 34 (2018), Alabama",138857.0,,2380.0,,19310.0,,1885.0,,119547.0,,2634.0,,01,034
"State Senate District 35 (2018), Alabama",140288.0,,2512.0,,20381.0,,1965.0,,119907.0,,2745.0,,01,035
"State Senate District A (2018), Alaska",32353.0,,746.0,,3688.0,,643.0,,28665.0,,897.0,,02,00A
"State Senate District B (2018), Alaska",38003.0,,1605.0,,2516.0,,831.0,,35487.0,,1861.0,,02,00B
"State Senate District C (2018), Alaska",33173.0,,1589.0,,3208.0,,590.0,,29965.0,,1517.0,,02,00C
"State Senate District D (2018), Alaska",39530.0,,901.0,,4919.0,,575.0,,34611.0,,1083.0,,02,00D
"State Senate District E (2018), Alaska",38042.0,,957.0,,3556.0,,488.0,,34486.0,,970.0,,02,00E
"State Senate District F (2018), Alaska",40479.0,,946.0,,3306.0,,482.0,,37173.0,,1005.0,,02,00F
"State Senate District G (2018), Alaska",36335.0,,1203.0,,1750.0,,627.0,,34585.0,,1204.0,,02,00G
"State Senate District H (2018), Alaska",34357.0,,1643.0,,5029.0,,1153.0,,29328.0,,1711.0,,02,00H
"State Senate District I (2018), Alaska",34188.0,,1227.0,,4025.0,,784.0,,30163.0,,1307.0,,02,00I
"State Senate District J (2018), Alaska",32821.0,,1663.0,,6384.0,,1050.0,,26437.0,,1585.0,,02,00J
"State Senate District K (2018), Alaska",35473.0,,1270.0,,2392.0,,479.0,,33081.0,,1273.0,,02,00K
"State Senate District O (2018), Alaska",36906.0,,764.0,,4575.0,,730.0,,32331.0,,1018.0,,02,00O
"State Senate District L (2018), Alaska",36068.0,,1455.0,,2260.0,,559.0,,33808.0,,1438.0,,02,00L
"State Senate District M (2018), Alaska",36567.0,,1174.0,,2238.0,,642.0,,34329.0,,1226.0,,02,00M
"State Senate District N (2018), Alaska",35647.0,,1099.0,,1767.0,,465.0,,33880.0,,1112.0,,02,00N
"State Senate District P (2018), Alaska",37226.0,,758.0,,3683.0,,473.0,,33543.0,,756.0,,02,00P
"State Senate District Q (2018), Alaska",35795.0,,241.0,,2807.0,,484.0,,32988.0,,562.0,,02,00Q
"State Senate District R (2018), Alaska",35927.0,,144.0,,3697.0,,311.0,,32230.0,,336.0,,02,00R
"State Senate District S (2018), Alaska",35220.0,,381.0,,7490.0,,406.0,,27730.0,,501.0,,02,00S
"State Senate District T (2018), Alaska",36564.0,,154.0,,8575.0,,332.0,,27989.0,,360.0,,02,00T
"State Senate District 1 (2018), Arizona",226419.0,,2428.0,,23995.0,,2094.0,,202424.0,,2875.0,,04,001
"State Senate District 2 (2018), Arizona",201080.0,,2415.0,,40824.0,,1959.0,,160256.0,,2746.0,,04,002
"State Senate District 3 (2018), Arizona",203183.0,,2866.0,,57343.0,,2896.0,,145840.0,,3130.0,,04,003
"State Senate District 4 (2018), Arizona",206740.0,,3042.0,,46472.0,,2643.0,,160268.0,,3250.0,,04,004
"State Senate District 5 (2018), Arizona",220500.0,,815.0,,39261.0,,2345.0,,181239.0,,2462.0,,04,005
"State Senate District 6 (2018), Arizona",209921.0,,2571.0,,34196.0,,2342.0,,175725.0,,2993.0,,04,006
"State Senate District 7 (2018), Arizona",200513.0,,2036.0,,65545.0,,1702.0,,134968.0,,2423.0,,04,007
"State Senate District 8 (2018), Arizona",200651.0,,3137.0,,33290.0,,2059.0,,167361.0,,3190.0,,04,008
"State Senate District 9 (2018), Arizona",211816.0,,2399.0,,32302.0,,2048.0,,179514.0,,2523.0,,04,009
"State Senate District 10 (2018), Arizona",210034.0,,3003.0,,33741.0,,1995.0,,176293.0,,2726.0,,04,010
"State Senate District 11 (2018), Arizona",233909.0,,2564.0,,23965.0,,2090.0,,209944.0,,2892.0,,04,011
"State Senate District 12 (2018), Arizona",262689.0,,1516.0,,15567.0,,1722.0,,247122.0,,2135.0,,04,012
"State Senate District 13 (2018), Arizona",240544.0,,2716.0,,25550.0,,2331.0,,214994.0,,2828.0,,04,013
"State Senate District 14 (2018), Arizona",206628.0,,1393.0,,29369.0,,1650.0,,177259.0,,2082.0,,04,014
"State Senate District 15 (2018), Arizona",231761.0,,2863.0,,15493.0,,1303.0,,216268.0,,3068.0,,04,015
"State Senate District 16 (2018), Arizona",251628.0,,3868.0,,28787.0,,2258.0,,222841.0,,3703.0,,04,016
"State Senate District 17 (2018), Arizona",230158.0,,1906.0,,19208.0,,1608.0,,210950.0,,2538.0,,04,017
"State Senate District 18 (2018), Arizona",233711.0,,2942.0,,16453.0,,1382.0,,217258.0,,2812.0,,04,018
"State Senate District 19 (2018), Arizona",245492.0,,3041.0,,49056.0,,3166.0,,196436.0,,3659.0,,04,019
"State Senate District 20 (2018), Arizona",234987.0,,3317.0,,33191.0,,2372.0,,201796.0,,3358.0,,04,020
"State Senate District 21 (2018), Arizona",225887.0,,2025.0,,25654.0,,1897.0,,200233.0,,2543.0,,04,021
"State Senate District 22 (2018), Arizona",239163.0,,2103.0,,13937.0,,1156.0,,225226.0,,2262.0,,04,022
"State Senate District 23 (2018), Arizona",235903.0,,1821.0,,15902.0,,1478.0,,220001.0,,2082.0,,04,023
"State Senate District 24 (2018), Arizona",227292.0,,3897.0,,52707.0,,2977.0,,174585.0,,3705.0,,04,024
"State Senate District 25 (2018), Arizona",243455.0,,2339.0,,33304.0,,2137.0,,210151.0,,2969.0,,04,025
"State Senate District 26 (2018), Arizona",230448.0,,2911.0,,65268.0,,3385.0,,165180.0,,3623.0,,04,026
"State Senate District 27 (2018), Arizona",222990.0,,3613.0,,56106.0,,3836.0,,166884.0,,3588.0,,04,027
"State Senate District 28 (2018), Arizona",232458.0,,2821.0,,32764.0,,2171.0,,199694.0,,3220.0,,04,028
"State Senate District 29 (2018), Arizona",246446.0,,2778.0,,63525.0,,3486.0,,182921.0,,3805.0,,04,029
"State Senate District 30 (2018), Arizona",222579.0,,4063.0,,69417.0,,3668.0,,153162.0,,4660.0,,04,030
"State Senate District 1 (2018), Arkansas",108618.0,,1436.0,,7883.0,,935.0,,100735.0,,1616.0,,05,001
"State Senate District 2 (2018), Arkansas",89331.0,,1744.0,,10316.0,,1147.0,,79015.0,,1793.0,,05,002
"State Senate District 3 (2018), Arkansas",90815.0,,1472.0,,10595.0,,1225.0,,80220.0,,1715.0,,05,003
"State Senate District 4 (2018), Arkansas",86790.0,,1212.0,,19254.0,,1305.0,,67536.0,,1477.0,,05,004
"State Senate District 5 (2018), Arkansas",82274.0,,1363.0,,11066.0,,1074.0,,71208.0,,1547.0,,05,005
"State Senate District 6 (2018), Arkansas",80786.0,,559.0,,16968.0,,1300.0,,63818.0,,1421.0,,05,006
"State Senate District 7 (2018), Arkansas",93301.0,,1236.0,,13801.0,,1707.0,,79500.0,,1928.0,,05,007
"State Senate District 8 (2018), Arkansas",81092.0,,1596.0,,13887.0,,1483.0,,67205.0,,1879.0,,05,008
"State Senate District 9 (2018), Arkansas",85282.0,,2022.0,,19574.0,,1454.0,,65708.0,,2146.0,,05,009
"State Senate District 10 (2018), Arkansas",79556.0,,724.0,,17221.0,,1359.0,,62335.0,,1336.0,,05,010
"State Senate District 11 (2018), Arkansas",79999.0,,579.0,,16085.0,,1459.0,,63914.0,,1458.0,,05,011
"State Senate District 12 (2018), Arkansas",74458.0,,1087.0,,15320.0,,1199.0,,59138.0,,1408.0,,05,012
"State Senate District 13 (2018), Arkansas",82250.0,,1666.0,,13488.0,,1687.0,,68762.0,,1963.0,,05,013
"State Senate District 17 (2018), Arkansas",82257.0,,902.0,,12706.0,,1116.0,,69551.0,,1467.0,,05,017
"State Senate District 14 (2018), Arkansas",83212.0,,1458.0,,13775.0,,1424.0,,69437.0,,1769.0,,05,014
"State Senate District 15 (2018), Arkansas",84264.0,,1276.0,,11695.0,,1121.0,,72569.0,,1539.0,,05,015
"State Senate District 16 (2018), Arkansas",81868.0,,1054.0,,15100.0,,1431.0,,66768.0,,1691.0,,05,016
"State Senate District 18 (2018), Arkansas",81221.0,,1362.0,,14315.0,,1227.0,,66906.0,,1626.0,,05,018
"State Senate District 19 (2018), Arkansas",80437.0,,649.0,,14756.0,,1374.0,,65681.0,,1532.0,,05,019
"State Senate District 20 (2018), Arkansas",86279.0,,606.0,,15563.0,,1332.0,,70716.0,,1360.0,,05,020
"State Senate District 21 (2018), Arkansas",88471.0,,1013.0,,16911.0,,1576.0,,71560.0,,1769.0,,05,021
"State Senate District 22 (2018), Arkansas",73965.0,,752.0,,17085.0,,978.0,,56880.0,,1166.0,,05,022
"State Senate District 23 (2018), Arkansas",70506.0,,1179.0,,15143.0,,1198.0,,55363.0,,1305.0,,05,023
"State Senate District 24 (2018), Arkansas",78945.0,,941.0,,20406.0,,1250.0,,58539.0,,1619.0,,05,024
"State Senate District 25 (2018), Arkansas",63135.0,,1017.0,,16006.0,,1258.0,,47129.0,,1436.0,,05,025
"State Senate District 26 (2018), Arkansas",75878.0,,704.0,,17046.0,,1098.0,,58832.0,,1210.0,,05,026
"State Senate District 27 (2018), Arkansas",76976.0,,1124.0,,15348.0,,1275.0,,61628.0,,1369.0,,05,027
"State Senate District 28 (2018), Arkansas",79377.0,,1089.0,,15388.0,,1270.0,,63989.0,,1387.0,,05,028
"State Senate District 29 (2018), Arkansas",86659.0,,1516.0,,9355.0,,1278.0,,77304.0,,1665.0,,05,029
"State Senate District 30 (2018), Arkansas",77560.0,,2279.0,,22408.0,,1972.0,,55152.0,,2392.0,,05,030
"State Senate District 31 (2018), Arkansas",82412.0,,2145.0,,19318.0,,2041.0,,63094.0,,2641.0,,05,031
"State Senate District 32 (2018), Arkansas",82956.0,,1659.0,,8097.0,,890.0,,74859.0,,1608.0,,05,032
"State Senate District 33 (2018), Arkansas",97896.0,,1589.0,,7906.0,,1101.0,,89990.0,,1710.0,,05,033
"State Senate District 34 (2018), Arkansas",88870.0,,2236.0,,11315.0,,1422.0,,77555.0,,2048.0,,05,034
