NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Evanston, WY Urban Cluster (2010)",11569.0,,514.0,,1844.0,,579.0,,9725.0,,702.0,,28306
"Gaylord, MI Urban Cluster (2010)",8197.0,,462.0,,1572.0,,467.0,,6625.0,,531.0,,32734
"Geneseo, IL Urban Cluster (2010)",6245.0,,364.0,,517.0,,295.0,,5728.0,,382.0,,32761
"Geneseo, NY Urban Cluster (2010)",5182.0,,349.0,,2181.0,,359.0,,3001.0,,384.0,,32788
"Eureka, CA Urban Cluster (2010)",45122.0,,1093.0,,8493.0,,937.0,,36629.0,,1407.0,,28198
"Eureka, IL Urban Cluster (2010)",5638.0,,394.0,,665.0,,290.0,,4973.0,,477.0,,28225
"Eureka, KS Urban Cluster (2010)",2120.0,,148.0,,352.0,,127.0,,1768.0,,182.0,,28252
"Eureka, MO Urban Cluster (2010)",9987.0,,307.0,,157.0,,151.0,,9830.0,,349.0,,28262
"Evansville, IN--KY Urbanized Area (2010)",222395.0,,1208.0,,37976.0,,2277.0,,184419.0,,2561.0,,28333
"Evansville, WI Urban Cluster (2010)",5816.0,,212.0,,297.0,,138.0,,5519.0,,204.0,,28360
"Evarts, KY Urban Cluster (2010)",2050.0,,299.0,,836.0,,253.0,,1214.0,,259.0,,28387
"Everett, PA Urban Cluster (2010)",3123.0,,497.0,,639.0,,260.0,,2484.0,,431.0,,28414
"Evergreen, AL Urban Cluster (2010)",2940.0,,294.0,,1075.0,,451.0,,1865.0,,496.0,,28431
"Evergreen, CO Urban Cluster (2010)",13117.0,,663.0,,651.0,,210.0,,12466.0,,682.0,,28441
"Everson, WA Urban Cluster (2010)",5347.0,,463.0,,976.0,,390.0,,4371.0,,420.0,,28468
"Excelsior Springs, MO Urban Cluster (2010)",11209.0,,309.0,,1613.0,,540.0,,9596.0,,555.0,,28495
"Fabens, TX Urban Cluster (2010)",5776.0,,658.0,,2246.0,,582.0,,3530.0,,624.0,,28522
"Fairbanks, AK Urbanized Area (2010)",62527.0,,1605.0,,5607.0,,1071.0,,56920.0,,1846.0,,28549
"Fairbury, IL Urban Cluster (2010)",3373.0,,169.0,,441.0,,173.0,,2932.0,,246.0,,28576
"Fairbury, NE Urban Cluster (2010)",3623.0,,107.0,,542.0,,168.0,,3081.0,,179.0,,28603
"Fairdale, PA Urban Cluster (2010)",4038.0,,546.0,,807.0,,392.0,,3231.0,,518.0,,28624
"Fairfield, CA Urbanized Area (2010)",141485.0,,492.0,,12930.0,,1267.0,,128555.0,,1407.0,,28657
"Fairfield, IL Urban Cluster (2010)",5066.0,,303.0,,891.0,,182.0,,4175.0,,364.0,,28684
"Fairfield Harbour, NC Urban Cluster (2010)",2586.0,,261.0,,144.0,,65.0,,2442.0,,250.0,,28782
