NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 43964,8626.0,,303.0,,1642.0,,387.0,,6984.0,,441.0,,43964
ZCTA5 28216,50147.0,,1845.0,,7238.0,,1153.0,,42909.0,,1705.0,,28216
ZCTA5 28277,71558.0,,1467.0,,2660.0,,677.0,,68898.0,,1546.0,,28277
ZCTA5 28278,27204.0,,1187.0,,1257.0,,349.0,,25947.0,,1144.0,,28278
ZCTA5 28303,29057.0,,955.0,,5981.0,,705.0,,23076.0,,1011.0,,28303
ZCTA5 28314,57899.0,,1278.0,,9818.0,,1046.0,,48081.0,,1585.0,,28314
ZCTA5 28330,444.0,,256.0,,127.0,,134.0,,317.0,,257.0,,28330
ZCTA5 28347,1613.0,,449.0,,776.0,,396.0,,837.0,,244.0,,28347
ZCTA5 28351,4698.0,,401.0,,873.0,,203.0,,3825.0,,398.0,,28351
ZCTA5 28357,2659.0,,359.0,,738.0,,240.0,,1921.0,,362.0,,28357
ZCTA5 28369,2848.0,,374.0,,764.0,,232.0,,2084.0,,335.0,,28369
ZCTA5 28371,7183.0,,768.0,,1331.0,,427.0,,5852.0,,649.0,,28371
ZCTA5 28392,1502.0,,446.0,,624.0,,368.0,,878.0,,313.0,,28392
ZCTA5 28428,6492.0,,137.0,,603.0,,211.0,,5889.0,,250.0,,28428
ZCTA5 28433,5362.0,,830.0,,1719.0,,640.0,,3643.0,,751.0,,28433
ZCTA5 28435,2056.0,,286.0,,405.0,,157.0,,1651.0,,252.0,,28435
ZCTA5 28450,2328.0,,302.0,,389.0,,144.0,,1939.0,,276.0,,28450
ZCTA5 28461,19691.0,,633.0,,1471.0,,550.0,,18220.0,,649.0,,28461
ZCTA5 28462,12659.0,,1145.0,,1842.0,,408.0,,10817.0,,1115.0,,28462
ZCTA5 28537,138.0,,85.0,,40.0,,53.0,,98.0,,63.0,,28537
ZCTA5 28547,7250.0,,647.0,,832.0,,404.0,,6418.0,,743.0,,28547
ZCTA5 28552,146.0,,121.0,,72.0,,93.0,,74.0,,71.0,,28552
ZCTA5 28557,15012.0,,424.0,,1663.0,,245.0,,13349.0,,490.0,,28557
ZCTA5 28560,26991.0,,1273.0,,5108.0,,1049.0,,21883.0,,1344.0,,28560
ZCTA5 28562,38170.0,,1139.0,,3744.0,,964.0,,34426.0,,1181.0,,28562
ZCTA5 28570,21148.0,,720.0,,2585.0,,456.0,,18563.0,,797.0,,28570
