geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,congressional district,asians_all,asians_all_moe,other_all,other_all_moe
2701,"Congressional District 1 (116th Congress), Minnesota",672649.0,,322.0,,576824.0,,542.0,,21181.0,,735.0,,1716.0,,219.0,,18425.0,,541.0,,335.0,,196.0,,689.0,,286.0,,10594.0,,993.0,,42885.0,,380.0,,27,01,18760.0,575.4102884029795,12999.0,1056.3171872122502
2702,"Congressional District 2 (116th Congress), Minnesota",698522.0,,399.0,,568269.0,,966.0,,32903.0,,1090.0,,2841.0,,311.0,,32748.0,,847.0,,180.0,,124.0,,1085.0,,320.0,,18083.0,,1372.0,,42413.0,,523.0,,27,02,32928.0,856.0286210168442,22009.0,1442.7421807100532
2703,"Congressional District 3 (116th Congress), Minnesota",710378.0,,517.0,,551545.0,,2888.0,,53736.0,,1856.0,,1424.0,,292.0,,51749.0,,1584.0,,385.0,,103.0,,1263.0,,362.0,,18407.0,,1158.0,,31869.0,,1694.0,,27,03,52134.0,1587.3452680497712,21094.0,1247.9070478204696
2704,"Congressional District 4 (116th Congress), Minnesota",706259.0,,337.0,,472459.0,,985.0,,70763.0,,1092.0,,3493.0,,333.0,,87050.0,,1017.0,,190.0,,70.0,,1146.0,,297.0,,23784.0,,1425.0,,47374.0,,498.0,,27,04,87240.0,1019.4061997064762,28423.0,1493.2257029665675
2705,"Congressional District 5 (116th Congress), Minnesota",707352.0,,449.0,,444397.0,,2775.0,,119415.0,,2096.0,,6526.0,,626.0,,43309.0,,1606.0,,123.0,,79.0,,1764.0,,479.0,,26364.0,,1251.0,,65454.0,,1651.0,,27,05,43432.0,1607.9418521824725,34654.0,1478.6203028499237
2706,"Congressional District 6 (116th Congress), Minnesota",702583.0,,541.0,,626547.0,,1323.0,,22533.0,,1089.0,,2770.0,,365.0,,16551.0,,708.0,,46.0,,32.0,,470.0,,243.0,,14125.0,,809.0,,19541.0,,1030.0,,27,06,16597.0,708.722794892333,17365.0,920.1929145565075
2707,"Congressional District 7 (116th Congress), Minnesota",664941.0,,540.0,,588501.0,,706.0,,9165.0,,435.0,,17855.0,,500.0,,5921.0,,260.0,,333.0,,68.0,,369.0,,148.0,,11275.0,,610.0,,31522.0,,415.0,,27,07,6254.0,268.7452325158532,29499.0,802.4985981296167
2708,"Congressional District 8 (116th Congress), Minnesota",664674.0,,326.0,,609529.0,,431.0,,6809.0,,391.0,,16543.0,,517.0,,5044.0,,309.0,,207.0,,78.0,,235.0,,115.0,,14601.0,,712.0,,11706.0,,95.0,,27,08,5251.0,318.69264189811474,31379.0,887.3883028302773
2801,"Congressional District 1 (116th Congress), Mississippi",760715.0,,674.0,,508360.0,,623.0,,208764.0,,1224.0,,1085.0,,232.0,,5198.0,,403.0,,220.0,,116.0,,1018.0,,470.0,,10921.0,,1130.0,,25149.0,,146.0,,28,01,5418.0,419.36261159049457,13024.0,1245.642003145366
2802,"Congressional District 2 (116th Congress), Mississippi",711716.0,,1621.0,,216997.0,,1066.0,,468290.0,,1464.0,,2139.0,,254.0,,3348.0,,427.0,,87.0,,66.0,,522.0,,269.0,,4303.0,,792.0,,16030.0,,658.0,,28,02,3435.0,432.0705960835567,6964.0,874.1515886847086
