geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
0100195,"Pike Road City School District, Alabama",8884.0,,34.0,,5575.0,,496.0,,2711.0,,492.0,,0.0,,17.0,,253.0,,147.0,,0.0,,17.0,,0.0,,17.0,,166.0,,87.0,,179.0,,140.0,,01,00195,253.0,147.97972834141845,166.0,88.64536084872124
0199999,"Remainder of Alabama, Alabama",4855796.0,,34.0,,3191155.0,,992.0,,1283026.0,,2490.0,,23243.0,,1178.0,,63683.0,,1246.0,,1521.0,,265.0,,7503.0,,1299.0,,82698.0,,3200.0,,202967.0,,418.0,,01,99999,65204.0,1273.8685175480239,113444.0,3648.9841051996923
0407080,"Roosevelt Elementary District, Arizona",118473.0,,2908.0,,18346.0,,1388.0,,19373.0,,1391.0,,2942.0,,829.0,,2249.0,,401.0,,307.0,,288.0,,87.0,,90.0,,1997.0,,468.0,,73172.0,,2808.0,,04,07080,2556.0,493.7053777304841,5026.0,956.2243460611113
0407020,"Riverside Elementary District, Arizona",8907.0,,1107.0,,948.0,,333.0,,770.0,,278.0,,154.0,,171.0,,135.0,,144.0,,230.0,,122.0,,18.0,,28.0,,240.0,,162.0,,6412.0,,1053.0,,04,07020,365.0,188.73261509341728,412.0,237.21087664776252
0407140,"Rucker Elementary District, Arizona",44.0,,67.0,,11.0,,14.0,,14.0,,32.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,19.0,,33.0,,04,07140,0.0,12.0,0.0,12.0
0407200,"Sacaton Elementary District, Arizona",4864.0,,754.0,,250.0,,109.0,,2.0,,3.0,,4150.0,,697.0,,9.0,,14.0,,0.0,,12.0,,5.0,,8.0,,125.0,,174.0,,323.0,,122.0,,04,07200,9.0,18.439088914585774,4280.0,718.4351049329368
0407380,"San Fernando Elementary District, Arizona",45.0,,21.0,,34.0,,21.0,,0.0,,12.0,,2.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,7.0,,8.0,,04,07380,0.0,12.0,4.0,14.0
0407500,"Santa Cruz Elementary District, Arizona",1992.0,,457.0,,380.0,,179.0,,0.0,,12.0,,17.0,,33.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1595.0,,405.0,,04,07500,0.0,12.0,17.0,35.11409973215888
0407680,"Sentinel Elementary District, Arizona",157.0,,73.0,,40.0,,23.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,117.0,,67.0,,04,07680,0.0,12.0,0.0,12.0
0407770,"Skull Valley Elementary District, Arizona",410.0,,124.0,,329.0,,110.0,,3.0,,6.0,,0.0,,12.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,4.0,,8.0,,71.0,,61.0,,04,07770,3.0,13.416407864998739,4.0,14.422205101855956
0407860,"Solomon Elementary District, Arizona",3920.0,,535.0,,1689.0,,295.0,,215.0,,147.0,,103.0,,75.0,,19.0,,22.0,,25.0,,32.0,,0.0,,12.0,,18.0,,27.0,,1851.0,,370.0,,04,07860,44.0,38.8329756778952,121.0,80.61017305526642
0407890,"Somerton Elementary District, Arizona",22543.0,,856.0,,1563.0,,389.0,,177.0,,85.0,,695.0,,167.0,,158.0,,187.0,,21.0,,25.0,,3.0,,4.0,,24.0,,20.0,,19902.0,,874.0,,04,07890,179.0,188.66372200293304,722.0,168.24089871371942
0407920,"Sonoita Elementary District, Arizona",1621.0,,259.0,,1401.0,,225.0,,0.0,,12.0,,16.0,,31.0,,5.0,,8.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,199.0,,102.0,,04,07920,5.0,14.422205101855956,16.0,33.24154027718932
0408130,"Stanfield Elementary District, Arizona",4267.0,,1029.0,,1803.0,,617.0,,0.0,,12.0,,272.0,,204.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,58.0,,90.0,,2134.0,,921.0,,04,08130,0.0,12.0,330.0,223.29352879114074
0408310,"Tempe School District, Arizona",161850.0,,2064.0,,80470.0,,2703.0,,11091.0,,1237.0,,5453.0,,1086.0,,12278.0,,975.0,,386.0,,167.0,,337.0,,228.0,,4954.0,,746.0,,46881.0,,2447.0,,04,08310,12664.0,989.1986655874542,10744.0,1337.1222831140014
0408430,"Paloma School District, Arizona",231.0,,71.0,,17.0,,38.0,,15.0,,36.0,,0.0,,12.0,,5.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,194.0,,69.0,,04,08430,5.0,15.620499351813308,0.0,12.0
0408460,"Hillside Elementary District, Arizona",58.0,,42.0,,53.0,,41.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,04,08460,0.0,12.0,0.0,12.0
