geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
01001,"State Senate District 1 (2018), Alabama",141016.0,,1802.0,,114541.0,,1643.0,,16937.0,,1138.0,,804.0,,283.0,,1007.0,,382.0,,65.0,,43.0,,104.0,,90.0,,2277.0,,538.0,,5281.0,,654.0,,01,001,1072.0,384.4125388173492,3185.0,614.5185107057395
01002,"State Senate District 2 (2018), Alabama",151021.0,,2615.0,,95901.0,,2059.0,,36636.0,,1596.0,,888.0,,280.0,,4846.0,,543.0,,36.0,,46.0,,744.0,,407.0,,4670.0,,784.0,,7300.0,,880.0,,01,002,4882.0,544.944951348299,6302.0,926.6633692986899
01003,"State Senate District 3 (2018), Alabama",145149.0,,1575.0,,105980.0,,1396.0,,22144.0,,1244.0,,851.0,,320.0,,1674.0,,342.0,,48.0,,62.0,,92.0,,97.0,,2945.0,,631.0,,11415.0,,565.0,,01,003,1722.0,347.57445245587314,3888.0,714.1218383441302
01004,"State Senate District 4 (2018), Alabama",135909.0,,998.0,,122770.0,,976.0,,2263.0,,268.0,,2290.0,,349.0,,418.0,,172.0,,24.0,,34.0,,9.0,,13.0,,2979.0,,449.0,,5156.0,,233.0,,01,004,442.0,175.32826355154492,5278.0,568.8330159194348
01005,"State Senate District 5 (2018), Alabama",131617.0,,1970.0,,117437.0,,1778.0,,8420.0,,701.0,,181.0,,67.0,,625.0,,160.0,,15.0,,20.0,,80.0,,113.0,,2108.0,,292.0,,2751.0,,385.0,,01,005,640.0,161.24515496597098,2369.0,320.1905682558435
01006,"State Senate District 6 (2018), Alabama",134386.0,,1295.0,,103310.0,,1182.0,,19117.0,,637.0,,784.0,,231.0,,540.0,,109.0,,46.0,,45.0,,77.0,,62.0,,2258.0,,400.0,,8254.0,,354.0,,01,006,586.0,117.92370414806346,3119.0,466.0525721418132
01007,"State Senate District 7 (2018), Alabama",141987.0,,2020.0,,90003.0,,1871.0,,36876.0,,1285.0,,738.0,,218.0,,2152.0,,344.0,,134.0,,72.0,,200.0,,135.0,,3176.0,,508.0,,8708.0,,876.0,,01,007,2286.0,351.45412218382074,4114.0,569.0456923657362
01008,"State Senate District 8 (2018), Alabama",140640.0,,1691.0,,120709.0,,1568.0,,5495.0,,567.0,,1441.0,,306.0,,1247.0,,247.0,,220.0,,144.0,,135.0,,107.0,,3872.0,,468.0,,7521.0,,799.0,,01,008,1467.0,285.91082525850607,5448.0,569.3057175191551
01009,"State Senate District 9 (2018), Alabama",137968.0,,1691.0,,113216.0,,1429.0,,3292.0,,497.0,,737.0,,201.0,,1425.0,,385.0,,72.0,,51.0,,99.0,,86.0,,2478.0,,309.0,,16649.0,,914.0,,01,009,1497.0,388.3632320392856,3314.0,378.52080524061023
01010,"State Senate District 10 (2018), Alabama",135844.0,,1002.0,,107885.0,,690.0,,17156.0,,205.0,,660.0,,211.0,,781.0,,102.0,,130.0,,125.0,,80.0,,87.0,,1921.0,,313.0,,7231.0,,821.0,,01,010,911.0,161.33505508723144,2661.0,387.3744958047703
01011,"State Senate District 11 (2018), Alabama",139078.0,,1804.0,,109340.0,,1605.0,,22718.0,,1210.0,,349.0,,152.0,,891.0,,190.0,,32.0,,33.0,,142.0,,133.0,,1694.0,,393.0,,3912.0,,605.0,,01,011,923.0,192.84449693989197,2185.0,441.86196939768416
01012,"State Senate District 12 (2018), Alabama",131854.0,,887.0,,94893.0,,760.0,,27492.0,,760.0,,292.0,,113.0,,1415.0,,181.0,,13.0,,15.0,,38.0,,28.0,,3104.0,,511.0,,4607.0,,250.0,,01,012,1428.0,181.62048342629197,3434.0,524.0935031079855
01013,"State Senate District 13 (2018), Alabama",142727.0,,1270.0,,104214.0,,1382.0,,29497.0,,1040.0,,464.0,,147.0,,1111.0,,360.0,,51.0,,79.0,,276.0,,187.0,,2662.0,,515.0,,4452.0,,480.0,,01,013,1162.0,368.5661406043697,3402.0,567.276828365129
01014,"State Senate District 14 (2018), Alabama",141313.0,,1600.0,,105873.0,,1419.0,,20272.0,,818.0,,279.0,,226.0,,1656.0,,468.0,,21.0,,13.0,,381.0,,227.0,,2904.0,,668.0,,9927.0,,754.0,,01,014,1677.0,468.1805207395968,3564.0,740.8299399997276
01015,"State Senate District 15 (2018), Alabama",143495.0,,2071.0,,114088.0,,1991.0,,19732.0,,1089.0,,362.0,,161.0,,2307.0,,740.0,,77.0,,51.0,,65.0,,54.0,,1730.0,,424.0,,5134.0,,943.0,,01,015,2384.0,741.7553505031157,2157.0,456.741721326178
01016,"State Senate District 16 (2018), Alabama",140776.0,,2062.0,,104621.0,,1685.0,,20011.0,,1466.0,,72.0,,55.0,,5892.0,,751.0,,12.0,,17.0,,290.0,,204.0,,2349.0,,542.0,,7529.0,,1094.0,,01,016,5904.0,751.1923854779147,2711.0,581.725880462611
01017,"State Senate District 17 (2018), Alabama",138090.0,,1995.0,,118064.0,,1810.0,,10779.0,,1027.0,,491.0,,268.0,,961.0,,323.0,,0.0,,28.0,,264.0,,253.0,,2213.0,,647.0,,5318.0,,633.0,,01,017,961.0,324.211350819184,2968.0,744.6086220290496
01018,"State Senate District 18 (2018), Alabama",134900.0,,2540.0,,54229.0,,1718.0,,69815.0,,1991.0,,387.0,,173.0,,2613.0,,468.0,,22.0,,27.0,,167.0,,124.0,,1913.0,,474.0,,5754.0,,849.0,,01,018,2635.0,468.77819915179504,2467.0,519.5969591904864
01019,"State Senate District 19 (2018), Alabama",129692.0,,1899.0,,35365.0,,1563.0,,87708.0,,1832.0,,166.0,,100.0,,595.0,,462.0,,20.0,,23.0,,413.0,,288.0,,1942.0,,538.0,,3483.0,,660.0,,01,019,615.0,462.5721565334429,2521.0,618.3752905800814
01020,"State Senate District 20 (2018), Alabama",139669.0,,2677.0,,36445.0,,1563.0,,92515.0,,2581.0,,222.0,,141.0,,657.0,,349.0,,101.0,,60.0,,538.0,,512.0,,2118.0,,682.0,,7073.0,,1090.0,,01,020,758.0,354.1200361459374,2878.0,864.3778109137231
01021,"State Senate District 21 (2018), Alabama",140525.0,,2078.0,,108254.0,,1633.0,,23377.0,,1427.0,,193.0,,109.0,,2422.0,,374.0,,31.0,,32.0,,221.0,,176.0,,1696.0,,412.0,,4331.0,,589.0,,01,021,2453.0,375.3664875824692,2110.0,461.0867597318318
01022,"State Senate District 22 (2018), Alabama",138080.0,,1886.0,,92419.0,,1643.0,,35621.0,,1069.0,,3574.0,,412.0,,559.0,,227.0,,81.0,,87.0,,65.0,,52.0,,2154.0,,525.0,,3607.0,,712.0,,01,022,640.0,243.10080213771406,5793.0,669.3825513112812
01023,"State Senate District 23 (2018), Alabama",125265.0,,811.0,,45348.0,,641.0,,76712.0,,757.0,,363.0,,127.0,,595.0,,57.0,,4.0,,8.0,,12.0,,14.0,,1066.0,,397.0,,1165.0,,162.0,,01,023,599.0,57.55866572463264,1441.0,417.05395334416863
01024,"State Senate District 24 (2018), Alabama",140224.0,,1813.0,,46919.0,,1132.0,,86966.0,,1545.0,,215.0,,134.0,,1105.0,,369.0,,50.0,,77.0,,80.0,,85.0,,738.0,,191.0,,4151.0,,654.0,,01,024,1155.0,376.9482723133242,1033.0,248.31834406664362
01025,"State Senate District 25 (2018), Alabama",144497.0,,1913.0,,85107.0,,1352.0,,47175.0,,1425.0,,301.0,,101.0,,5094.0,,490.0,,29.0,,33.0,,164.0,,97.0,,3219.0,,555.0,,3408.0,,488.0,,01,025,5123.0,491.1099673189295,3684.0,572.3940950079761
01026,"State Senate District 26 (2018), Alabama",125761.0,,1629.0,,27071.0,,851.0,,90586.0,,1372.0,,99.0,,72.0,,1297.0,,354.0,,10.0,,20.0,,99.0,,73.0,,1294.0,,315.0,,5305.0,,375.0,,01,026,1307.0,354.5645216318181,1492.0,331.26726370107866
01027,"State Senate District 27 (2018), Alabama",149856.0,,1887.0,,96696.0,,1496.0,,39282.0,,1497.0,,226.0,,123.0,,6123.0,,338.0,,72.0,,105.0,,115.0,,81.0,,1885.0,,372.0,,5457.0,,753.0,,01,027,6195.0,353.9336095936638,2226.0,400.09248930716006
