NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Penobscot Reservation and Off-Reservation Trust Land, ME",756.0,,102.0,,109.0,,32.0,,0.0,,10.0,,481.0,,80.0,,12.0,,8.0,,18.0,,17.0,,0.0,,10.0,,91.0,,40.0,,45.0,,27.0,,2760
"Pechanga Reservation, CA",343.0,,128.0,,45.0,,23.0,,0.0,,12.0,,124.0,,66.0,,23.0,,32.0,,7.0,,9.0,,0.0,,12.0,,55.0,,37.0,,89.0,,53.0,,2745
"Picayune Rancheria and Off-Reservation Trust Land, CA",111.0,,76.0,,3.0,,5.0,,0.0,,12.0,,89.0,,75.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,13.0,,9.0,,9.0,,2775
"Pauma and Yuima Reservation, CA",242.0,,87.0,,11.0,,7.0,,0.0,,12.0,,177.0,,75.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,14.0,,14.0,,34.0,,29.0,,2715
"Picuris Pueblo, NM",2216.0,,243.0,,121.0,,28.0,,0.0,,12.0,,317.0,,79.0,,3.0,,3.0,,1.0,,1.0,,3.0,,3.0,,21.0,,12.0,,1750.0,,227.0,,2785
"Pine Ridge Reservation, SD--NE",19895.0,,163.0,,2183.0,,119.0,,17.0,,19.0,,16242.0,,266.0,,25.0,,16.0,,0.0,,18.0,,0.0,,18.0,,561.0,,228.0,,867.0,,3.0,,2810
"Poarch Creek Reservation and Off-Reservation Trust Land, AL--FL",356.0,,111.0,,51.0,,27.0,,0.0,,11.0,,272.0,,104.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,30.0,,26.0,,3.0,,7.0,,2865
"Pokagon Reservation and Off-Reservation Trust Land, MI",86.0,,45.0,,46.0,,36.0,,0.0,,10.0,,29.0,,29.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,5.0,,8.0,,6.0,,13.0,,2890
"Pinoleville Rancheria, CA",223.0,,189.0,,19.0,,23.0,,7.0,,21.0,,130.0,,130.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,15.0,,16.0,,52.0,,52.0,,2820
"Pleasant Point Reservation, ME",723.0,,87.0,,90.0,,32.0,,0.0,,10.0,,541.0,,80.0,,2.0,,2.0,,0.0,,10.0,,0.0,,10.0,,74.0,,33.0,,16.0,,16.0,,2850
