NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Aberdeen, SD Micro Area",42780.0,,-555555555.0,*****,37882.0,,82.0,,828.0,,49.0,,1236.0,,228.0,,1115.0,,41.0,,0.0,,20.0,,12.0,,16.0,,610.0,,242.0,,1097.0,,70.0,,10100
"Aberdeen, WA Micro Area",71967.0,,-555555555.0,*****,57309.0,,60.0,,700.0,,111.0,,2825.0,,225.0,,1124.0,,163.0,,205.0,,60.0,,41.0,,42.0,,2671.0,,322.0,,7092.0,,-555555555.0,*****,10140
"Abilene, TX Metro Area",170009.0,,-555555555.0,*****,109638.0,,345.0,,13195.0,,413.0,,763.0,,106.0,,3018.0,,220.0,,75.0,,56.0,,322.0,,188.0,,3382.0,,454.0,,39616.0,,-555555555.0,*****,10180
"Ada, OK Micro Area",38358.0,,-555555555.0,*****,25251.0,,32.0,,762.0,,77.0,,3989.0,,309.0,,296.0,,60.0,,30.0,,27.0,,33.0,,32.0,,5984.0,,335.0,,2013.0,,-555555555.0,*****,10220
"Adjuntas, PR Micro Area",18181.0,,-555555555.0,*****,52.0,,40.0,,0.0,,21.0,,6.0,,10.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,18123.0,,41.0,,10260
"Adrian, MI Micro Area",98474.0,,-555555555.0,*****,85486.0,,53.0,,2421.0,,226.0,,296.0,,86.0,,284.0,,66.0,,15.0,,24.0,,102.0,,107.0,,2086.0,,227.0,,7784.0,,-555555555.0,*****,10300
"Aguadilla-Isabela, PR Metro Area",307555.0,,-555555555.0,*****,6437.0,,687.0,,347.0,,158.0,,0.0,,32.0,,188.0,,146.0,,11.0,,15.0,,560.0,,221.0,,959.0,,314.0,,299053.0,,848.0,,10380
"Akron, OH Metro Area",704454.0,,-555555555.0,*****,565000.0,,196.0,,84083.0,,1224.0,,1410.0,,310.0,,20968.0,,673.0,,77.0,,52.0,,796.0,,253.0,,18048.0,,1398.0,,14072.0,,-555555555.0,*****,10420
"Alamogordo, NM Micro Area",65745.0,,-555555555.0,*****,32387.0,,31.0,,2137.0,,201.0,,3985.0,,187.0,,823.0,,154.0,,76.0,,87.0,,32.0,,33.0,,1306.0,,287.0,,24999.0,,-555555555.0,*****,10460
"Albany, GA Metro Area",153101.0,,-555555555.0,*****,63311.0,,278.0,,80878.0,,713.0,,284.0,,117.0,,1960.0,,251.0,,69.0,,55.0,,211.0,,143.0,,2255.0,,627.0,,4133.0,,103.0,,10500
"Albany, OR Metro Area",122870.0,,-555555555.0,*****,104885.0,,121.0,,496.0,,138.0,,965.0,,277.0,,1340.0,,209.0,,100.0,,60.0,,122.0,,121.0,,4052.0,,379.0,,10910.0,,-555555555.0,*****,10540
"Albany-Schenectady-Troy, NY Metro Area",880481.0,,-555555555.0,*****,705612.0,,841.0,,64114.0,,1113.0,,1194.0,,191.0,,37671.0,,663.0,,218.0,,118.0,,4221.0,,951.0,,23138.0,,1267.0,,44313.0,,-555555555.0,*****,10580
"Albemarle, NC Micro Area",61114.0,,-555555555.0,*****,49409.0,,108.0,,6751.0,,275.0,,160.0,,64.0,,1172.0,,90.0,,9.0,,14.0,,88.0,,108.0,,1019.0,,282.0,,2506.0,,-555555555.0,*****,10620
"Albert Lea, MN Micro Area",30526.0,,-555555555.0,*****,26177.0,,4.0,,375.0,,79.0,,59.0,,54.0,,643.0,,68.0,,16.0,,21.0,,0.0,,18.0,,318.0,,97.0,,2938.0,,-555555555.0,*****,10660
"Albertville, AL Micro Area",95145.0,,-555555555.0,*****,77297.0,,99.0,,2456.0,,133.0,,334.0,,104.0,,570.0,,103.0,,46.0,,37.0,,90.0,,86.0,,1391.0,,175.0,,12961.0,,-555555555.0,*****,10700
"Albuquerque, NM Metro Area",910012.0,,-555555555.0,*****,359360.0,,499.0,,20493.0,,689.0,,47824.0,,696.0,,18943.0,,695.0,,540.0,,133.0,,2276.0,,540.0,,16389.0,,1411.0,,444187.0,,-555555555.0,*****,10740
"Alexander City, AL Micro Area",40636.0,,-555555555.0,*****,28000.0,,25.0,,11012.0,,138.0,,130.0,,67.0,,155.0,,103.0,,0.0,,25.0,,0.0,,25.0,,385.0,,191.0,,954.0,,-555555555.0,*****,10760
"Alexandria, LA Metro Area",153894.0,,-555555555.0,*****,97753.0,,75.0,,45383.0,,389.0,,850.0,,242.0,,1810.0,,226.0,,16.0,,19.0,,145.0,,72.0,,2758.0,,512.0,,5179.0,,-555555555.0,*****,10780
"Alexandria, MN Micro Area",37203.0,,-555555555.0,*****,35738.0,,30.0,,166.0,,44.0,,86.0,,44.0,,111.0,,99.0,,0.0,,18.0,,41.0,,31.0,,467.0,,127.0,,594.0,,-555555555.0,*****,10820
"Alice, TX Micro Area",41192.0,,-555555555.0,*****,7432.0,,35.0,,254.0,,125.0,,28.0,,41.0,,253.0,,157.0,,63.0,,77.0,,20.0,,35.0,,82.0,,104.0,,33060.0,,-555555555.0,*****,10860
"Allentown-Bethlehem-Easton, PA-NJ Metro Area",834615.0,,-555555555.0,*****,617419.0,,302.0,,39882.0,,1083.0,,777.0,,146.0,,23399.0,,549.0,,138.0,,66.0,,1186.0,,343.0,,15355.0,,1220.0,,136459.0,,-555555555.0,*****,10900
"Alma, MI Micro Area",41067.0,,-555555555.0,*****,35430.0,,25.0,,2203.0,,77.0,,103.0,,50.0,,156.0,,49.0,,23.0,,27.0,,6.0,,14.0,,692.0,,96.0,,2454.0,,-555555555.0,*****,10940
