NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 1 (2018), Alabama",141016.0,,1802.0,,114541.0,,1643.0,,16937.0,,1138.0,,804.0,,283.0,,1007.0,,382.0,,65.0,,43.0,,104.0,,90.0,,2277.0,,538.0,,5281.0,,654.0,,01,001
"State Senate District 2 (2018), Alabama",151021.0,,2615.0,,95901.0,,2059.0,,36636.0,,1596.0,,888.0,,280.0,,4846.0,,543.0,,36.0,,46.0,,744.0,,407.0,,4670.0,,784.0,,7300.0,,880.0,,01,002
"State Senate District 3 (2018), Alabama",145149.0,,1575.0,,105980.0,,1396.0,,22144.0,,1244.0,,851.0,,320.0,,1674.0,,342.0,,48.0,,62.0,,92.0,,97.0,,2945.0,,631.0,,11415.0,,565.0,,01,003
"State Senate District 4 (2018), Alabama",135909.0,,998.0,,122770.0,,976.0,,2263.0,,268.0,,2290.0,,349.0,,418.0,,172.0,,24.0,,34.0,,9.0,,13.0,,2979.0,,449.0,,5156.0,,233.0,,01,004
"State Senate District 5 (2018), Alabama",131617.0,,1970.0,,117437.0,,1778.0,,8420.0,,701.0,,181.0,,67.0,,625.0,,160.0,,15.0,,20.0,,80.0,,113.0,,2108.0,,292.0,,2751.0,,385.0,,01,005
"State Senate District 6 (2018), Alabama",134386.0,,1295.0,,103310.0,,1182.0,,19117.0,,637.0,,784.0,,231.0,,540.0,,109.0,,46.0,,45.0,,77.0,,62.0,,2258.0,,400.0,,8254.0,,354.0,,01,006
"State Senate District 7 (2018), Alabama",141987.0,,2020.0,,90003.0,,1871.0,,36876.0,,1285.0,,738.0,,218.0,,2152.0,,344.0,,134.0,,72.0,,200.0,,135.0,,3176.0,,508.0,,8708.0,,876.0,,01,007
"State Senate District 8 (2018), Alabama",140640.0,,1691.0,,120709.0,,1568.0,,5495.0,,567.0,,1441.0,,306.0,,1247.0,,247.0,,220.0,,144.0,,135.0,,107.0,,3872.0,,468.0,,7521.0,,799.0,,01,008
"State Senate District 9 (2018), Alabama",137968.0,,1691.0,,113216.0,,1429.0,,3292.0,,497.0,,737.0,,201.0,,1425.0,,385.0,,72.0,,51.0,,99.0,,86.0,,2478.0,,309.0,,16649.0,,914.0,,01,009
"State Senate District 10 (2018), Alabama",135844.0,,1002.0,,107885.0,,690.0,,17156.0,,205.0,,660.0,,211.0,,781.0,,102.0,,130.0,,125.0,,80.0,,87.0,,1921.0,,313.0,,7231.0,,821.0,,01,010
"State Senate District 11 (2018), Alabama",139078.0,,1804.0,,109340.0,,1605.0,,22718.0,,1210.0,,349.0,,152.0,,891.0,,190.0,,32.0,,33.0,,142.0,,133.0,,1694.0,,393.0,,3912.0,,605.0,,01,011
"State Senate District 12 (2018), Alabama",131854.0,,887.0,,94893.0,,760.0,,27492.0,,760.0,,292.0,,113.0,,1415.0,,181.0,,13.0,,15.0,,38.0,,28.0,,3104.0,,511.0,,4607.0,,250.0,,01,012
"State Senate District 13 (2018), Alabama",142727.0,,1270.0,,104214.0,,1382.0,,29497.0,,1040.0,,464.0,,147.0,,1111.0,,360.0,,51.0,,79.0,,276.0,,187.0,,2662.0,,515.0,,4452.0,,480.0,,01,013
"State Senate District 14 (2018), Alabama",141313.0,,1600.0,,105873.0,,1419.0,,20272.0,,818.0,,279.0,,226.0,,1656.0,,468.0,,21.0,,13.0,,381.0,,227.0,,2904.0,,668.0,,9927.0,,754.0,,01,014
