NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Pell City City School District, Alabama",29230.0,,882.0,,25937.0,,884.0,,2220.0,,461.0,,55.0,,97.0,,493.0,,158.0,,8.0,,16.0,,0.0,,22.0,,190.0,,157.0,,327.0,,212.0,,01,02650
"Perry County School District, Alabama",9486.0,,-555555555.0,*****,2798.0,,17.0,,6569.0,,66.0,,6.0,,9.0,,21.0,,26.0,,0.0,,17.0,,3.0,,5.0,,0.0,,17.0,,89.0,,60.0,,01,02670
"Phenix City City School District, Alabama",36641.0,,36.0,,16748.0,,829.0,,15920.0,,960.0,,98.0,,96.0,,197.0,,111.0,,72.0,,105.0,,201.0,,270.0,,1252.0,,516.0,,2153.0,,507.0,,01,02700
"Pickens County School District, Alabama",20298.0,,-555555555.0,*****,10925.0,,17.0,,8148.0,,138.0,,25.0,,37.0,,13.0,,22.0,,8.0,,12.0,,8.0,,17.0,,239.0,,134.0,,932.0,,-555555555.0,*****,01,02730
"Piedmont City School District, Alabama",6199.0,,358.0,,5286.0,,429.0,,491.0,,219.0,,25.0,,27.0,,25.0,,39.0,,0.0,,17.0,,0.0,,17.0,,141.0,,73.0,,231.0,,142.0,,01,02760
"Pike County School District, Alabama",14262.0,,35.0,,8587.0,,528.0,,5083.0,,491.0,,128.0,,63.0,,31.0,,49.0,,3.0,,5.0,,0.0,,19.0,,254.0,,88.0,,176.0,,82.0,,01,02790
"Randolph County School District, Alabama",16633.0,,38.0,,13958.0,,337.0,,1869.0,,302.0,,51.0,,64.0,,68.0,,73.0,,51.0,,79.0,,13.0,,22.0,,190.0,,111.0,,433.0,,197.0,,01,02820
"Roanoke City School District, Alabama",5941.0,,38.0,,3033.0,,339.0,,2544.0,,353.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,132.0,,124.0,,232.0,,197.0,,01,02850
"Russell County School District, Alabama",26346.0,,29.0,,14302.0,,724.0,,9524.0,,778.0,,62.0,,78.0,,274.0,,143.0,,0.0,,22.0,,39.0,,46.0,,862.0,,417.0,,1283.0,,470.0,,01,02880
"Russellville City School District, Alabama",9711.0,,45.0,,4781.0,,465.0,,919.0,,208.0,,0.0,,17.0,,100.0,,46.0,,0.0,,17.0,,0.0,,17.0,,46.0,,55.0,,3865.0,,416.0,,01,02910
"Scottsboro City School District, Alabama",14527.0,,24.0,,12608.0,,370.0,,866.0,,269.0,,30.0,,40.0,,116.0,,61.0,,58.0,,79.0,,6.0,,11.0,,222.0,,132.0,,621.0,,275.0,,01,02940
"Selma City School District, Alabama",18804.0,,32.0,,3091.0,,261.0,,15264.0,,310.0,,5.0,,13.0,,189.0,,65.0,,4.0,,8.0,,0.0,,19.0,,57.0,,57.0,,194.0,,134.0,,01,02970
"Sheffield City School District, Alabama",8986.0,,25.0,,6265.0,,359.0,,2056.0,,303.0,,42.0,,44.0,,10.0,,14.0,,29.0,,34.0,,0.0,,17.0,,309.0,,165.0,,275.0,,178.0,,01,03000
"Shelby County School District, Alabama",128135.0,,574.0,,102604.0,,1070.0,,15484.0,,833.0,,247.0,,126.0,,2014.0,,516.0,,41.0,,25.0,,238.0,,147.0,,2403.0,,418.0,,5104.0,,728.0,,01,03030
