day,geoid,cases,deaths
0,1003,1,0
1,1003,1,0
2,1003,1,0
3,1003,1,0
4,1003,1,0
5,1003,1,0
6,1003,2,0
7,1003,2,0
8,1003,2,0
9,1003,3,0
10,1003,4,0
11,1003,4,0
12,1003,5,0
13,1003,5,0
14,1003,10,0
15,1003,15,0
16,1003,18,0
17,1003,19,0
18,1003,23,1
19,1003,25,1
20,1003,28,1
21,1003,29,1
22,1003,34,1
23,1003,38,1
24,1003,42,1
25,1003,49,1
26,1003,59,1
27,1003,59,1
28,1003,66,1
29,1003,71,1
30,1003,78,1
31,1003,87,2
32,1003,98,2
33,1003,102,2
34,1003,103,2
0,1015,1,0
1,1015,1,0
2,1015,1,0
3,1015,1,0
4,1015,1,0
5,1015,2,0
6,1015,2,0
7,1015,2,0
8,1015,2,0
9,1015,3,0
10,1015,3,0
11,1015,3,0
12,1015,9,0
13,1015,9,0
14,1015,11,0
15,1015,12,0
16,1015,20,0
17,1015,21,0
18,1015,24,0
19,1015,38,0
20,1015,48,0
21,1015,52,0
22,1015,54,0
23,1015,54,0
24,1015,57,0
25,1015,60,0
26,1015,61,0
27,1015,62,0
28,1015,62,0
29,1015,63,1
30,1015,63,2
0,1051,1,0
1,1051,1,0
2,1051,1,0
3,1051,1,0
4,1051,2,0
5,1051,4,0
6,1051,5,0
7,1051,6,0
8,1051,6,0
9,1051,6,0
10,1051,6,0
11,1051,8,0
12,1051,9,0
13,1051,10,0
14,1051,12,0
15,1051,13,0
16,1051,13,0
17,1051,13,0
18,1051,12,0
19,1051,15,0
20,1051,17,0
21,1051,19,0
22,1051,19,0
23,1051,19,0
24,1051,20,0
25,1051,22,0
26,1051,24,0
27,1051,29,0
28,1051,30,0
29,1051,30,0
30,1051,33,0
31,1051,37,0
32,1051,43,0
33,1051,49,0
34,1051,54,0
35,1051,54,1
0,1073,2,0
1,1073,6,0
2,1073,13,0
3,1073,17,0
4,1073,21,0
5,1073,25,0
6,1073,34,0
7,1073,50,0
8,1073,61,0
9,1073,71,0
10,1073,86,0
11,1073,91,0
12,1073,129,0
13,1073,173,0
14,1073,179,0
15,1073,214,0
16,1073,246,0
17,1073,257,0
18,1073,282,0
19,1073,305,4
20,1073,332,5
21,1073,369,6
22,1073,376,9
23,1073,418,9
24,1073,438,11
25,1073,461,12
26,1073,492,14
27,1073,523,14
28,1073,555,14
29,1073,579,15
30,1073,597,15
31,1073,617,15
32,1073,620,16
33,1073,628,17
34,1073,634,22
35,1073,645,24
0,1081,1,0
1,1081,1,0
2,1081,3,0
3,1081,7,0
4,1081,10,0
5,1081,11,0
6,1081,12,0
7,1081,16,0
8,1081,19,0
9,1081,26,0
10,1081,40,0
11,1081,47,0
12,1081,53,0
13,1081,56,0
14,1081,57,0
15,1081,74,2
16,1081,75,2
17,1081,83,2
18,1081,91,3
19,1081,99,3
20,1081,104,3
21,1081,110,3
22,1081,118,3
23,1081,133,5
24,1081,190,5
25,1081,206,6
