day,cases,deaths,geoid
0,1.0,0.0,1125
1,1.0,0.0,1125
2,0.0,0.0,1125
3,0.0,0.0,1125
4,0.0,0.0,1125
5,1.0,0.0,1125
6,0.0,0.0,1125
7,2.0,0.0,1125
8,1.0,0.0,1125
9,2.0,0.0,1125
10,1.0,0.0,1125
11,5.0,0.0,1125
12,5.0,0.0,1125
13,2.0,0.0,1125
14,1.0,0.0,1125
15,0.0,0.0,1125
16,5.0,0.0,1125
17,1.0,0.0,1125
18,1.0,0.0,1125
19,7.0,0.0,1125
20,4.0,0.0,1125
21,3.0,0.0,1125
0,0.0,0.0,2020
1,0.0,0.0,2020
2,0.0,0.0,2020
3,0.0,0.0,2020
4,1.0,0.0,2020
5,2.0,0.0,2020
6,0.0,0.0,2020
7,0.0,0.0,2020
8,1.0,0.0,2020
9,1.0,0.0,2020
10,11.0,0.0,2020
11,0.0,0.0,2020
12,11.0,0.0,2020
13,5.0,0.0,2020
14,10.0,1.0,2020
15,11.0,0.0,2020
16,5.0,1.0,2020
17,2.0,0.0,2020
18,4.0,0.0,2020
19,2.0,0.0,2020
20,-1.0,0.0,2020
21,7.0,0.0,2020
0,0.0,0.0,6037
1,0.0,0.0,6037
2,0.0,0.0,6037
3,0.0,0.0,6037
4,0.0,0.0,6037
5,0.0,0.0,6037
6,0.0,0.0,6037
7,0.0,0.0,6037
8,0.0,0.0,6037
9,0.0,0.0,6037
10,0.0,0.0,6037
11,0.0,0.0,6037
12,0.0,0.0,6037
13,0.0,0.0,6037
14,0.0,0.0,6037
15,0.0,0.0,6037
16,0.0,0.0,6037
17,0.0,0.0,6037
18,0.0,0.0,6037
19,0.0,0.0,6037
20,0.0,0.0,6037
21,0.0,0.0,6037
0,0.0,0.0,6077
1,2.0,0.0,6077
2,5.0,0.0,6077
3,0.0,0.0,6077
4,0.0,0.0,6077
5,1.0,0.0,6077
6,4.0,0.0,6077
7,1.0,2.0,6077
8,3.0,0.0,6077
9,8.0,0.0,6077
10,6.0,0.0,6077
11,10.0,0.0,6077
12,10.0,0.0,6077
13,9.0,0.0,6077
14,11.0,1.0,6077
15,12.0,0.0,6077
16,10.0,1.0,6077
17,15.0,0.0,6077
18,13.0,1.0,6077
19,15.0,1.0,6077
20,15.0,2.0,6077
21,10.0,0.0,6077
0,0.0,0.0,6113
1,0.0,0.0,6113
2,0.0,0.0,6113
3,0.0,0.0,6113
4,0.0,0.0,6113
5,0.0,0.0,6113
6,1.0,0.0,6113
7,0.0,0.0,6113
8,0.0,0.0,6113
9,0.0,0.0,6113
10,2.0,0.0,6113
11,1.0,0.0,6113
12,0.0,0.0,6113
13,1.0,0.0,6113
14,0.0,0.0,6113
15,0.0,1.0,6113
16,2.0,0.0,6113
17,2.0,0.0,6113
18,1.0,0.0,6113
19,0.0,0.0,6113
20,5.0,0.0,6113
21,0.0,0.0,6113
0,0.0,0.0,8037
1,0.0,0.0,8037
2,1.0,0.0,8037
3,1.0,0.0,8037
4,1.0,0.0,8037
5,7.0,0.0,8037
6,5.0,0.0,8037
7,4.0,0.0,8037
8,4.0,0.0,8037
9,10.0,0.0,8037
10,0.0,0.0,8037
11,5.0,0.0,8037
12,12.0,0.0,8037
13,10.0,0.0,8037
14,13.0,1.0,8037
15,6.0,0.0,8037
16,12.0,0.0,8037
17,4.0,0.0,8037
18,24.0,0.0,8037
19,27.0,0.0,8037
20,23.0,0.0,8037
21,12.0,1.0,8037
0,0.0,0.0,8069
1,0.0,0.0,8069
2,0.0,0.0,8069
3,0.0,0.0,8069
